,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
2038,95424010,F,36,Asian American,College,<25K,North,Airport Hotels,10/30/2016,10/31/2016,9/11/2016,3,1,0,0,1,1,0,2,1,Check-In,1,30,230
2039,59773347,M,66,Latino,Mid-School,25K --50K,South,Resort,10/30/2016,11/2/2016,4/6/2016,2,1,0,2,1,1,1,0,0,Check-In,0,0,198
2040,20995920,F,58,caucasian,High-School,25K --50K,East,Resort,10/30/2016,11/1/2016,7/20/2016,1,1,0,2,0,0,1,1,0,Check-In,1,5,231
2041,37480321,M,27,African American,College,25K --50K,South,City Hotel,10/30/2016,10/31/2016,4/16/2016,2,3,0,2,0,0,0,1,1,Check-In,1,10,109
2042,8719658,M,25,Asian American,High-School,25K --50K,West,Airport Hotels,10/30/2016,11/2/2016,5/9/2016,3,2,0,0,0,0,0,2,0,Canceled,1,20,188
2043,722798,M,52,Latino,Mid-School,<25K,South,Resort,10/30/2016,10/31/2016,4/16/2016,3,3,0,1,0,0,0,1,1,Check-In,1,10,242
2044,52759709,M,24,caucasian,Grad,25K --50K,East,City Hotel,10/31/2016,11/1/2016,8/1/2016,2,2,0,1,0,0,1,1,1,Check-In,1,40,211
2045,97428506,M,52,Asian American,High-School,>100K,North,City Hotel,10/31/2016,11/1/2016,10/7/2016,1,2,0,1,0,0,0,1,1,Check-In,1,25,153
2046,77858150,F,25,African American,College,50K -- 100K,South,City Hotel,10/31/2016,11/4/2016,9/6/2016,2,2,0,1,0,0,1,1,1,Check-In,1,25,213
2047,38961905,M,51,caucasian,College,50K -- 100K,South,Resort,10/31/2016,11/1/2016,9/2/2016,2,2,0,0,1,1,1,2,1,Canceled,1,10,238
2048,23938955,F,24,Asian American,Mid-School,>100K,East,Resort,10/31/2016,11/1/2016,6/14/2016,5,1,0,1,0,0,0,1,0,No-Show,1,40,247
2049,88033020,M,46,African American,College,25K --50K,West,Resort,10/31/2016,11/2/2016,5/18/2016,5,2,0,2,1,0,1,1,0,Check-In,1,15,245
2050,18143594,M,55,Asian American,High-School,50K -- 100K,South,Resort,10/31/2016,11/1/2016,9/3/2016,2,3,0,1,0,0,1,1,0,Check-In,1,20,126
2051,33160990,M,41,Asian American,High-School,25K --50K,South,City Hotel,10/31/2016,11/1/2016,9/18/2016,1,1,0,1,0,0,0,2,1,Check-In,1,10,168
2052,58682812,F,53,African American,High-School,50K -- 100K,East,City Hotel,10/31/2016,11/1/2016,9/5/2016,3,2,0,2,0,0,0,0,0,Canceled,1,15,214
2053,43916344,F,57,Latino,Mid-School,<25K,North,Airport Hotels,10/31/2016,11/4/2016,4/10/2016,2,1,2,2,1,1,0,2,1,Canceled,0,0,129
2054,31479715,M,48,African American,High-School,<25K,South,Resort,10/31/2016,11/1/2016,5/19/2016,1,2,0,1,1,1,0,1,1,Check-In,1,10,231
2055,86913206,M,35,Latino,College,50K -- 100K,East,City Hotel,10/31/2016,11/2/2016,10/15/2016,3,2,2,2,0,0,0,1,0,Check-In,1,10,118
2056,90999757,F,26,African American,High-School,25K --50K,West,City Hotel,10/31/2016,11/2/2016,7/5/2016,2,2,0,0,1,0,1,1,1,Canceled,1,40,199
2057,49213639,F,55,Asian American,Grad,>100K,North,City Hotel,10/31/2016,11/3/2016,9/30/2016,5,2,0,0,0,0,1,1,1,Canceled,1,20,246
2058,81223890,M,61,caucasian,College,>100K,North,Airport Hotels,11/2/2016,11/5/2016,9/18/2016,1,1,0,0,0,0,0,1,1,Check-In,0,0,135
2059,60503518,M,27,caucasian,College,<25K,East,City Hotel,10/31/2016,11/1/2016,10/9/2016,1,3,0,1,1,0,1,1,1,Check-In,1,5,230
2060,87320771,M,43,Latino,Grad,<25K,West,Resort,10/31/2016,11/1/2016,7/20/2016,2,1,0,0,0,0,0,1,1,Canceled,1,30,242
2061,33794708,M,19,African American,College,>100K,South,Resort,10/31/2016,11/1/2016,6/9/2016,2,1,0,1,0,0,1,1,1,Check-In,1,20,208
2062,91481738,F,57,Asian American,College,<25K,South,Airport Hotels,10/31/2016,11/1/2016,9/20/2016,2,1,0,2,0,0,2,1,1,No-Show,1,30,188
2063,74370053,M,21,African American,Mid-School,25K --50K,South,Airport Hotels,10/31/2016,11/1/2016,8/15/2016,2,1,0,1,0,0,0,2,0,Check-In,1,40,222
2064,22257791,M,64,Latino,High-School,25K --50K,East,City Hotel,10/31/2016,11/3/2016,7/14/2016,5,2,0,2,0,0,0,1,1,Check-In,1,5,118
2065,65211225,M,47,African American,Grad,<25K,West,City Hotel,10/31/2016,11/2/2016,5/9/2016,2,1,0,0,0,0,0,2,1,Check-In,1,10,146
2066,56546388,F,23,Asian American,Mid-School,50K -- 100K,West,City Hotel,10/31/2016,11/1/2016,4/2/2016,2,2,0,2,1,0,0,1,1,Check-In,1,30,229
2067,22234614,F,20,caucasian,High-School,>100K,South,City Hotel,10/31/2016,11/1/2016,10/29/2016,3,2,0,0,0,0,0,0,1,Check-In,1,10,181
2068,6477831,M,36,Asian American,Mid-School,50K -- 100K,South,Resort,10/31/2016,11/4/2016,4/19/2016,4,1,0,1,0,0,0,1,1,Check-In,1,30,147
2069,78214971,F,63,Asian American,Mid-School,25K --50K,West,City Hotel,10/31/2016,11/1/2016,3/28/2016,4,1,0,2,0,0,0,0,0,Canceled,1,20,239
2070,64289242,M,34,caucasian,College,50K -- 100K,East,Resort,10/31/2016,11/1/2016,9/30/2016,2,2,0,0,0,0,0,1,1,Check-In,1,10,103
2071,7468326,M,30,Latino,College,25K --50K,South,City Hotel,10/31/2016,11/1/2016,5/14/2016,3,1,0,2,0,0,0,1,1,Check-In,1,5,191
2072,86625690,M,34,caucasian,College,50K -- 100K,South,Resort,10/31/2016,11/2/2016,5/23/2016,2,3,1,0,1,1,0,2,0,Check-In,1,25,132
2073,9330491,F,41,African American,Mid-School,25K --50K,East,Airport Hotels,10/31/2016,11/2/2016,6/29/2016,2,2,0,0,0,0,0,2,0,Check-In,1,10,101
2074,34904799,M,23,caucasian,College,<25K,North,Resort,10/31/2016,11/1/2016,6/14/2016,2,3,1,2,0,0,2,1,0,No-Show,1,25,207
2075,41384209,M,53,caucasian,Mid-School,>100K,North,Resort,10/31/2016,11/1/2016,9/30/2016,5,1,0,1,1,1,0,2,1,Check-In,1,10,118
2076,9546588,F,34,Latino,College,25K --50K,East,City Hotel,10/31/2016,11/3/2016,8/24/2016,4,1,1,1,1,0,0,2,0,Check-In,0,0,203
2077,83506498,F,46,Asian American,Mid-School,50K -- 100K,North,Airport Hotels,10/31/2016,11/1/2016,6/20/2016,2,3,0,2,0,0,0,1,1,Check-In,1,10,199
2078,18092109,F,53,Asian American,College,>100K,West,Airport Hotels,10/31/2016,11/1/2016,10/26/2016,1,3,1,0,0,0,2,1,1,No-Show,1,10,110
2079,7344626,M,35,caucasian,College,>100K,South,Airport Hotels,10/31/2016,11/1/2016,7/18/2016,1,3,0,0,0,0,0,2,1,Check-In,0,0,183
2080,89918023,M,50,Asian American,Mid-School,>100K,North,Airport Hotels,11/1/2016,11/2/2016,6/17/2016,2,2,0,0,0,0,0,2,1,Check-In,1,20,230
2081,49425071,M,66,Latino,College,<25K,South,City Hotel,11/6/2016,11/8/2016,6/11/2016,2,1,0,2,0,0,2,1,1,Canceled,1,40,208
2082,76966355,F,57,caucasian,College,50K -- 100K,East,City Hotel,11/10/2016,11/14/2016,4/8/2016,2,2,0,2,1,1,1,1,1,Check-In,0,0,215
2083,87176170,F,20,African American,College,>100K,West,City Hotel,11/1/2016,11/2/2016,6/8/2016,1,1,0,1,0,0,1,0,1,Check-In,1,40,150
2084,82134672,F,46,Latino,Grad,<25K,South,Airport Hotels,11/1/2016,11/3/2016,4/1/2016,2,2,0,0,0,0,0,1,1,Check-In,0,0,145
2085,30306218,M,59,Latino,Grad,<25K,North,Airport Hotels,11/1/2016,11/2/2016,4/24/2016,1,2,0,1,0,0,0,1,0,Canceled,0,0,109
2086,36180351,M,60,caucasian,Mid-School,25K --50K,South,City Hotel,11/1/2016,11/2/2016,9/25/2016,2,1,1,1,1,0,0,0,1,Check-In,1,20,241
2087,10717159,F,26,African American,College,>100K,South,City Hotel,11/1/2016,11/2/2016,8/12/2016,2,2,0,1,1,0,0,2,1,Check-In,1,25,210
2088,39518658,M,25,caucasian,College,50K -- 100K,South,City Hotel,11/1/2016,11/2/2016,6/23/2016,2,1,0,2,1,1,0,1,1,Check-In,1,20,214
2089,66330553,F,50,caucasian,Mid-School,<25K,West,City Hotel,11/1/2016,11/2/2016,6/28/2016,2,1,1,0,0,0,1,1,0,Check-In,0,0,136
2090,45325045,M,24,caucasian,College,50K -- 100K,South,Airport Hotels,11/2/2016,11/5/2016,5/4/2016,3,1,0,1,0,0,0,2,0,Check-In,1,25,234
2091,27010682,F,39,caucasian,Grad,50K -- 100K,South,Airport Hotels,11/1/2016,11/2/2016,6/12/2016,3,2,0,2,1,0,0,0,0,Check-In,0,0,173
2092,91875861,M,39,African American,High-School,50K -- 100K,East,City Hotel,11/1/2016,11/4/2016,7/15/2016,2,1,0,2,0,0,0,1,0,No-Show,1,5,249
2093,15936927,F,47,Latino,High-School,25K --50K,South,Airport Hotels,11/1/2016,11/2/2016,3/28/2016,4,2,1,1,1,0,0,1,1,Check-In,1,5,213
2094,81898247,F,39,Asian American,College,25K --50K,South,Airport Hotels,11/1/2016,11/2/2016,6/25/2016,1,2,0,2,0,0,1,1,1,No-Show,0,0,184
2095,90147217,F,27,African American,High-School,25K --50K,East,Airport Hotels,11/1/2016,11/2/2016,8/5/2016,1,1,0,2,0,0,0,1,0,Check-In,1,10,108
2096,98256783,F,69,caucasian,College,<25K,East,Airport Hotels,11/1/2016,11/2/2016,10/29/2016,1,1,2,0,1,0,0,2,0,No-Show,1,20,170
2097,31218784,M,41,African American,Grad,50K -- 100K,South,Airport Hotels,11/1/2016,11/3/2016,9/12/2016,3,2,0,2,0,0,0,0,1,Canceled,1,40,245
2098,79380947,M,27,African American,Grad,<25K,South,City Hotel,11/1/2016,11/5/2016,7/28/2016,4,1,0,1,1,0,0,0,1,Canceled,1,5,178
2099,78642406,F,54,African American,Mid-School,>100K,East,Resort,11/1/2016,11/2/2016,7/24/2016,4,1,0,1,0,0,1,1,1,Check-In,1,25,138
2100,98134339,M,59,African American,College,<25K,North,City Hotel,11/1/2016,11/4/2016,8/20/2016,1,2,0,0,1,0,0,1,1,Check-In,1,10,104
2101,77976052,F,43,Asian American,High-School,>100K,South,Airport Hotels,11/1/2016,11/2/2016,6/22/2016,1,2,0,2,0,0,0,1,1,Canceled,1,20,116
2102,70278339,M,50,Asian American,Mid-School,25K --50K,North,Resort,11/1/2016,11/3/2016,4/18/2016,2,2,1,2,0,0,0,2,1,Canceled,1,5,148
2103,42422076,F,63,African American,Mid-School,50K -- 100K,East,Airport Hotels,11/1/2016,11/3/2016,6/11/2016,1,2,0,2,1,0,0,1,0,Canceled,1,10,212
2104,1215518,F,67,African American,College,25K --50K,North,City Hotel,11/1/2016,11/2/2016,7/12/2016,3,2,2,1,0,0,2,1,0,Canceled,1,25,104
2105,87455983,M,34,African American,High-School,25K --50K,South,City Hotel,1/14/2017,1/16/2017,8/15/2016,1,1,0,2,1,0,0,1,0,No-Show,1,5,136
2106,44736808,M,30,Latino,High-School,>100K,South,City Hotel,11/1/2016,11/3/2016,4/28/2016,2,2,0,2,0,0,0,0,1,Check-In,1,15,120
2107,75800547,F,38,Latino,High-School,50K -- 100K,West,City Hotel,11/1/2016,11/2/2016,7/9/2016,1,3,0,0,0,0,0,1,1,Check-In,1,30,218
2108,48913103,F,51,Asian American,Mid-School,<25K,West,Resort,11/1/2016,11/5/2016,4/21/2016,5,1,0,0,0,0,0,2,0,Check-In,1,20,229
2109,71859649,M,66,Latino,Grad,>100K,East,Airport Hotels,11/1/2016,11/2/2016,8/14/2016,2,1,0,0,0,0,0,2,1,Canceled,1,5,143
2110,70608955,F,54,caucasian,Mid-School,25K --50K,South,Airport Hotels,11/2/2016,11/3/2016,9/18/2016,2,2,0,2,0,0,0,1,1,No-Show,1,20,123
2111,40394311,M,27,caucasian,College,<25K,East,City Hotel,11/1/2016,11/2/2016,10/27/2016,5,1,0,0,0,0,0,0,1,Canceled,1,10,216
2112,64792995,M,20,caucasian,Mid-School,<25K,South,Airport Hotels,11/1/2016,11/2/2016,7/22/2016,1,2,0,2,0,0,1,1,0,No-Show,1,10,162
2113,41362171,F,22,African American,Mid-School,<25K,South,Resort,11/1/2016,11/5/2016,4/8/2016,3,1,0,1,1,0,0,2,1,No-Show,1,40,101
2114,74936002,M,20,Latino,College,<25K,South,City Hotel,11/1/2016,11/2/2016,5/2/2016,1,1,1,2,0,0,1,0,0,Canceled,1,5,181
2115,7112634,M,20,Latino,Grad,50K -- 100K,South,City Hotel,11/1/2016,11/2/2016,7/21/2016,1,1,1,2,0,0,0,1,1,Canceled,1,25,126
2116,93947871,F,63,Asian American,College,<25K,East,Resort,11/1/2016,11/2/2016,8/14/2016,2,2,0,0,0,0,0,2,1,Check-In,1,20,153
2117,68693198,F,36,Asian American,Grad,50K -- 100K,East,Airport Hotels,11/1/2016,11/2/2016,4/11/2016,5,2,0,1,1,0,0,1,0,Check-In,0,0,241
2118,80461562,F,55,Asian American,Mid-School,25K --50K,South,Resort,11/2/2016,11/5/2016,5/15/2016,2,2,1,2,1,1,0,1,1,Canceled,1,5,143
2119,11551327,M,54,caucasian,College,50K -- 100K,East,City Hotel,11/2/2016,11/3/2016,10/25/2016,2,2,1,2,0,0,1,1,1,Check-In,1,30,230
2120,71701446,M,39,caucasian,College,<25K,North,Airport Hotels,11/2/2016,11/5/2016,9/3/2016,2,1,0,1,1,1,1,1,1,Check-In,1,5,205
2121,98171664,F,31,Latino,Mid-School,<25K,North,Resort,11/2/2016,11/4/2016,3/27/2016,1,1,0,1,0,0,0,2,1,No-Show,0,0,219
2122,8298936,F,52,caucasian,High-School,>100K,West,Resort,11/2/2016,11/4/2016,7/30/2016,1,2,0,0,0,0,1,1,1,Check-In,1,20,159
2123,19703960,M,41,Asian American,Grad,50K -- 100K,South,City Hotel,11/2/2016,11/3/2016,7/12/2016,2,1,1,2,1,0,0,1,1,Canceled,1,10,150
2124,89459593,M,60,caucasian,College,>100K,South,Airport Hotels,11/2/2016,11/5/2016,8/10/2016,3,3,0,2,0,0,1,1,1,Canceled,1,10,192
2125,8397803,M,66,Asian American,Mid-School,25K --50K,North,Resort,11/2/2016,11/4/2016,6/6/2016,2,3,0,2,1,1,1,1,1,Check-In,1,10,237
2126,33325631,M,50,caucasian,High-School,<25K,South,City Hotel,11/2/2016,11/3/2016,9/13/2016,3,3,0,2,0,0,0,0,1,Check-In,1,10,153
2127,37848966,F,60,Latino,College,>100K,South,Airport Hotels,11/2/2016,11/3/2016,4/11/2016,1,3,0,1,1,1,0,1,1,Canceled,1,10,146
2128,72999276,M,48,caucasian,College,<25K,East,Airport Hotels,11/2/2016,11/4/2016,9/10/2016,2,1,0,0,1,1,0,1,1,Canceled,1,10,141
2129,58094534,F,60,caucasian,College,>100K,South,Airport Hotels,11/2/2016,11/3/2016,11/1/2016,2,2,1,0,0,0,1,1,1,Check-In,0,0,133
2130,49965439,M,42,African American,College,50K -- 100K,South,Resort,11/2/2016,11/4/2016,7/14/2016,1,2,1,0,0,0,2,0,0,Check-In,1,5,167
2131,99548229,F,35,Latino,High-School,<25K,West,Airport Hotels,11/2/2016,11/4/2016,10/10/2016,2,1,0,0,1,0,1,1,1,Canceled,1,20,210
2132,9223233,M,49,African American,College,25K --50K,West,City Hotel,11/2/2016,11/3/2016,8/22/2016,2,1,0,2,0,0,0,1,1,Canceled,0,0,158
2133,53371324,F,52,caucasian,College,<25K,South,Airport Hotels,11/2/2016,11/3/2016,8/6/2016,2,2,2,1,0,0,0,0,1,Check-In,1,10,117
2134,73694050,M,69,caucasian,Grad,>100K,West,Resort,11/2/2016,11/3/2016,7/11/2016,5,1,0,0,0,0,0,1,1,Check-In,1,5,244
2135,28960590,M,30,African American,Mid-School,50K -- 100K,West,Airport Hotels,11/2/2016,11/3/2016,4/5/2016,5,2,0,0,0,0,0,1,1,Check-In,1,10,140
2136,34046537,F,21,Asian American,High-School,25K --50K,South,Airport Hotels,11/2/2016,11/6/2016,6/25/2016,2,2,1,0,1,1,1,1,1,Check-In,1,10,195
2137,33023435,F,57,Latino,College,>100K,West,City Hotel,11/2/2016,11/5/2016,5/29/2016,1,2,0,2,1,1,0,2,0,Canceled,1,20,242
2138,91468993,M,57,African American,College,<25K,South,Resort,11/2/2016,11/3/2016,8/17/2016,5,1,0,2,1,0,0,1,1,Check-In,1,10,182
2139,76464937,M,63,African American,Mid-School,50K -- 100K,West,Airport Hotels,11/2/2016,11/3/2016,4/9/2016,3,1,0,2,0,0,0,1,0,Check-In,1,5,192
2140,46062983,F,45,caucasian,College,>100K,South,Airport Hotels,11/2/2016,11/3/2016,10/10/2016,2,1,0,2,0,0,0,1,1,Check-In,1,5,118
2141,6234987,M,48,African American,Mid-School,<25K,East,City Hotel,11/2/2016,11/3/2016,5/12/2016,5,1,0,2,0,0,0,0,0,Canceled,1,10,223
2142,79250142,F,58,Asian American,Mid-School,<25K,North,Airport Hotels,11/2/2016,11/3/2016,9/20/2016,2,2,0,2,1,0,0,0,0,Canceled,1,15,177
2143,33137221,M,69,Asian American,High-School,50K -- 100K,North,City Hotel,11/2/2016,11/3/2016,9/11/2016,4,2,0,2,0,0,0,2,1,Canceled,1,20,231
2144,49704218,F,40,Asian American,High-School,50K -- 100K,West,Airport Hotels,11/2/2016,11/4/2016,6/22/2016,1,2,0,2,1,0,0,1,0,Check-In,1,10,248
2145,9321545,F,31,Asian American,Grad,<25K,North,Resort,11/2/2016,11/3/2016,10/16/2016,1,1,0,2,0,0,0,2,0,Check-In,1,40,216
2146,76919625,F,31,Asian American,College,25K --50K,South,Airport Hotels,11/2/2016,11/3/2016,6/1/2016,1,1,0,2,0,0,0,1,1,Check-In,1,30,112
2147,56397594,M,57,Latino,Grad,25K --50K,South,Airport Hotels,11/2/2016,11/4/2016,6/11/2016,1,2,0,0,0,0,2,1,1,Check-In,1,20,127
2148,4343279,F,70,Asian American,Grad,<25K,South,Airport Hotels,11/2/2016,11/4/2016,4/1/2016,3,2,0,2,0,0,1,1,1,Canceled,0,0,201
2149,6057968,F,63,Latino,Grad,<25K,South,City Hotel,11/2/2016,11/6/2016,8/31/2016,1,2,1,0,0,0,0,1,1,No-Show,1,25,150
2150,21649391,M,46,African American,College,<25K,North,Airport Hotels,11/2/2016,11/3/2016,8/9/2016,2,3,0,2,0,0,0,1,1,Check-In,1,25,166
2151,34664407,M,41,Latino,Mid-School,>100K,East,Airport Hotels,11/2/2016,11/4/2016,7/24/2016,1,2,2,0,0,0,1,1,1,Check-In,1,40,201
2152,77780396,M,56,African American,College,50K -- 100K,North,City Hotel,11/2/2016,11/3/2016,9/28/2016,1,3,0,2,0,0,0,2,0,No-Show,1,30,232
2153,5792120,M,32,Asian American,Grad,25K --50K,North,Airport Hotels,11/2/2016,11/4/2016,7/19/2016,1,3,1,0,0,0,0,1,0,Canceled,1,15,198
2154,38627122,M,22,caucasian,High-School,50K -- 100K,North,City Hotel,11/2/2016,11/3/2016,7/12/2016,2,2,1,0,0,0,0,1,1,Check-In,1,10,119
2155,92428577,F,59,Asian American,High-School,25K --50K,North,City Hotel,11/3/2016,11/5/2016,7/19/2016,2,1,1,0,0,0,0,1,1,Canceled,1,20,170
2156,92328125,M,64,caucasian,College,50K -- 100K,East,City Hotel,11/3/2016,11/4/2016,8/15/2016,3,2,0,1,0,0,0,0,1,Check-In,1,20,200
2157,40291461,F,60,African American,Mid-School,<25K,South,City Hotel,11/3/2016,11/4/2016,4/29/2016,2,2,0,1,0,0,0,1,1,Canceled,1,25,216
2158,1696715,M,32,Asian American,High-School,<25K,South,City Hotel,11/3/2016,11/4/2016,9/25/2016,2,3,2,0,0,0,0,1,0,No-Show,0,0,231
2159,510266,M,37,Latino,Mid-School,>100K,North,City Hotel,11/3/2016,11/6/2016,6/12/2016,3,3,2,1,0,0,0,1,0,Check-In,1,30,172
2160,33108778,M,51,African American,Grad,>100K,South,Resort,11/3/2016,11/4/2016,4/11/2016,1,2,0,1,1,0,0,2,1,Check-In,0,0,219
2161,21999041,M,22,Asian American,College,50K -- 100K,East,City Hotel,1/31/2017,2/1/2017,1/13/2017,2,1,0,1,1,0,2,1,1,Check-In,1,20,140
2162,3406375,F,49,Asian American,High-School,25K --50K,North,Resort,3/30/2017,3/31/2017,10/26/2016,1,1,0,0,1,0,0,1,1,No-Show,1,20,245
2163,96425475,F,51,African American,Mid-School,25K --50K,South,Resort,11/3/2016,11/4/2016,4/26/2016,1,2,0,2,1,0,1,1,1,Check-In,1,20,179
2164,7014597,F,63,African American,Grad,<25K,South,City Hotel,11/3/2016,11/4/2016,8/7/2016,2,2,0,0,0,0,0,2,1,Check-In,1,20,221
2165,71318937,F,53,caucasian,College,50K -- 100K,South,City Hotel,11/3/2016,11/5/2016,8/28/2016,2,3,0,1,0,0,0,1,0,Check-In,0,0,156
2166,51584229,F,23,African American,College,50K -- 100K,East,Airport Hotels,11/3/2016,11/4/2016,10/25/2016,2,1,0,2,0,0,1,0,0,Canceled,1,5,167
2167,80967691,F,50,Latino,College,25K --50K,South,Resort,11/3/2016,11/5/2016,4/29/2016,4,1,1,1,0,0,0,1,0,Canceled,1,25,201
2168,91120867,F,40,Latino,College,50K -- 100K,North,Resort,11/3/2016,11/7/2016,6/24/2016,4,2,0,2,0,0,0,0,1,Check-In,1,10,105
2169,26251267,F,33,Latino,College,<25K,South,City Hotel,11/3/2016,11/6/2016,9/3/2016,4,2,0,1,1,0,0,1,1,Check-In,1,15,184
2170,10193951,M,60,African American,College,50K -- 100K,West,Resort,11/3/2016,11/4/2016,6/12/2016,3,2,1,0,1,0,0,2,1,Canceled,1,5,164
2171,88059938,M,30,Latino,College,25K --50K,North,City Hotel,11/3/2016,11/4/2016,9/11/2016,3,1,1,2,1,0,2,1,1,Check-In,1,10,184
2172,90219341,M,60,Asian American,Mid-School,>100K,West,City Hotel,11/3/2016,11/5/2016,7/24/2016,2,1,1,2,0,0,1,2,1,No-Show,0,0,121
2173,47182305,F,25,African American,College,50K -- 100K,West,Resort,11/3/2016,11/6/2016,7/1/2016,1,1,0,1,0,0,0,0,0,Check-In,0,0,243
2174,39189876,M,52,Latino,High-School,25K --50K,East,Resort,11/3/2016,11/4/2016,8/26/2016,2,1,0,1,1,0,0,0,1,Check-In,0,0,184
2175,39677278,F,48,Asian American,College,25K --50K,South,Resort,11/3/2016,11/4/2016,10/8/2016,1,3,1,2,0,0,0,2,1,Canceled,1,20,197
2176,89019558,M,30,Latino,Grad,<25K,North,Airport Hotels,11/3/2016,11/4/2016,9/7/2016,2,2,0,0,1,0,0,2,1,Check-In,1,10,244
2177,9149664,F,32,caucasian,College,25K --50K,East,Airport Hotels,11/3/2016,11/5/2016,3/27/2016,3,2,0,1,0,0,1,2,1,Check-In,0,0,142
2178,14964526,F,26,Latino,Mid-School,50K -- 100K,North,Airport Hotels,11/3/2016,11/4/2016,7/1/2016,2,2,2,2,0,0,2,0,1,Canceled,1,5,158
2179,10272173,M,44,African American,Mid-School,<25K,South,City Hotel,11/3/2016,11/4/2016,6/12/2016,2,3,1,2,1,0,1,1,1,No-Show,1,10,174
2180,84531921,M,57,Latino,Grad,50K -- 100K,South,Airport Hotels,11/3/2016,11/4/2016,7/9/2016,5,1,0,2,0,0,0,0,0,Check-In,1,40,224
2181,38556567,F,21,Asian American,High-School,>100K,North,City Hotel,11/3/2016,11/4/2016,9/1/2016,3,2,0,1,0,0,2,1,0,Check-In,1,10,159
2182,91943044,M,36,caucasian,College,<25K,North,Airport Hotels,11/3/2016,11/7/2016,6/1/2016,1,2,0,0,1,0,0,1,1,Check-In,1,25,228
2183,4342441,F,33,caucasian,Grad,25K --50K,South,Resort,11/4/2016,11/5/2016,8/16/2016,5,2,1,2,0,0,0,1,0,Check-In,0,0,211
2184,16754357,M,64,Asian American,College,50K -- 100K,East,Resort,11/4/2016,11/5/2016,9/23/2016,4,2,1,0,1,0,1,0,1,Canceled,0,0,203
2185,17409808,M,31,Latino,College,25K --50K,North,Resort,11/4/2016,11/7/2016,7/3/2016,2,3,1,1,0,0,0,2,0,Check-In,0,0,231
2186,30451327,M,45,caucasian,College,50K -- 100K,North,Airport Hotels,11/4/2016,11/7/2016,4/2/2016,2,2,0,1,0,0,0,1,1,Check-In,0,0,207
2187,79999801,F,39,African American,Mid-School,50K -- 100K,West,City Hotel,11/4/2016,11/5/2016,8/7/2016,4,2,0,1,0,0,2,2,0,Canceled,1,10,177
2188,66176940,F,62,Latino,High-School,<25K,West,Resort,11/4/2016,11/6/2016,10/8/2016,4,1,1,2,0,0,2,0,1,Check-In,1,20,130
2189,26283038,F,50,Latino,College,>100K,North,Airport Hotels,11/4/2016,11/5/2016,10/14/2016,5,2,0,1,0,0,1,0,1,Check-In,1,10,174
2190,47303673,M,50,African American,College,50K -- 100K,North,Resort,11/4/2016,11/5/2016,5/3/2016,2,1,0,1,1,1,1,1,0,Canceled,1,10,228
2191,6026314,F,66,caucasian,College,>100K,South,Airport Hotels,11/4/2016,11/5/2016,6/22/2016,5,3,0,2,1,1,0,0,0,Check-In,1,20,186
2192,8438253,F,65,Asian American,College,<25K,West,City Hotel,11/4/2016,11/6/2016,9/12/2016,2,1,0,1,0,0,0,0,0,Check-In,1,25,119
2193,64411017,F,19,Asian American,Grad,50K -- 100K,North,City Hotel,11/4/2016,11/5/2016,5/13/2016,3,2,0,2,0,0,1,1,1,No-Show,1,10,191
2194,22165023,M,48,African American,College,50K -- 100K,South,Airport Hotels,12/30/2016,1/3/2017,12/4/2016,2,2,2,0,1,1,2,1,1,No-Show,1,5,225
2195,58669411,F,21,African American,Mid-School,25K --50K,South,City Hotel,1/19/2017,1/20/2017,10/12/2016,1,2,0,1,0,0,0,0,1,Canceled,1,25,234
2196,54432414,F,26,Asian American,High-School,25K --50K,West,Resort,6/23/2017,6/25/2017,12/12/2016,2,1,1,1,1,0,0,2,0,Check-In,1,10,162
2197,73270896,F,44,African American,Mid-School,50K -- 100K,North,Airport Hotels,11/4/2016,11/7/2016,7/1/2016,1,2,0,1,0,0,1,1,0,No-Show,1,10,108
2198,86856385,F,29,Latino,College,<25K,East,City Hotel,11/4/2016,11/5/2016,6/14/2016,2,1,1,2,1,0,0,1,0,Check-In,1,5,219
2199,59492724,F,43,Asian American,High-School,25K --50K,West,Airport Hotels,11/4/2016,11/5/2016,6/2/2016,4,2,1,1,1,0,0,1,1,Check-In,1,20,196
2200,84117979,M,18,African American,College,25K --50K,West,Resort,11/4/2016,11/5/2016,6/22/2016,2,3,1,1,0,0,0,1,1,Check-In,1,5,214
2201,34971603,F,58,caucasian,Mid-School,50K -- 100K,West,Resort,11/4/2016,11/5/2016,5/9/2016,3,2,0,1,1,0,2,1,0,Canceled,1,20,154
2202,12082092,F,26,caucasian,College,50K -- 100K,North,Resort,11/4/2016,11/7/2016,7/28/2016,1,1,0,1,0,0,1,0,0,Check-In,1,25,211
2203,66363577,F,51,Latino,High-School,25K --50K,South,City Hotel,11/4/2016,11/5/2016,8/10/2016,2,3,0,0,0,0,1,1,1,Check-In,1,40,226
2204,93006803,F,55,African American,Grad,>100K,West,Resort,11/4/2016,11/8/2016,7/15/2016,5,2,0,1,1,0,0,0,1,Check-In,0,0,235
