,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
3346,6411393,F,66,Asian American,Mid-School,<25K,East,Resort,2/27/2017,2/28/2017,8/8/2016,2,2,0,2,1,0,1,0,1,1,10,149
3347,76709241,M,56,caucasian,Grad,>100K,South,City Hotel,2/27/2017,2/28/2017,12/23/2016,3,1,0,2,0,0,0,1,1,1,10,228
3348,68056564,F,37,Asian American,College,50K -- 100K,South,Airport Hotels,2/27/2017,2/28/2017,1/26/2017,4,2,0,0,1,0,1,0,0,1,30,249
3349,51155164,M,26,Latino,College,<25K,South,Resort,2/27/2017,3/1/2017,11/24/2016,3,1,0,0,1,1,0,1,1,1,5,122
3350,50762463,F,65,Latino,College,<25K,South,Airport Hotels,2/27/2017,3/1/2017,1/20/2017,3,2,0,2,0,0,1,1,1,1,5,201
3351,63169191,F,56,African American,College,50K -- 100K,North,Resort,2/27/2017,3/1/2017,2/6/2017,2,3,0,1,1,0,1,1,0,1,5,244
3352,49703830,F,28,caucasian,High-School,<25K,East,Resort,2/27/2017,2/28/2017,8/23/2016,2,3,0,1,1,1,1,2,1,1,10,175
3353,32169144,F,52,Latino,High-School,25K --50K,South,Resort,2/27/2017,2/28/2017,9/19/2016,3,1,0,2,0,0,0,1,1,1,20,101
3354,25791519,F,44,African American,Grad,<25K,South,City Hotel,2/27/2017,2/28/2017,7/24/2016,2,3,0,2,0,0,2,1,1,1,15,202
3355,27006175,M,32,caucasian,College,25K --50K,West,Airport Hotels,2/27/2017,3/1/2017,10/29/2016,3,1,0,2,0,0,1,1,1,1,5,239
3356,45875655,F,68,caucasian,Mid-School,<25K,West,Airport Hotels,2/27/2017,2/28/2017,12/19/2016,2,3,1,1,0,0,1,1,1,1,20,150
3357,51048181,M,59,Asian American,Mid-School,>100K,South,City Hotel,2/27/2017,2/28/2017,9/7/2016,3,2,0,2,0,0,0,2,1,1,20,174
3358,54946262,F,54,African American,High-School,25K --50K,North,Airport Hotels,2/27/2017,3/2/2017,10/9/2016,2,3,0,1,0,0,0,0,1,1,10,217
3359,63845366,M,28,Latino,High-School,>100K,South,City Hotel,2/27/2017,2/28/2017,2/20/2017,2,2,0,1,0,0,0,1,1,0,0,135
3360,10917183,M,46,caucasian,College,<25K,East,Resort,2/27/2017,3/1/2017,10/28/2016,2,1,0,0,0,0,0,1,0,0,0,172
3361,69111446,F,48,African American,College,25K --50K,South,Resort,2/27/2017,2/28/2017,2/8/2017,2,1,1,1,0,0,0,2,1,1,10,196
3362,76394626,F,29,African American,Grad,50K -- 100K,South,Airport Hotels,2/27/2017,2/28/2017,8/9/2016,3,3,0,2,1,0,2,1,1,1,20,133
3363,54281580,M,59,caucasian,Grad,50K -- 100K,North,Resort,2/27/2017,2/28/2017,8/20/2016,2,1,0,1,1,0,0,0,1,1,10,225
3364,22086444,M,23,Asian American,Grad,>100K,East,Resort,2/27/2017,3/2/2017,9/5/2016,5,1,0,0,0,0,0,1,0,0,0,166
3365,38782532,M,24,Asian American,High-School,<25K,North,Airport Hotels,2/27/2017,2/28/2017,8/25/2016,4,2,0,0,1,0,0,0,1,1,10,133
3366,64967382,F,40,African American,College,25K --50K,East,City Hotel,2/28/2017,3/3/2017,12/20/2016,2,1,0,0,0,0,1,1,1,1,20,181
3367,18608105,F,24,Latino,High-School,50K -- 100K,North,Resort,2/28/2017,3/2/2017,2/9/2017,2,1,1,1,1,1,0,1,0,0,0,128
3368,66857055,F,39,Latino,College,25K --50K,South,Airport Hotels,2/28/2017,3/2/2017,8/1/2016,2,2,0,1,1,0,0,1,1,0,0,203
3369,86269490,F,69,African American,Grad,25K --50K,North,City Hotel,2/28/2017,3/1/2017,12/8/2016,5,1,0,2,0,0,0,0,0,1,20,112
3370,42287466,F,52,Latino,Mid-School,50K -- 100K,East,Resort,2/28/2017,3/1/2017,2/25/2017,2,1,0,0,0,0,1,2,1,1,10,119
3371,49736975,M,33,African American,Mid-School,25K --50K,South,Resort,2/28/2017,3/1/2017,2/24/2017,2,2,1,0,1,0,1,2,0,1,10,153
3372,39533911,F,21,caucasian,High-School,<25K,South,City Hotel,2/28/2017,3/2/2017,1/21/2017,3,1,0,0,0,0,0,0,1,1,5,151
3373,91280158,F,68,African American,Mid-School,<25K,North,Airport Hotels,2/28/2017,3/2/2017,8/28/2016,2,2,1,0,1,0,0,2,1,1,20,238
3374,84338448,F,36,Latino,College,50K -- 100K,South,City Hotel,2/28/2017,3/1/2017,10/10/2016,2,1,0,2,0,0,0,1,0,1,5,100
3375,63039621,F,47,Asian American,High-School,<25K,North,City Hotel,2/28/2017,3/2/2017,3/2/2017,5,2,0,1,0,0,1,2,1,1,25,108
3376,99458209,F,22,African American,High-School,25K --50K,South,City Hotel,2/28/2017,3/4/2017,1/27/2017,2,1,0,0,0,0,1,0,1,0,0,154
3377,89397298,F,44,caucasian,Mid-School,<25K,North,Resort,2/28/2017,3/1/2017,11/26/2016,3,2,2,1,0,0,0,0,0,1,25,131
3378,78641429,F,37,Latino,College,25K --50K,North,Airport Hotels,2/28/2017,3/2/2017,12/13/2016,2,1,2,2,0,0,0,0,1,1,40,168
3379,23419208,F,50,Latino,High-School,>100K,East,Resort,2/28/2017,3/1/2017,1/12/2017,2,2,0,2,1,0,2,2,0,1,5,202
3380,27991318,F,28,caucasian,Grad,<25K,West,Resort,2/28/2017,3/1/2017,1/11/2017,2,1,0,2,1,1,0,1,0,0,0,190
3381,25472189,M,66,African American,Grad,>100K,North,Resort,2/28/2017,3/3/2017,1/13/2017,4,1,0,1,1,0,1,1,1,0,0,149
3382,74696609,M,49,caucasian,Mid-School,50K -- 100K,South,Resort,2/28/2017,3/1/2017,12/7/2016,1,3,0,2,0,0,1,1,1,1,5,152
3383,50285280,F,54,Asian American,College,50K -- 100K,East,City Hotel,2/28/2017,3/3/2017,8/10/2016,2,1,2,1,0,0,2,1,0,0,0,249
3384,77318122,F,19,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,3/2/2017,3/5/2017,8/14/2016,1,2,2,0,0,0,1,1,1,1,10,226
3385,45980076,M,63,caucasian,Mid-School,25K --50K,North,Resort,2/28/2017,3/1/2017,9/27/2016,1,1,1,2,0,0,1,1,0,0,0,130
3386,47217794,M,66,caucasian,High-School,>100K,South,Resort,2/28/2017,3/1/2017,8/5/2016,2,1,0,2,0,0,0,1,1,1,10,101
3387,17717070,F,59,African American,Mid-School,50K -- 100K,South,City Hotel,2/28/2017,3/2/2017,2/21/2017,2,1,2,2,1,0,0,0,0,1,20,205
3388,16502953,M,38,Latino,College,50K -- 100K,North,Resort,2/28/2017,3/3/2017,10/6/2016,3,2,0,0,1,0,0,0,1,1,20,244
3389,92452276,M,31,Latino,College,25K --50K,East,Airport Hotels,2/28/2017,3/2/2017,11/21/2016,2,2,0,1,1,0,0,2,1,1,10,227
3390,3598365,F,45,caucasian,High-School,>100K,North,Airport Hotels,2/28/2017,3/2/2017,11/5/2016,2,2,0,2,0,0,0,0,1,0,0,149
3391,26647318,F,51,African American,High-School,25K --50K,South,Airport Hotels,2/28/2017,3/2/2017,11/17/2016,2,2,0,1,0,0,0,1,1,1,5,218
3392,51559934,F,57,caucasian,College,50K -- 100K,South,Resort,2/28/2017,3/2/2017,9/18/2016,1,1,0,1,0,0,0,0,1,1,40,243
3393,23824685,F,40,caucasian,Grad,>100K,East,City Hotel,2/28/2017,3/1/2017,1/21/2017,3,2,0,2,1,1,0,1,1,1,20,133
3394,97949775,F,59,caucasian,Grad,>100K,South,Airport Hotels,2/28/2017,3/3/2017,12/23/2016,2,1,0,2,1,0,0,0,1,1,10,141
3395,91887206,F,50,Latino,College,25K --50K,North,Resort,2/28/2017,3/1/2017,1/31/2017,2,2,0,1,0,0,0,1,1,0,0,116
3396,24042158,F,35,caucasian,Grad,50K -- 100K,South,Airport Hotels,2/28/2017,3/1/2017,10/11/2016,2,1,0,2,0,0,0,1,1,1,5,132
3397,66543081,F,35,Asian American,High-School,25K --50K,North,City Hotel,2/28/2017,3/2/2017,12/5/2016,1,1,0,1,0,0,0,0,1,1,20,144
3398,34060298,F,47,Asian American,College,50K -- 100K,South,Resort,2/28/2017,3/2/2017,12/31/2016,1,2,0,0,1,0,0,1,1,1,5,218
3399,77755399,F,58,Asian American,College,25K --50K,West,City Hotel,2/28/2017,3/2/2017,1/30/2017,2,1,0,0,0,0,0,1,0,1,10,177
3400,40693363,F,70,caucasian,Mid-School,25K --50K,South,Resort,2/28/2017,3/1/2017,11/15/2016,2,2,0,0,0,0,0,1,1,1,5,232
3401,8154649,F,54,Latino,Grad,25K --50K,South,City Hotel,3/30/2017,4/2/2017,11/4/2016,2,3,0,0,1,0,2,0,1,1,20,155
3402,64839692,M,57,Asian American,College,>100K,North,Resort,2/28/2017,3/2/2017,1/27/2017,1,3,0,0,0,0,0,1,1,1,10,157
3403,15547118,M,63,caucasian,College,<25K,West,City Hotel,2/28/2017,3/2/2017,12/26/2016,4,1,2,1,0,0,0,0,1,1,10,245
3404,38501450,F,68,caucasian,High-School,25K --50K,West,Resort,2/28/2017,3/1/2017,9/28/2016,4,1,0,0,0,0,2,0,1,0,0,249
3405,75669488,F,46,Latino,High-School,<25K,East,City Hotel,2/28/2017,3/1/2017,10/1/2016,1,1,0,2,0,0,0,1,0,1,5,157
3406,60677854,F,30,caucasian,College,50K -- 100K,South,Resort,2/28/2017,3/1/2017,8/6/2016,3,2,1,0,0,0,0,1,1,1,25,244
3407,20178890,M,57,Latino,College,<25K,West,Resort,2/28/2017,3/1/2017,2/21/2017,1,2,0,0,0,0,0,1,0,1,5,118
3408,34614769,F,20,African American,College,<25K,East,Resort,2/28/2017,3/2/2017,2/12/2017,3,1,1,2,0,0,0,1,1,1,20,128
3409,75090181,F,69,Asian American,Grad,50K -- 100K,South,Resort,2/28/2017,3/3/2017,8/6/2016,2,2,0,0,0,0,0,0,1,0,0,220
3410,79029706,F,64,African American,College,<25K,North,Airport Hotels,2/28/2017,3/3/2017,10/4/2016,1,1,0,2,0,0,0,1,1,1,40,192
3411,81508680,M,47,African American,Grad,>100K,North,Airport Hotels,2/28/2017,3/1/2017,1/9/2017,1,2,0,2,0,0,1,1,1,1,20,168
3412,58069469,M,52,African American,High-School,50K -- 100K,South,Airport Hotels,2/28/2017,3/3/2017,1/6/2017,3,2,0,2,0,0,0,1,0,0,0,234
3413,44916218,M,31,African American,Grad,<25K,North,Airport Hotels,2/28/2017,3/4/2017,9/15/2016,2,1,2,1,0,0,1,2,1,1,10,146
3414,1685459,M,18,African American,Grad,50K -- 100K,East,City Hotel,2/28/2017,3/1/2017,10/24/2016,5,2,0,0,0,0,0,1,0,1,10,125
3415,20733781,F,45,caucasian,High-School,50K -- 100K,South,Resort,2/28/2017,3/1/2017,7/28/2016,1,2,0,0,1,1,0,1,1,1,30,223
3416,65680484,M,36,African American,Mid-School,25K --50K,South,Airport Hotels,2/28/2017,3/4/2017,12/21/2016,3,3,0,0,0,0,0,1,1,1,25,102
3417,6867161,M,65,Asian American,High-School,50K -- 100K,East,Resort,2/28/2017,3/1/2017,8/25/2016,2,3,1,1,0,0,1,1,1,1,25,118
3418,24027080,F,31,African American,Mid-School,25K --50K,North,Airport Hotels,2/28/2017,3/3/2017,9/13/2016,2,1,0,1,1,0,0,0,1,1,25,142
3419,4218270,M,27,caucasian,Mid-School,<25K,East,Airport Hotels,2/28/2017,3/2/2017,1/26/2017,3,2,0,2,0,0,1,1,1,1,30,207
3420,9466328,M,63,Asian American,High-School,>100K,South,City Hotel,2/28/2017,3/1/2017,11/23/2016,3,3,0,0,1,0,0,0,1,1,25,128
3421,79025791,M,23,Asian American,College,25K --50K,South,City Hotel,2/28/2017,3/4/2017,8/13/2016,2,1,0,1,1,1,1,1,1,1,10,132
3422,71187328,F,55,caucasian,College,25K --50K,West,Airport Hotels,2/28/2017,3/1/2017,11/9/2016,2,2,2,2,0,0,0,1,1,0,0,188
3423,23312836,M,26,Latino,Grad,25K --50K,North,City Hotel,2/28/2017,3/3/2017,11/13/2016,3,2,0,0,0,0,0,1,1,1,10,228
3424,36715747,F,43,Asian American,College,50K -- 100K,East,City Hotel,2/28/2017,3/1/2017,12/11/2016,2,1,1,0,0,0,0,1,0,0,0,108
3425,33879061,F,45,African American,College,50K -- 100K,East,Resort,2/28/2017,3/1/2017,12/3/2016,2,1,0,2,0,0,0,1,0,0,0,172
3426,9499749,M,60,Asian American,High-School,>100K,South,City Hotel,2/28/2017,3/3/2017,8/24/2016,1,3,0,0,1,0,0,1,1,1,15,183
3427,56491901,F,51,Latino,Mid-School,25K --50K,North,Resort,2/28/2017,3/2/2017,8/14/2016,3,2,0,2,1,0,0,2,1,1,30,122
3428,1387127,F,29,African American,College,50K -- 100K,South,Resort,2/28/2017,3/3/2017,12/4/2016,3,2,1,0,1,0,0,0,0,1,25,166
3429,38074307,F,40,Asian American,College,25K --50K,North,City Hotel,2/28/2017,3/1/2017,12/9/2016,1,3,0,2,1,0,0,1,1,0,0,194
3430,76952916,M,34,caucasian,College,<25K,West,City Hotel,2/28/2017,3/2/2017,8/12/2016,1,1,0,1,0,0,0,1,0,1,20,182
3431,20157067,M,24,Latino,Grad,>100K,North,Resort,2/28/2017,3/1/2017,8/27/2016,2,2,2,0,1,0,0,1,1,1,5,141
3432,98016574,M,68,caucasian,Grad,25K --50K,West,Airport Hotels,2/28/2017,3/2/2017,8/16/2016,3,1,0,0,1,0,1,0,0,1,5,169
3433,41061702,M,61,caucasian,Mid-School,50K -- 100K,East,Resort,2/28/2017,3/1/2017,1/15/2017,5,3,0,1,0,0,0,1,1,1,10,148
3434,50766719,M,43,Asian American,Mid-School,50K -- 100K,South,Resort,2/28/2017,3/1/2017,1/31/2017,2,3,0,2,0,0,0,1,1,1,5,169
3435,30199788,M,37,Asian American,High-School,50K -- 100K,West,City Hotel,2/28/2017,3/4/2017,1/26/2017,1,1,0,1,0,0,0,1,1,1,20,181
3436,65016126,M,55,African American,High-School,>100K,South,Resort,2/28/2017,3/4/2017,1/24/2017,3,2,0,0,1,0,0,0,1,1,20,193
3437,16011475,F,37,African American,High-School,25K --50K,North,Airport Hotels,2/28/2017,3/1/2017,11/11/2016,3,1,1,0,0,0,0,1,1,1,10,223
3438,32985246,F,33,Latino,High-School,<25K,West,Airport Hotels,3/1/2017,3/3/2017,11/12/2016,2,2,0,2,0,0,0,1,0,1,20,135
3439,44464301,M,27,Asian American,College,25K --50K,North,City Hotel,3/1/2017,3/2/2017,7/31/2016,2,2,1,1,0,0,0,2,0,1,10,166
3440,56958344,F,53,Asian American,College,>100K,West,City Hotel,3/1/2017,3/3/2017,9/14/2016,3,2,0,1,1,0,0,1,1,1,10,174
3441,56410826,M,36,African American,Mid-School,25K --50K,North,Airport Hotels,3/1/2017,3/5/2017,2/8/2017,5,3,0,0,1,0,0,0,1,1,10,144
3442,92345513,F,44,caucasian,High-School,50K -- 100K,East,City Hotel,3/1/2017,3/4/2017,10/5/2016,4,2,1,0,0,0,1,1,1,1,10,219
3443,82982243,F,58,Latino,Grad,50K -- 100K,West,Airport Hotels,3/1/2017,3/3/2017,12/13/2016,2,2,0,1,0,0,1,1,0,1,10,211
3444,51269573,M,53,Latino,Grad,<25K,North,Airport Hotels,3/1/2017,3/4/2017,3/4/2017,4,2,0,1,0,0,1,1,1,1,5,137
3445,28364505,F,48,African American,High-School,25K --50K,North,Resort,3/1/2017,3/2/2017,10/31/2016,4,3,1,2,0,0,0,1,0,1,15,194
3446,65380214,M,19,Asian American,High-School,25K --50K,South,Resort,3/1/2017,3/2/2017,10/29/2016,3,1,0,1,0,0,0,1,1,1,10,149
3447,98072299,F,61,caucasian,College,25K --50K,East,Airport Hotels,3/1/2017,3/2/2017,2/5/2017,3,1,0,0,0,0,0,1,1,1,10,134
3448,10320378,F,47,Asian American,College,<25K,South,Airport Hotels,3/1/2017,3/4/2017,11/13/2016,1,2,0,0,0,0,1,1,1,0,0,211
3449,2932650,M,64,Latino,College,50K -- 100K,East,City Hotel,3/1/2017,3/3/2017,10/29/2016,3,3,0,2,1,0,0,0,1,1,5,159
3450,23585742,F,49,caucasian,College,25K --50K,South,City Hotel,3/1/2017,3/3/2017,8/3/2016,2,2,0,0,0,0,0,0,1,0,0,246
3451,36074136,M,20,caucasian,College,50K -- 100K,East,City Hotel,3/1/2017,3/2/2017,9/6/2016,4,2,0,2,0,0,1,1,1,0,0,246
3452,64760882,M,41,African American,College,25K --50K,East,Resort,3/1/2017,3/2/2017,1/6/2017,2,3,0,2,0,0,0,0,0,1,15,128
3453,51593155,F,25,Asian American,College,>100K,South,City Hotel,3/1/2017,3/3/2017,10/7/2016,1,1,0,2,1,0,0,0,1,1,30,154
3454,55445779,F,24,African American,Mid-School,>100K,West,City Hotel,3/1/2017,3/2/2017,8/2/2016,1,3,1,1,0,0,1,0,1,1,20,220
3455,35009895,F,20,caucasian,High-School,25K --50K,West,Airport Hotels,3/1/2017,3/3/2017,8/12/2016,3,2,1,0,0,0,0,1,1,1,20,232
3456,68418686,M,64,Asian American,High-School,>100K,North,City Hotel,3/1/2017,3/2/2017,8/22/2016,3,2,0,0,0,0,0,2,1,0,0,171
3457,65599582,M,42,African American,College,<25K,West,Airport Hotels,3/1/2017,3/3/2017,1/3/2017,3,2,1,1,0,0,2,1,0,1,15,239
3458,25820175,F,35,African American,Mid-School,>100K,East,City Hotel,3/1/2017,3/3/2017,11/27/2016,2,2,0,0,1,0,0,0,1,1,20,179
3459,68035229,M,36,caucasian,High-School,<25K,South,Resort,3/1/2017,3/2/2017,9/19/2016,2,1,1,2,0,0,0,1,1,1,30,185
3460,28833166,F,52,Latino,High-School,25K --50K,East,Airport Hotels,6/27/2017,6/28/2017,3/6/2017,4,1,0,1,0,0,1,1,0,0,0,247
3461,41425341,M,60,Latino,College,<25K,South,City Hotel,6/28/2017,6/30/2017,5/17/2017,2,2,0,0,0,0,0,1,1,1,20,183
3462,58311738,F,34,Latino,College,<25K,South,Airport Hotels,3/1/2017,3/2/2017,11/27/2016,2,1,1,2,1,0,1,0,1,1,5,174
3463,83757012,M,70,Latino,High-School,25K --50K,South,Resort,3/1/2017,3/2/2017,11/18/2016,3,1,0,1,0,0,0,0,1,1,15,207
3464,60615184,M,33,Latino,College,50K -- 100K,West,City Hotel,3/1/2017,3/4/2017,12/11/2016,4,1,0,0,0,0,0,0,1,1,5,242
3465,22481240,F,26,Asian American,High-School,25K --50K,West,City Hotel,3/1/2017,3/4/2017,9/23/2016,1,2,0,2,0,0,0,0,1,0,0,166
3466,79570796,M,54,Latino,Grad,25K --50K,East,Airport Hotels,3/1/2017,3/3/2017,1/28/2017,2,1,1,2,0,0,1,1,1,1,5,204
3467,4361111,M,20,caucasian,High-School,<25K,East,Airport Hotels,3/1/2017,3/5/2017,9/21/2016,2,3,1,1,0,0,0,2,1,1,15,203
3468,63142605,M,29,Asian American,Mid-School,25K --50K,South,Airport Hotels,3/1/2017,3/3/2017,12/28/2016,2,1,0,2,0,0,0,0,1,1,10,213
3469,80585790,F,36,Latino,College,25K --50K,South,Resort,3/1/2017,3/2/2017,12/7/2016,4,2,0,1,0,0,0,1,0,0,0,126
3470,37060437,M,25,African American,Mid-School,25K --50K,South,Airport Hotels,3/1/2017,3/3/2017,12/11/2016,2,1,0,2,1,0,0,2,1,1,10,109
3471,93048459,M,47,African American,College,25K --50K,South,Resort,3/1/2017,3/3/2017,1/2/2017,2,3,0,1,0,0,2,1,1,1,10,204
3472,24981388,F,37,caucasian,College,25K --50K,West,Airport Hotels,3/2/2017,3/5/2017,9/6/2016,2,2,1,0,0,0,0,0,1,1,5,240
3473,95622814,M,35,Asian American,High-School,25K --50K,South,Airport Hotels,3/2/2017,3/3/2017,7/24/2016,3,2,0,0,1,0,2,0,1,1,20,226
3474,67621432,M,57,African American,College,50K -- 100K,West,Resort,3/2/2017,3/3/2017,9/18/2016,5,1,0,1,0,0,1,1,1,1,5,128
3475,59723061,M,37,caucasian,Mid-School,<25K,South,Resort,3/2/2017,3/3/2017,11/13/2016,4,1,0,0,1,0,0,1,1,0,0,140
3476,78603381,F,63,African American,College,50K -- 100K,South,Resort,3/2/2017,3/6/2017,3/3/2017,3,2,0,2,0,0,0,1,1,1,5,169
3477,48632769,F,42,Asian American,High-School,>100K,North,Resort,3/2/2017,3/3/2017,9/25/2016,2,1,1,0,0,0,0,1,1,1,25,192
3478,74287338,M,38,caucasian,Mid-School,50K -- 100K,South,City Hotel,3/2/2017,3/5/2017,3/5/2017,1,1,2,1,0,0,1,2,1,0,0,199
3479,41781762,M,29,Asian American,College,<25K,North,Airport Hotels,3/2/2017,3/5/2017,10/29/2016,1,2,0,2,0,0,0,0,1,1,40,241
3480,17128844,M,47,Latino,High-School,25K --50K,South,City Hotel,3/2/2017,3/5/2017,9/26/2016,2,2,1,1,0,0,0,1,1,1,20,123
3481,84792555,M,43,African American,Grad,25K --50K,East,City Hotel,3/2/2017,3/3/2017,8/29/2016,1,1,0,1,0,0,0,2,0,1,10,210
3482,51355895,M,58,Asian American,Grad,25K --50K,West,Airport Hotels,3/2/2017,3/3/2017,9/22/2016,3,2,1,2,1,0,0,1,1,0,0,128
3483,36581126,F,38,caucasian,High-School,50K -- 100K,North,Resort,3/2/2017,3/4/2017,11/9/2016,1,1,0,0,0,0,0,1,1,1,25,163
3484,66794149,F,39,Asian American,High-School,50K -- 100K,North,City Hotel,3/2/2017,3/5/2017,10/31/2016,1,2,0,1,0,0,0,0,1,1,10,147
3485,99788805,F,41,Asian American,Grad,50K -- 100K,North,Airport Hotels,3/2/2017,3/3/2017,2/28/2017,1,2,0,1,0,0,1,1,0,1,25,121
3486,77563290,M,50,Latino,Grad,25K --50K,South,City Hotel,3/2/2017,3/3/2017,7/24/2016,4,3,1,2,0,0,0,2,1,1,25,132
3487,79597646,M,50,Latino,College,<25K,West,City Hotel,4/12/2017,4/15/2017,9/21/2016,2,2,0,2,0,0,0,1,1,1,10,140
3488,51413984,F,28,Latino,High-School,25K --50K,East,City Hotel,3/2/2017,3/5/2017,2/8/2017,2,2,0,1,1,0,0,0,0,1,15,142
3489,35156122,F,47,caucasian,Mid-School,>100K,North,Airport Hotels,3/2/2017,3/5/2017,2/5/2017,3,3,1,0,0,0,0,2,0,0,0,209
3490,51808526,M,51,African American,College,25K --50K,South,Airport Hotels,4/27/2017,4/29/2017,2/23/2017,3,2,0,1,0,0,0,1,1,0,0,237
3491,17099110,M,60,Asian American,College,50K -- 100K,South,City Hotel,3/2/2017,3/3/2017,9/26/2016,3,1,0,0,0,0,2,1,1,0,0,224
3492,52850356,M,21,Asian American,College,50K -- 100K,South,Resort,3/2/2017,3/5/2017,2/22/2017,4,2,0,2,1,1,0,1,1,1,25,111
3493,90651507,F,58,caucasian,College,25K --50K,East,Resort,3/2/2017,3/5/2017,12/24/2016,1,1,0,1,0,0,1,1,1,1,10,235
3494,11087668,F,64,African American,Mid-School,<25K,North,Resort,3/2/2017,3/3/2017,11/15/2016,3,2,2,2,0,0,1,1,1,1,10,161
3495,63240558,F,66,Asian American,College,50K -- 100K,South,Resort,3/2/2017,3/3/2017,2/21/2017,3,1,0,1,0,0,0,1,0,1,10,227
3496,81881111,F,38,caucasian,Grad,50K -- 100K,South,Airport Hotels,3/2/2017,3/4/2017,1/17/2017,2,1,0,2,0,0,0,0,1,1,5,178
3497,88133496,M,44,caucasian,College,<25K,South,Airport Hotels,3/2/2017,3/4/2017,1/13/2017,2,2,2,2,0,0,0,1,1,1,20,235
3498,35455640,M,62,Asian American,High-School,<25K,North,Airport Hotels,3/2/2017,3/3/2017,12/17/2016,1,2,0,2,0,0,0,2,0,1,10,202
3499,54755996,M,48,Asian American,High-School,25K --50K,South,Resort,3/2/2017,3/5/2017,1/31/2017,2,1,1,1,0,0,0,1,1,1,25,246
3500,33080564,F,30,Asian American,High-School,<25K,North,Resort,3/2/2017,3/6/2017,11/14/2016,1,2,0,1,1,0,0,0,1,0,0,144
3501,91606818,M,46,African American,College,50K -- 100K,North,Airport Hotels,3/2/2017,3/5/2017,8/30/2016,3,1,0,2,0,0,0,1,1,0,0,156
3502,12513368,F,40,African American,College,50K -- 100K,West,Airport Hotels,3/2/2017,3/3/2017,12/28/2016,2,1,0,1,0,0,0,0,1,1,30,246
3503,91065750,M,34,Asian American,Mid-School,25K --50K,West,Resort,3/2/2017,3/6/2017,11/14/2016,4,3,0,0,0,0,0,1,0,0,0,121
3504,73254301,F,65,African American,College,25K --50K,West,Resort,3/2/2017,3/4/2017,10/30/2016,2,2,0,1,0,0,2,0,0,1,20,124
3505,30370834,M,69,Latino,High-School,50K -- 100K,South,City Hotel,3/2/2017,3/5/2017,8/29/2016,2,2,0,2,0,0,1,1,1,1,10,226
3506,70064566,F,51,caucasian,Grad,25K --50K,South,City Hotel,3/2/2017,3/3/2017,8/6/2016,1,2,1,0,1,0,0,1,1,1,10,183
3507,49167094,F,19,African American,High-School,<25K,South,Resort,3/7/2017,3/10/2017,8/16/2016,2,1,1,2,0,0,1,0,1,1,5,174
3508,21265207,F,69,caucasian,College,50K -- 100K,South,Airport Hotels,3/2/2017,3/4/2017,9/20/2016,3,2,0,1,1,1,0,1,0,0,0,218
3509,77480351,M,41,caucasian,High-School,<25K,South,Airport Hotels,3/2/2017,3/3/2017,11/1/2016,3,2,0,0,1,1,0,1,1,1,20,162
3510,59991115,M,35,Latino,Mid-School,50K -- 100K,East,Resort,3/2/2017,3/4/2017,10/2/2016,2,2,0,0,1,0,0,1,1,1,10,228
3511,27550361,M,18,Latino,High-School,<25K,South,Resort,3/2/2017,3/3/2017,11/4/2016,2,2,0,0,0,0,0,0,0,1,30,115
3512,5501043,F,57,Latino,High-School,50K -- 100K,South,Resort,3/2/2017,3/3/2017,9/21/2016,2,3,0,1,0,0,0,2,1,1,10,104
3513,93422710,F,35,Latino,College,50K -- 100K,East,Airport Hotels,3/2/2017,3/3/2017,1/24/2017,1,3,0,2,0,0,0,0,0,1,5,190
3514,74469490,M,43,Asian American,High-School,<25K,South,Airport Hotels,3/2/2017,3/5/2017,12/12/2016,2,3,0,1,1,0,0,1,0,1,15,132
3515,14633382,M,47,African American,Grad,25K --50K,South,Airport Hotels,3/2/2017,3/4/2017,12/16/2016,3,2,0,1,0,0,0,1,1,0,0,139
3516,29425643,F,47,African American,College,50K -- 100K,South,Resort,3/3/2017,3/4/2017,10/17/2016,5,1,0,0,1,0,0,0,1,0,0,141
3517,48596865,F,54,African American,College,25K --50K,East,Resort,3/3/2017,3/5/2017,9/30/2016,5,1,0,2,0,0,0,1,1,1,10,128
3518,82490494,M,37,caucasian,Grad,>100K,South,City Hotel,3/3/2017,3/4/2017,2/19/2017,2,2,1,0,1,0,0,1,1,1,15,112
3519,43807016,M,59,Latino,Mid-School,<25K,West,City Hotel,3/3/2017,3/4/2017,2/12/2017,2,3,0,0,0,0,0,2,0,1,15,192
3520,33326092,F,26,Latino,Grad,50K -- 100K,East,Resort,3/3/2017,3/6/2017,2/9/2017,1,2,1,0,0,0,0,1,1,0,0,194
3521,46287493,M,66,caucasian,College,50K -- 100K,East,Resort,3/3/2017,3/4/2017,1/3/2017,2,2,0,2,1,0,2,2,1,0,0,143
3522,19937784,M,20,Latino,High-School,50K -- 100K,South,City Hotel,3/3/2017,3/5/2017,10/22/2016,2,2,1,1,0,0,0,0,1,1,25,150
3523,84097363,M,42,Asian American,College,25K --50K,West,Resort,3/3/2017,3/4/2017,9/20/2016,2,1,0,0,0,0,2,0,1,1,20,141
