,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
1986,64090609,1,39,1,3,1,1,1,10/29/2016,10/31/2016,9/13/2016,1,1,0,FB,No,No,Non-Refundable,Agent,Yes,Check-In,Yes,5,175
1987,21944900,2,31,3,1,1,3,3,10/29/2016,11/1/2016,7/6/2016,2,3,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,206
1988,45678092,2,44,2,1,2,3,1,10/29/2016,10/30/2016,8/30/2016,2,1,1,FB,No,No,Refundable,Online,No,Check-In,Yes,25,127
1989,1508581,1,21,3,1,1,3,3,10/29/2016,11/2/2016,4/29/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,153
1990,44118980,2,59,1,1,3,2,2,10/30/2016,11/2/2016,7/28/2016,2,1,2,FB,No,No,No Deposit,Direct,No,Check-In,Yes,20,250
1991,75510145,1,55,4,1,3,1,2,10/30/2016,11/1/2016,6/25/2016,4,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,156
1992,72632642,1,33,1,4,1,1,2,10/30/2016,11/1/2016,8/7/2016,2,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,134
1993,8168111,2,40,4,3,2,2,3,10/30/2016,11/3/2016,7/5/2016,1,3,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,168
1994,47591105,2,47,1,1,4,2,2,10/30/2016,10/31/2016,9/11/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,101
1995,1207089,2,45,2,2,1,4,1,10/30/2016,10/31/2016,7/30/2016,1,2,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,40,220
1996,34073179,2,33,1,4,2,2,1,1/18/2017,1/19/2017,10/9/2016,2,1,0,BB,Yes,No,Refundable,Online,No,Canceled,Yes,20,235
1997,91189001,2,32,3,1,2,3,3,10/30/2016,10/31/2016,3/31/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Check-In,No,0,246
1998,81192368,2,57,1,3,3,1,2,10/30/2016,11/2/2016,8/10/2016,5,2,1,FB,No,No,No Deposit,Direct,No,Check-In,Yes,20,196
1999,85161723,1,40,2,1,1,3,2,10/30/2016,11/3/2016,10/26/2016,2,1,1,HB,Yes,No,Refundable,Online,No,Canceled,Yes,5,206
2000,2308366,2,61,3,1,2,3,3,10/30/2016,10/31/2016,7/19/2016,1,2,0,BB,No,No,No Deposit,Agent,No,No-Show,No,0,174
2001,29762272,1,24,2,3,1,1,3,10/30/2016,11/2/2016,8/21/2016,5,2,1,HB,Yes,No,Refundable,Online,No,Canceled,No,0,161
2002,52858722,2,48,2,3,2,3,2,10/30/2016,11/2/2016,5/16/2016,1,3,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,20,111
2003,99178381,1,64,2,2,2,1,1,10/30/2016,10/31/2016,6/4/2016,3,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,10,173
2004,70244427,1,62,3,4,2,3,3,10/30/2016,11/1/2016,9/27/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,211
2005,29235470,1,61,2,4,4,2,1,10/30/2016,10/31/2016,6/25/2016,2,1,0,HB,Yes,No,Refundable,Direct,No,Check-In,No,0,219
2006,73694031,1,36,4,4,1,3,2,10/30/2016,11/1/2016,10/24/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,230
2007,10706337,2,51,3,1,1,3,2,10/30/2016,10/31/2016,6/2/2016,4,2,0,BB,Yes,No,Refundable,Online,No,Check-In,Yes,20,131
2008,14386812,1,69,4,2,3,1,2,10/30/2016,10/31/2016,8/30/2016,1,2,0,BB,Yes,No,Refundable,Online,No,Canceled,Yes,40,100
2009,29060748,2,50,3,4,1,2,1,10/30/2016,11/1/2016,7/2/2016,5,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,121
2010,21023588,2,47,3,2,1,1,3,10/30/2016,10/31/2016,8/23/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,161
2011,1372842,1,28,2,1,4,3,1,10/30/2016,11/3/2016,5/27/2016,2,2,0,BB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,30,109
2012,29571065,2,37,3,1,4,3,1,10/30/2016,10/31/2016,9/17/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,197
2013,57034964,2,46,1,1,4,2,3,10/30/2016,11/2/2016,8/27/2016,5,1,1,BB,No,No,Non-Refundable,Online,No,No-Show,Yes,30,166
2014,3626020,2,30,1,4,2,2,2,10/30/2016,11/3/2016,9/14/2016,3,1,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,20,158
2015,30529728,1,30,4,3,3,1,2,10/30/2016,10/31/2016,9/1/2016,1,2,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,20,177
2016,59489713,2,65,2,4,3,3,3,10/30/2016,11/2/2016,10/3/2016,1,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,20,115
2017,7887319,2,68,2,4,2,4,3,10/30/2016,11/2/2016,8/2/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,157
2018,40355736,2,48,4,1,3,3,3,10/30/2016,10/31/2016,4/20/2016,5,2,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,197
2019,30389639,2,45,3,1,1,2,3,10/30/2016,10/31/2016,3/31/2016,5,2,2,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,149
2020,36803893,2,55,1,3,3,3,3,10/30/2016,10/31/2016,10/15/2016,2,1,1,HB,No,No,Refundable,Agent,No,Canceled,No,0,150
2021,18223149,2,29,4,4,1,3,3,10/31/2016,11/1/2016,8/12/2016,4,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,171
2022,78505889,2,67,3,3,1,3,1,10/30/2016,11/3/2016,5/27/2016,2,2,0,BB,No,No,Refundable,Online,No,Canceled,Yes,10,218
2023,93475664,1,46,3,1,3,4,1,10/30/2016,11/2/2016,9/4/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,158
2024,33250866,1,70,2,2,4,3,1,10/30/2016,11/2/2016,8/8/2016,2,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,233
2025,81955654,1,24,3,1,4,3,3,10/30/2016,11/1/2016,6/15/2016,1,3,1,BB,Yes,Yes,Refundable,Direct,No,Check-In,Yes,30,224
2026,64218503,1,22,2,3,3,3,1,10/30/2016,10/31/2016,8/14/2016,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,155
2027,43398904,2,62,4,1,1,4,2,10/30/2016,10/31/2016,8/4/2016,3,3,1,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,231
2028,78672442,2,44,1,3,1,4,3,10/30/2016,11/2/2016,7/26/2016,2,3,2,HB,Yes,No,Refundable,Online,No,Check-In,Yes,30,231
2029,76005791,2,19,4,1,2,1,2,10/30/2016,10/31/2016,9/8/2016,4,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,245
2030,92886443,1,46,4,3,2,3,1,10/30/2016,10/31/2016,7/19/2016,1,3,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,5,206
2031,39552067,2,34,2,1,3,3,3,10/30/2016,11/1/2016,7/28/2016,4,1,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,5,102
2032,56622275,1,70,4,1,1,2,3,10/30/2016,10/31/2016,9/27/2016,2,3,2,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,247
2033,74328670,1,33,4,3,3,3,3,10/30/2016,10/31/2016,7/13/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,226
2034,11201911,2,25,3,1,1,3,1,10/30/2016,11/3/2016,7/16/2016,2,2,0,BB,No,No,Refundable,Online,Yes,No-Show,Yes,30,232
2035,90037533,1,64,1,2,2,4,2,10/30/2016,11/1/2016,7/30/2016,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,190
2036,57372384,2,50,2,1,3,2,1,10/30/2016,10/31/2016,4/13/2016,1,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,156
2037,77841055,2,70,2,2,3,3,1,10/30/2016,10/31/2016,10/3/2016,1,2,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,25,166
2038,95424010,1,36,4,1,1,1,3,10/30/2016,10/31/2016,9/11/2016,3,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,30,230
2039,59773347,2,66,1,2,2,3,2,10/30/2016,11/2/2016,4/6/2016,2,1,0,FB,Yes,Yes,Refundable,Direct,No,Check-In,No,0,198
2040,20995920,1,58,2,3,2,2,2,10/30/2016,11/1/2016,7/20/2016,1,1,0,FB,No,No,Refundable,Online,No,Check-In,Yes,5,231
2041,37480321,2,27,3,1,2,3,1,10/30/2016,10/31/2016,4/16/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,109
2042,8719658,2,25,4,3,2,4,3,10/30/2016,11/2/2016,5/9/2016,3,2,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,20,188
2043,722798,2,52,1,2,1,3,2,10/30/2016,10/31/2016,4/16/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,242
2044,52759709,2,24,2,4,2,2,1,10/31/2016,11/1/2016,8/1/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,40,211
2045,97428506,2,52,4,3,4,1,1,10/31/2016,11/1/2016,10/7/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,153
2046,77858150,1,25,3,1,3,3,1,10/31/2016,11/4/2016,9/6/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,213
2047,38961905,2,51,2,1,3,3,2,10/31/2016,11/1/2016,9/2/2016,2,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Canceled,Yes,10,238
2048,23938955,1,24,4,2,4,2,2,10/31/2016,11/1/2016,6/14/2016,5,1,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,40,247
2049,88033020,2,46,3,1,2,4,2,10/31/2016,11/2/2016,5/18/2016,5,2,0,FB,Yes,No,Refundable,Online,No,Check-In,Yes,15,245
2050,18143594,2,55,4,3,3,3,2,10/31/2016,11/1/2016,9/3/2016,2,3,0,BB,No,No,Refundable,Online,No,Check-In,Yes,20,126
2051,33160990,2,41,4,3,2,3,1,10/31/2016,11/1/2016,9/18/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,168
2052,58682812,1,53,3,3,3,2,1,10/31/2016,11/1/2016,9/5/2016,3,2,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,15,214
2053,43916344,1,57,1,2,1,1,3,10/31/2016,11/4/2016,4/10/2016,2,1,2,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,No,0,129
2054,31479715,2,48,3,3,1,3,2,10/31/2016,11/1/2016,5/19/2016,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,231
2055,86913206,2,35,1,1,3,2,1,10/31/2016,11/2/2016,10/15/2016,3,2,2,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,118
2056,90999757,1,26,3,3,2,4,1,10/31/2016,11/2/2016,7/5/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,40,199
2057,49213639,1,55,4,4,4,1,1,10/31/2016,11/3/2016,9/30/2016,5,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,20,246
2058,81223890,2,61,2,1,4,1,3,11/2/2016,11/5/2016,9/18/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,135
2059,60503518,2,27,2,1,1,2,1,10/31/2016,11/1/2016,10/9/2016,1,3,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,230
2060,87320771,2,43,1,4,1,4,2,10/31/2016,11/1/2016,7/20/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,242
2061,33794708,2,19,3,1,4,3,2,10/31/2016,11/1/2016,6/9/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,208
2062,91481738,1,57,4,1,1,3,3,10/31/2016,11/1/2016,9/20/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,30,188
2063,74370053,2,21,3,2,2,3,3,10/31/2016,11/1/2016,8/15/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,40,222
2064,22257791,2,64,1,3,2,2,1,10/31/2016,11/3/2016,7/14/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,118
2065,65211225,2,47,3,4,1,4,1,10/31/2016,11/2/2016,5/9/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,146
2066,56546388,1,23,4,2,3,4,1,10/31/2016,11/1/2016,4/2/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,229
2067,22234614,1,20,2,3,4,3,1,10/31/2016,11/1/2016,10/29/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,181
2068,6477831,2,36,4,2,3,3,2,10/31/2016,11/4/2016,4/19/2016,4,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,147
2069,78214971,1,63,4,2,2,4,1,10/31/2016,11/1/2016,3/28/2016,4,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,20,239
2070,64289242,2,34,2,1,3,2,2,10/31/2016,11/1/2016,9/30/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,103
2071,7468326,2,30,1,1,2,3,1,10/31/2016,11/1/2016,5/14/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,191
2072,86625690,2,34,2,1,3,3,2,10/31/2016,11/2/2016,5/23/2016,2,3,1,HB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,25,132
2073,9330491,1,41,3,2,2,2,3,10/31/2016,11/2/2016,6/29/2016,2,2,0,HB,No,No,No Deposit,Agent,No,Check-In,Yes,10,101
2074,34904799,2,23,2,1,1,1,2,10/31/2016,11/1/2016,6/14/2016,2,3,1,FB,No,No,Non-Refundable,Online,No,No-Show,Yes,25,207
2075,41384209,2,53,2,2,4,1,2,10/31/2016,11/1/2016,9/30/2016,5,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,10,118
2076,9546588,1,34,1,1,2,2,1,10/31/2016,11/3/2016,8/24/2016,4,1,1,BB,Yes,No,No Deposit,Agent,No,Check-In,No,0,203
2077,83506498,1,46,4,2,3,1,3,10/31/2016,11/1/2016,6/20/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,199
2078,18092109,1,53,4,1,4,4,3,10/31/2016,11/1/2016,10/26/2016,1,3,1,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,10,110
2079,7344626,2,35,2,1,4,3,3,10/31/2016,11/1/2016,7/18/2016,1,3,0,HB,No,No,No Deposit,Agent,Yes,Check-In,No,0,183
2080,89918023,2,50,4,2,4,1,3,11/1/2016,11/2/2016,6/17/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,230
2081,49425071,2,66,1,1,1,3,1,11/6/2016,11/8/2016,6/11/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,208
2082,76966355,1,57,2,1,3,2,1,11/10/2016,11/14/2016,4/8/2016,2,2,0,FB,Yes,Yes,Refundable,Online,Yes,Check-In,No,0,215
2083,87176170,1,20,3,1,4,4,1,11/1/2016,11/2/2016,6/8/2016,1,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,40,150
2084,82134672,1,46,1,4,1,3,3,11/1/2016,11/3/2016,4/1/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,145
2085,30306218,2,59,1,4,1,1,3,11/1/2016,11/2/2016,4/24/2016,1,2,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,109
2086,36180351,2,60,2,2,2,3,1,11/1/2016,11/2/2016,9/25/2016,2,1,1,BB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,241
2087,10717159,1,26,3,1,4,3,1,11/1/2016,11/2/2016,8/12/2016,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,25,210
2088,39518658,2,25,2,1,3,3,1,11/1/2016,11/2/2016,6/23/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,214
2089,66330553,1,50,2,2,1,4,1,11/1/2016,11/2/2016,6/28/2016,2,1,1,HB,No,No,Refundable,Online,No,Check-In,No,0,136
2090,45325045,2,24,2,1,3,3,3,11/2/2016,11/5/2016,5/4/2016,3,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,25,234
2091,27010682,1,39,2,4,3,3,3,11/1/2016,11/2/2016,6/12/2016,3,2,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,173
2092,91875861,2,39,3,3,3,2,1,11/1/2016,11/4/2016,7/15/2016,2,1,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,249
2093,15936927,1,47,1,3,2,3,3,11/1/2016,11/2/2016,3/28/2016,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,213
2094,81898247,1,39,4,1,2,3,3,11/1/2016,11/2/2016,6/25/2016,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,No,0,184
2095,90147217,1,27,3,3,2,2,3,11/1/2016,11/2/2016,8/5/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,108
2096,98256783,1,69,2,1,1,2,3,11/1/2016,11/2/2016,10/29/2016,1,1,2,HB,Yes,No,No Deposit,Agent,No,No-Show,Yes,20,170
2097,31218784,2,41,3,4,3,3,3,11/1/2016,11/3/2016,9/12/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,245
2098,79380947,2,27,3,4,1,3,1,11/1/2016,11/5/2016,7/28/2016,4,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,5,178
2099,78642406,1,54,3,2,4,2,2,11/1/2016,11/2/2016,7/24/2016,4,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,138
2100,98134339,2,59,3,1,1,1,1,11/1/2016,11/4/2016,8/20/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,104
2101,77976052,1,43,4,3,4,3,3,11/1/2016,11/2/2016,6/22/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,116
2102,70278339,2,50,4,2,2,1,2,11/1/2016,11/3/2016,4/18/2016,2,2,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,148
2103,42422076,1,63,3,2,3,2,3,11/1/2016,11/3/2016,6/11/2016,1,2,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,212
2104,1215518,1,67,3,1,2,1,1,11/1/2016,11/2/2016,7/12/2016,3,2,2,BB,No,No,Non-Refundable,Online,No,Canceled,Yes,25,104
2105,87455983,2,34,3,3,2,3,1,1/14/2017,1/16/2017,8/15/2016,1,1,0,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,136
2106,44736808,2,30,1,3,4,3,1,11/1/2016,11/3/2016,4/28/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,120
2107,75800547,1,38,1,3,3,4,1,11/1/2016,11/2/2016,7/9/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,218
2108,48913103,1,51,4,2,1,4,2,11/1/2016,11/5/2016,4/21/2016,5,1,0,HB,No,No,No Deposit,Agent,No,Check-In,Yes,20,229
2109,71859649,2,66,1,4,4,2,3,11/1/2016,11/2/2016,8/14/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,143
2110,70608955,1,54,2,2,2,3,3,11/2/2016,11/3/2016,9/18/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,123
2111,40394311,2,27,2,1,1,2,1,11/1/2016,11/2/2016,10/27/2016,5,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,216
2112,64792995,2,20,2,2,1,3,3,11/1/2016,11/2/2016,7/22/2016,1,2,0,FB,No,No,Refundable,Online,No,No-Show,Yes,10,162
2113,41362171,1,22,3,2,1,3,2,11/1/2016,11/5/2016,4/8/2016,3,1,0,BB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,40,101
2114,74936002,2,20,1,1,1,3,1,11/1/2016,11/2/2016,5/2/2016,1,1,1,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,181
2115,7112634,2,20,1,4,3,3,1,11/1/2016,11/2/2016,7/21/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,126
2116,93947871,1,63,4,1,1,2,2,11/1/2016,11/2/2016,8/14/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,153
2117,68693198,1,36,4,4,3,2,3,11/1/2016,11/2/2016,4/11/2016,5,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,241
2118,80461562,1,55,4,2,2,3,2,11/2/2016,11/5/2016,5/15/2016,2,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,143
2119,11551327,2,54,2,1,3,2,1,11/2/2016,11/3/2016,10/25/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,30,230
2120,71701446,2,39,2,1,1,1,3,11/2/2016,11/5/2016,9/3/2016,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,5,205
2121,98171664,1,31,1,2,1,1,2,11/2/2016,11/4/2016,3/27/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,No-Show,No,0,219
2122,8298936,1,52,2,3,4,4,2,11/2/2016,11/4/2016,7/30/2016,1,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,159
2123,19703960,2,41,4,4,3,3,1,11/2/2016,11/3/2016,7/12/2016,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,150
2124,89459593,2,60,2,1,4,3,3,11/2/2016,11/5/2016,8/10/2016,3,3,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,192
2125,8397803,2,66,4,2,2,1,2,11/2/2016,11/4/2016,6/6/2016,2,3,0,FB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,10,237
2126,33325631,2,50,2,3,1,3,1,11/2/2016,11/3/2016,9/13/2016,3,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,153
2127,37848966,1,60,1,1,4,3,3,11/2/2016,11/3/2016,4/11/2016,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,146
2128,72999276,2,48,2,1,1,2,3,11/2/2016,11/4/2016,9/10/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,141
2129,58094534,1,60,2,1,4,3,3,11/2/2016,11/3/2016,11/1/2016,2,2,1,HB,No,No,Refundable,Online,Yes,Check-In,No,0,133
2130,49965439,2,42,3,1,3,3,2,11/2/2016,11/4/2016,7/14/2016,1,2,1,HB,No,No,Non-Refundable,Direct,No,Check-In,Yes,5,167
2131,99548229,1,35,1,3,1,4,3,11/2/2016,11/4/2016,10/10/2016,2,1,0,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,210
2132,9223233,2,49,3,1,2,4,1,11/2/2016,11/3/2016,8/22/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,158
2133,53371324,1,52,2,1,1,3,3,11/2/2016,11/3/2016,8/6/2016,2,2,2,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,117
2134,73694050,2,69,2,4,4,4,2,11/2/2016,11/3/2016,7/11/2016,5,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,244
2135,28960590,2,30,3,2,3,4,3,11/2/2016,11/3/2016,4/5/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,140
2136,34046537,1,21,4,3,2,3,3,11/2/2016,11/6/2016,6/25/2016,2,2,1,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,10,195
2137,33023435,1,57,1,1,4,4,1,11/2/2016,11/5/2016,5/29/2016,1,2,0,FB,Yes,Yes,No Deposit,Agent,No,Canceled,Yes,20,242
2138,91468993,2,57,3,1,1,3,2,11/2/2016,11/3/2016,8/17/2016,5,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,182
2139,76464937,2,63,3,2,3,4,3,11/2/2016,11/3/2016,4/9/2016,3,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,192
2140,46062983,1,45,2,1,4,3,3,11/2/2016,11/3/2016,10/10/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,118
2141,6234987,2,48,3,2,1,2,1,11/2/2016,11/3/2016,5/12/2016,5,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,223
2142,79250142,1,58,4,2,1,1,3,11/2/2016,11/3/2016,9/20/2016,2,2,0,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,15,177
2143,33137221,2,69,4,3,3,1,1,11/2/2016,11/3/2016,9/11/2016,4,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,231
2144,49704218,1,40,4,3,3,4,3,11/2/2016,11/4/2016,6/22/2016,1,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,248
2145,9321545,1,31,4,4,1,1,2,11/2/2016,11/3/2016,10/16/2016,1,1,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,40,216
2146,76919625,1,31,4,1,2,3,3,11/2/2016,11/3/2016,6/1/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,112
2147,56397594,2,57,1,4,2,3,3,11/2/2016,11/4/2016,6/11/2016,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,127
2148,4343279,1,70,4,4,1,3,3,11/2/2016,11/4/2016,4/1/2016,3,2,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,201
2149,6057968,1,63,1,4,1,3,1,11/2/2016,11/6/2016,8/31/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,150
2150,21649391,2,46,3,1,1,1,3,11/2/2016,11/3/2016,8/9/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,166
2151,34664407,2,41,1,2,4,2,3,11/2/2016,11/4/2016,7/24/2016,1,2,2,HB,No,No,Refundable,Online,Yes,Check-In,Yes,40,201
2152,77780396,2,56,3,1,3,1,1,11/2/2016,11/3/2016,9/28/2016,1,3,0,FB,No,No,No Deposit,Agent,No,No-Show,Yes,30,232
2153,5792120,2,32,4,4,2,1,3,11/2/2016,11/4/2016,7/19/2016,1,3,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,15,198
2154,38627122,2,22,2,3,3,1,1,11/2/2016,11/3/2016,7/12/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,119
2155,92428577,1,59,4,3,2,1,1,11/3/2016,11/5/2016,7/19/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,170
