,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
3337,73743436,2,52,4,4,3,4,1,2/27/2017,2/28/2017,2/10/2017,3,2,0,FB,No,No,No Deposit,Online,No,Yes,10,209
3338,85987662,1,32,3,3,4,3,2,2/27/2017,3/3/2017,2/18/2017,2,3,0,FB,No,No,No Deposit,Online,No,Yes,15,123
3339,49478694,1,26,2,2,3,4,1,2/27/2017,2/28/2017,1/12/2017,2,2,1,FB,No,No,Refundable,Online,No,Yes,5,106
3340,34908703,1,24,3,1,3,3,2,2/27/2017,3/2/2017,8/26/2016,1,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,216
3341,16174593,1,25,3,1,3,4,1,2/27/2017,3/1/2017,7/28/2016,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,220
3342,87844313,1,58,1,1,1,1,3,2/27/2017,3/3/2017,9/19/2016,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,20,245
3343,19699415,1,63,1,2,4,2,2,2/27/2017,2/28/2017,1/12/2017,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,157
3344,31807054,2,26,4,3,4,3,1,2/27/2017,2/28/2017,9/15/2016,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,145
3345,79732402,1,31,3,2,1,3,2,2/27/2017,2/28/2017,1/1/2017,3,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,211
3346,6411393,1,66,4,2,1,2,2,2/27/2017,2/28/2017,8/8/2016,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,149
3347,76709241,2,56,2,4,4,3,1,2/27/2017,2/28/2017,12/23/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,228
3348,68056564,1,37,4,1,3,3,3,2/27/2017,2/28/2017,1/26/2017,4,2,0,HB,Yes,No,Refundable,Direct,No,Yes,30,249
3349,51155164,2,26,1,1,1,3,2,2/27/2017,3/1/2017,11/24/2016,3,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,122
3350,50762463,1,65,1,1,1,3,3,2/27/2017,3/1/2017,1/20/2017,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,5,201
3351,63169191,1,56,3,1,3,1,2,2/27/2017,3/1/2017,2/6/2017,2,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,244
3352,49703830,1,28,2,3,1,2,2,2/27/2017,2/28/2017,8/23/2016,2,3,0,BB,Yes,Yes,Refundable,Agent,Yes,Yes,10,175
3353,32169144,1,52,1,3,2,3,2,2/27/2017,2/28/2017,9/19/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,101
3354,25791519,1,44,3,4,1,3,1,2/27/2017,2/28/2017,7/24/2016,2,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,15,202
3355,27006175,2,32,2,1,2,4,3,2/27/2017,3/1/2017,10/29/2016,3,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,239
3356,45875655,1,68,2,2,1,4,3,2/27/2017,2/28/2017,12/19/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,20,150
3357,51048181,2,59,4,2,4,3,1,2/27/2017,2/28/2017,9/7/2016,3,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,174
3358,54946262,1,54,3,3,2,1,3,2/27/2017,3/2/2017,10/9/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,217
3359,63845366,2,28,1,3,4,3,1,2/27/2017,2/28/2017,2/20/2017,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,135
3360,10917183,2,46,2,1,1,2,2,2/27/2017,3/1/2017,10/28/2016,2,1,0,HB,No,No,No Deposit,Online,No,No,0,172
3361,69111446,1,48,3,1,2,3,2,2/27/2017,2/28/2017,2/8/2017,2,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,196
3362,76394626,1,29,3,4,3,3,3,2/27/2017,2/28/2017,8/9/2016,3,3,0,FB,Yes,No,Non-Refundable,Online,Yes,Yes,20,133
3363,54281580,2,59,2,4,3,1,2,2/27/2017,2/28/2017,8/20/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,225
3364,22086444,2,23,4,4,4,2,2,2/27/2017,3/2/2017,9/5/2016,5,1,0,HB,No,No,No Deposit,Online,No,No,0,166
3365,38782532,2,24,4,3,1,1,3,2/27/2017,2/28/2017,8/25/2016,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,133
3366,64967382,1,40,3,1,2,2,1,2/28/2017,3/3/2017,12/20/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,181
3367,18608105,1,24,1,3,3,1,2,2/28/2017,3/2/2017,2/9/2017,2,1,1,BB,Yes,Yes,No Deposit,Online,No,No,0,128
3368,66857055,1,39,1,1,2,3,3,2/28/2017,3/2/2017,8/1/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,203
3369,86269490,1,69,3,4,2,1,1,2/28/2017,3/1/2017,12/8/2016,5,1,0,FB,No,No,No Deposit,Direct,No,Yes,20,112
3370,42287466,1,52,1,2,3,2,2,2/28/2017,3/1/2017,2/25/2017,2,1,0,HB,No,No,Refundable,Agent,Yes,Yes,10,119
3371,49736975,2,33,3,2,2,3,2,2/28/2017,3/1/2017,2/24/2017,2,2,1,HB,Yes,No,Refundable,Agent,No,Yes,10,153
3372,39533911,1,21,2,3,1,3,1,2/28/2017,3/2/2017,1/21/2017,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,151
3373,91280158,1,68,3,2,1,1,3,2/28/2017,3/2/2017,8/28/2016,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,Yes,20,238
3374,84338448,1,36,1,1,3,3,1,2/28/2017,3/1/2017,10/10/2016,2,1,0,FB,No,No,No Deposit,Online,No,Yes,5,100
3375,63039621,1,47,4,3,1,1,1,2/28/2017,3/2/2017,3/2/2017,5,2,0,BB,No,No,Refundable,Agent,Yes,Yes,25,108
3376,99458209,1,22,3,3,2,3,1,2/28/2017,3/4/2017,1/27/2017,2,1,0,HB,No,No,Refundable,Direct,Yes,No,0,154
3377,89397298,1,44,2,2,1,1,2,2/28/2017,3/1/2017,11/26/2016,3,2,2,BB,No,No,No Deposit,Direct,No,Yes,25,131
3378,78641429,1,37,1,1,2,1,3,2/28/2017,3/2/2017,12/13/2016,2,1,2,FB,No,No,No Deposit,Direct,Yes,Yes,40,168
3379,23419208,1,50,1,3,4,2,2,2/28/2017,3/1/2017,1/12/2017,2,2,0,FB,Yes,No,Non-Refundable,Agent,No,Yes,5,202
3380,27991318,1,28,2,4,1,4,2,2/28/2017,3/1/2017,1/11/2017,2,1,0,FB,Yes,Yes,No Deposit,Online,No,No,0,190
3381,25472189,2,66,3,4,4,1,2,2/28/2017,3/3/2017,1/13/2017,4,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,149
3382,74696609,2,49,2,2,3,3,2,2/28/2017,3/1/2017,12/7/2016,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,5,152
3383,50285280,1,54,4,1,3,2,1,2/28/2017,3/3/2017,8/10/2016,2,1,2,BB,No,No,Non-Refundable,Online,No,No,0,249
3384,77318122,1,19,2,2,3,4,3,3/2/2017,3/5/2017,8/14/2016,1,2,2,HB,No,No,Refundable,Online,Yes,Yes,10,226
3385,45980076,2,63,2,2,2,1,2,2/28/2017,3/1/2017,9/27/2016,1,1,1,FB,No,No,Refundable,Online,No,No,0,130
3386,47217794,2,66,2,3,4,3,2,2/28/2017,3/1/2017,8/5/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,101
3387,17717070,1,59,3,2,3,3,1,2/28/2017,3/2/2017,2/21/2017,2,1,2,FB,Yes,No,No Deposit,Direct,No,Yes,20,205
3388,16502953,2,38,1,1,3,1,2,2/28/2017,3/3/2017,10/6/2016,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,244
3389,92452276,2,31,1,1,2,2,3,2/28/2017,3/2/2017,11/21/2016,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,227
3390,3598365,1,45,2,3,4,1,3,2/28/2017,3/2/2017,11/5/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,149
3391,26647318,1,51,3,3,2,3,3,2/28/2017,3/2/2017,11/17/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,218
3392,51559934,1,57,2,1,3,3,2,2/28/2017,3/2/2017,9/18/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,40,243
3393,23824685,1,40,2,4,4,2,1,2/28/2017,3/1/2017,1/21/2017,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,133
3394,97949775,1,59,2,4,4,3,3,2/28/2017,3/3/2017,12/23/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,141
3395,91887206,1,50,1,1,2,1,2,2/28/2017,3/1/2017,1/31/2017,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,116
3396,24042158,1,35,2,4,3,3,3,2/28/2017,3/1/2017,10/11/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,132
3397,66543081,1,35,4,3,2,1,1,2/28/2017,3/2/2017,12/5/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,144
3398,34060298,1,47,4,1,3,3,2,2/28/2017,3/2/2017,12/31/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,218
3399,77755399,1,58,4,1,2,4,1,2/28/2017,3/2/2017,1/30/2017,2,1,0,HB,No,No,No Deposit,Online,No,Yes,10,177
3400,40693363,1,70,2,2,2,3,2,2/28/2017,3/1/2017,11/15/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,232
3401,8154649,1,54,1,4,2,3,1,3/30/2017,4/2/2017,11/4/2016,2,3,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,155
3402,64839692,2,57,4,1,4,1,2,2/28/2017,3/2/2017,1/27/2017,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,157
3403,15547118,2,63,2,1,1,4,1,2/28/2017,3/2/2017,12/26/2016,4,1,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,245
3404,38501450,1,68,2,3,2,4,2,2/28/2017,3/1/2017,9/28/2016,4,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,249
3405,75669488,1,46,1,3,1,2,1,2/28/2017,3/1/2017,10/1/2016,1,1,0,FB,No,No,No Deposit,Online,No,Yes,5,157
3406,60677854,1,30,2,1,3,3,2,2/28/2017,3/1/2017,8/6/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,244
3407,20178890,2,57,1,1,1,4,2,2/28/2017,3/1/2017,2/21/2017,1,2,0,HB,No,No,No Deposit,Online,No,Yes,5,118
3408,34614769,1,20,3,1,1,2,2,2/28/2017,3/2/2017,2/12/2017,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,20,128
3409,75090181,1,69,4,4,3,3,2,2/28/2017,3/3/2017,8/6/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,220
3410,79029706,1,64,3,1,1,1,3,2/28/2017,3/3/2017,10/4/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,192
3411,81508680,2,47,3,4,4,1,3,2/28/2017,3/1/2017,1/9/2017,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,20,168
3412,58069469,2,52,3,3,3,3,3,2/28/2017,3/3/2017,1/6/2017,3,2,0,FB,No,No,No Deposit,Online,No,No,0,234
3413,44916218,2,31,3,4,1,1,3,2/28/2017,3/4/2017,9/15/2016,2,1,2,BB,No,No,Refundable,Agent,Yes,Yes,10,146
3414,1685459,2,18,3,4,3,2,1,2/28/2017,3/1/2017,10/24/2016,5,2,0,HB,No,No,No Deposit,Online,No,Yes,10,125
3415,20733781,1,45,2,3,3,3,2,2/28/2017,3/1/2017,7/28/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,223
3416,65680484,2,36,3,2,2,3,3,2/28/2017,3/4/2017,12/21/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102
3417,6867161,2,65,4,3,3,2,2,2/28/2017,3/1/2017,8/25/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,25,118
3418,24027080,1,31,3,2,2,1,3,2/28/2017,3/3/2017,9/13/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,25,142
3419,4218270,2,27,2,2,1,2,3,2/28/2017,3/2/2017,1/26/2017,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,207
3420,9466328,2,63,4,3,4,3,1,2/28/2017,3/1/2017,11/23/2016,3,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,25,128
3421,79025791,2,23,4,1,2,3,1,2/28/2017,3/4/2017,8/13/2016,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,132
3422,71187328,1,55,2,1,2,4,3,2/28/2017,3/1/2017,11/9/2016,2,2,2,FB,No,No,No Deposit,Online,Yes,No,0,188
3423,23312836,2,26,1,4,2,1,1,2/28/2017,3/3/2017,11/13/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,228
3424,36715747,1,43,4,1,3,2,1,2/28/2017,3/1/2017,12/11/2016,2,1,1,HB,No,No,No Deposit,Online,No,No,0,108
3425,33879061,1,45,3,1,3,2,2,2/28/2017,3/1/2017,12/3/2016,2,1,0,FB,No,No,No Deposit,Online,No,No,0,172
3426,9499749,2,60,4,3,4,3,1,2/28/2017,3/3/2017,8/24/2016,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,15,183
3427,56491901,1,51,1,2,2,1,2,2/28/2017,3/2/2017,8/14/2016,3,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,30,122
3428,1387127,1,29,3,1,3,3,2,2/28/2017,3/3/2017,12/4/2016,3,2,1,HB,Yes,No,No Deposit,Direct,No,Yes,25,166
3429,38074307,1,40,4,1,2,1,1,2/28/2017,3/1/2017,12/9/2016,1,3,0,FB,Yes,No,No Deposit,Online,Yes,No,0,194
3430,76952916,2,34,2,1,1,4,1,2/28/2017,3/2/2017,8/12/2016,1,1,0,BB,No,No,No Deposit,Online,No,Yes,20,182
3431,20157067,2,24,1,4,4,1,2,2/28/2017,3/1/2017,8/27/2016,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Yes,5,141
3432,98016574,2,68,2,4,2,4,3,2/28/2017,3/2/2017,8/16/2016,3,1,0,HB,Yes,No,Refundable,Direct,No,Yes,5,169
3433,41061702,2,61,2,2,3,2,2,2/28/2017,3/1/2017,1/15/2017,5,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,148
3434,50766719,2,43,4,2,3,3,2,2/28/2017,3/1/2017,1/31/2017,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169
3435,30199788,2,37,4,3,3,4,1,2/28/2017,3/4/2017,1/26/2017,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,181
3436,65016126,2,55,3,3,4,3,2,2/28/2017,3/4/2017,1/24/2017,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,193
3437,16011475,1,37,3,3,2,1,3,2/28/2017,3/1/2017,11/11/2016,3,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,223
3438,32985246,1,33,1,3,1,4,3,3/1/2017,3/3/2017,11/12/2016,2,2,0,FB,No,No,No Deposit,Online,No,Yes,20,135
3439,44464301,2,27,4,1,2,1,1,3/1/2017,3/2/2017,7/31/2016,2,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,166
3440,56958344,1,53,4,1,4,4,1,3/1/2017,3/3/2017,9/14/2016,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,174
3441,56410826,2,36,3,2,2,1,3,3/1/2017,3/5/2017,2/8/2017,5,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,144
3442,92345513,1,44,2,3,3,2,1,3/1/2017,3/4/2017,10/5/2016,4,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,219
3443,82982243,1,58,1,4,3,4,3,3/1/2017,3/3/2017,12/13/2016,2,2,0,BB,No,No,Refundable,Online,No,Yes,10,211
3444,51269573,2,53,1,4,1,1,3,3/1/2017,3/4/2017,3/4/2017,4,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,137
3445,28364505,1,48,3,3,2,1,2,3/1/2017,3/2/2017,10/31/2016,4,3,1,FB,No,No,No Deposit,Online,No,Yes,15,194
3446,65380214,2,19,4,3,2,3,2,3/1/2017,3/2/2017,10/29/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,149
3447,98072299,1,61,2,1,2,2,3,3/1/2017,3/2/2017,2/5/2017,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,134
3448,10320378,1,47,4,1,1,3,3,3/1/2017,3/4/2017,11/13/2016,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,211
3449,2932650,2,64,1,1,3,2,1,3/1/2017,3/3/2017,10/29/2016,3,3,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,159
3450,23585742,1,49,2,1,2,3,1,3/1/2017,3/3/2017,8/3/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,246
3451,36074136,2,20,2,1,3,2,1,3/1/2017,3/2/2017,9/6/2016,4,2,0,FB,No,No,Refundable,Online,Yes,No,0,246
3452,64760882,2,41,3,1,2,2,2,3/1/2017,3/2/2017,1/6/2017,2,3,0,FB,No,No,No Deposit,Direct,No,Yes,15,128
3453,51593155,1,25,4,1,4,3,1,3/1/2017,3/3/2017,10/7/2016,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,154
3454,55445779,1,24,3,2,4,4,1,3/1/2017,3/2/2017,8/2/2016,1,3,1,BB,No,No,Refundable,Direct,Yes,Yes,20,220
3455,35009895,1,20,2,3,2,4,3,3/1/2017,3/3/2017,8/12/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,20,232
3456,68418686,2,64,4,3,4,1,1,3/1/2017,3/2/2017,8/22/2016,3,2,0,HB,No,No,No Deposit,Agent,Yes,No,0,171
3457,65599582,2,42,3,1,1,4,3,3/1/2017,3/3/2017,1/3/2017,3,2,1,BB,No,No,Non-Refundable,Online,No,Yes,15,239
3458,25820175,1,35,3,2,4,2,1,3/1/2017,3/3/2017,11/27/2016,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,179
3459,68035229,2,36,2,3,1,3,2,3/1/2017,3/2/2017,9/19/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,30,185
3460,28833166,1,52,1,3,2,2,3,6/27/2017,6/28/2017,3/6/2017,4,1,0,BB,No,No,Refundable,Online,No,No,0,247
3461,41425341,2,60,1,1,1,3,1,6/28/2017,6/30/2017,5/17/2017,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,183
3462,58311738,1,34,1,1,1,3,3,3/1/2017,3/2/2017,11/27/2016,2,1,1,FB,Yes,No,Refundable,Direct,Yes,Yes,5,174
3463,83757012,2,70,1,3,2,3,2,3/1/2017,3/2/2017,11/18/2016,3,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,207
3464,60615184,2,33,1,1,3,4,1,3/1/2017,3/4/2017,12/11/2016,4,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,242
3465,22481240,1,26,4,3,2,4,1,3/1/2017,3/4/2017,9/23/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,166
3466,79570796,2,54,1,4,2,2,3,3/1/2017,3/3/2017,1/28/2017,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,5,204
3467,4361111,2,20,2,3,1,2,3,3/1/2017,3/5/2017,9/21/2016,2,3,1,BB,No,No,No Deposit,Agent,Yes,Yes,15,203
3468,63142605,2,29,4,2,2,3,3,3/1/2017,3/3/2017,12/28/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,213
3469,80585790,1,36,1,1,2,3,2,3/1/2017,3/2/2017,12/7/2016,4,2,0,BB,No,No,No Deposit,Online,No,No,0,126
3470,37060437,2,25,3,2,2,3,3,3/1/2017,3/3/2017,12/11/2016,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,10,109
3471,93048459,2,47,3,1,2,3,2,3/1/2017,3/3/2017,1/2/2017,2,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,204
3472,24981388,1,37,2,1,2,4,3,3/2/2017,3/5/2017,9/6/2016,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,240
3473,95622814,2,35,4,3,2,3,3,3/2/2017,3/3/2017,7/24/2016,3,2,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,226
3474,67621432,2,57,3,1,3,4,2,3/2/2017,3/3/2017,9/18/2016,5,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,128
3475,59723061,2,37,2,2,1,3,2,3/2/2017,3/3/2017,11/13/2016,4,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,140
3476,78603381,1,63,3,1,3,3,2,3/2/2017,3/6/2017,3/3/2017,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169
3477,48632769,1,42,4,3,4,1,2,3/2/2017,3/3/2017,9/25/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,192
3478,74287338,2,38,2,2,3,3,1,3/2/2017,3/5/2017,3/5/2017,1,1,2,BB,No,No,Refundable,Agent,Yes,No,0,199
3479,41781762,2,29,4,1,1,1,3,3/2/2017,3/5/2017,10/29/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,40,241
3480,17128844,2,47,1,3,2,3,1,3/2/2017,3/5/2017,9/26/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,123
3481,84792555,2,43,3,4,2,2,1,3/2/2017,3/3/2017,8/29/2016,1,1,0,BB,No,No,No Deposit,Agent,No,Yes,10,210
3482,51355895,2,58,4,4,2,4,3,3/2/2017,3/3/2017,9/22/2016,3,2,1,FB,Yes,No,No Deposit,Online,Yes,No,0,128
3483,36581126,1,38,2,3,3,1,2,3/2/2017,3/4/2017,11/9/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,163
3484,66794149,1,39,4,3,3,1,1,3/2/2017,3/5/2017,10/31/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,147
3485,99788805,1,41,4,4,3,1,3,3/2/2017,3/3/2017,2/28/2017,1,2,0,BB,No,No,Refundable,Online,No,Yes,25,121
3486,77563290,2,50,1,4,2,3,1,3/2/2017,3/3/2017,7/24/2016,4,3,1,FB,No,No,No Deposit,Agent,Yes,Yes,25,132
3487,79597646,2,50,1,1,1,4,1,4/12/2017,4/15/2017,9/21/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,140
3488,51413984,1,28,1,3,2,2,1,3/2/2017,3/5/2017,2/8/2017,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,15,142
3489,35156122,1,47,2,2,4,1,3,3/2/2017,3/5/2017,2/5/2017,3,3,1,HB,No,No,No Deposit,Agent,No,No,0,209
3490,51808526,2,51,3,1,2,3,3,4/27/2017,4/29/2017,2/23/2017,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,237
3491,17099110,2,60,4,1,3,3,1,3/2/2017,3/3/2017,9/26/2016,3,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,224
3492,52850356,2,21,4,1,3,3,2,3/2/2017,3/5/2017,2/22/2017,4,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,111
3493,90651507,1,58,2,1,2,2,2,3/2/2017,3/5/2017,12/24/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,235
3494,11087668,1,64,3,2,1,1,2,3/2/2017,3/3/2017,11/15/2016,3,2,2,FB,No,No,Refundable,Online,Yes,Yes,10,161
3495,63240558,1,66,4,1,3,3,2,3/2/2017,3/3/2017,2/21/2017,3,1,0,BB,No,No,No Deposit,Online,No,Yes,10,227
3496,81881111,1,38,2,4,3,3,3,3/2/2017,3/4/2017,1/17/2017,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,178
3497,88133496,2,44,2,1,1,3,3,3/2/2017,3/4/2017,1/13/2017,2,2,2,FB,No,No,No Deposit,Online,Yes,Yes,20,235
3498,35455640,2,62,4,3,1,1,3,3/2/2017,3/3/2017,12/17/2016,1,2,0,FB,No,No,No Deposit,Agent,No,Yes,10,202
3499,54755996,2,48,4,3,2,3,2,3/2/2017,3/5/2017,1/31/2017,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,246
3500,33080564,1,30,4,3,1,1,2,3/2/2017,3/6/2017,11/14/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,144
3501,91606818,2,46,3,1,3,1,3,3/2/2017,3/5/2017,8/30/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,No,0,156
3502,12513368,1,40,3,1,3,4,3,3/2/2017,3/3/2017,12/28/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,246
3503,91065750,2,34,4,2,2,4,2,3/2/2017,3/6/2017,11/14/2016,4,3,0,HB,No,No,No Deposit,Online,No,No,0,121
3504,73254301,1,65,3,1,2,4,2,3/2/2017,3/4/2017,10/30/2016,2,2,0,BB,No,No,Non-Refundable,Direct,No,Yes,20,124
3505,30370834,2,69,1,3,3,3,1,3/2/2017,3/5/2017,8/29/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,226
3506,70064566,1,51,2,4,2,3,1,3/2/2017,3/3/2017,8/6/2016,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,183
3507,49167094,1,19,3,3,1,3,2,3/7/2017,3/10/2017,8/16/2016,2,1,1,FB,No,No,Refundable,Direct,Yes,Yes,5,174
3508,21265207,1,69,2,1,3,3,3,3/2/2017,3/4/2017,9/20/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,No,No,0,218
3509,77480351,2,41,2,3,1,3,3,3/2/2017,3/3/2017,11/1/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,20,162
3510,59991115,2,35,1,2,3,2,2,3/2/2017,3/4/2017,10/2/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,228
3511,27550361,2,18,1,3,1,3,2,3/2/2017,3/3/2017,11/4/2016,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,30,115
3512,5501043,1,57,1,3,3,3,2,3/2/2017,3/3/2017,9/21/2016,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,104
3513,93422710,1,35,1,1,3,2,3,3/2/2017,3/3/2017,1/24/2017,1,3,0,FB,No,No,No Deposit,Direct,No,Yes,5,190
3514,74469490,2,43,4,3,1,3,3,3/2/2017,3/5/2017,12/12/2016,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,15,132
3515,14633382,2,47,3,4,2,3,3,3/2/2017,3/4/2017,12/16/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,139
3516,29425643,1,47,3,1,3,3,2,3/3/2017,3/4/2017,10/17/2016,5,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,141
3517,48596865,1,54,3,1,2,2,2,3/3/2017,3/5/2017,9/30/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,128
3518,82490494,2,37,2,4,4,3,1,3/3/2017,3/4/2017,2/19/2017,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,15,112
