Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
76464937,M,63,African American,Mid-School,50K -- 100K,West,Airport Hotels,11/2/2016,11/3/2016,4/9/2016,3,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,192
46062983,F,45,caucasian,College,>100K,South,Airport Hotels,11/2/2016,11/3/2016,10/10/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,118
6234987,M,48,African American,Mid-School,<25K,East,City Hotel,11/2/2016,11/3/2016,5/12/2016,5,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,223
79250142,F,58,Asian American,Mid-School,<25K,North,Airport Hotels,11/2/2016,11/3/2016,9/20/2016,2,2,0,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,15,177
33137221,M,69,Asian American,High-School,50K -- 100K,North,City Hotel,11/2/2016,11/3/2016,9/11/2016,4,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,231
49704218,F,40,Asian American,High-School,50K -- 100K,West,Airport Hotels,11/2/2016,11/4/2016,6/22/2016,1,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,248
9321545,F,31,Asian American,Grad,<25K,North,Resort,11/2/2016,11/3/2016,10/16/2016,1,1,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,40,216
76919625,F,31,Asian American,College,25K --50K,South,Airport Hotels,11/2/2016,11/3/2016,6/1/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,112
56397594,M,57,Latino,Grad,25K --50K,South,Airport Hotels,11/2/2016,11/4/2016,6/11/2016,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,127
4343279,F,70,Asian American,Grad,<25K,South,Airport Hotels,11/2/2016,11/4/2016,4/1/2016,3,2,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,201
6057968,F,63,Latino,Grad,<25K,South,City Hotel,11/2/2016,11/6/2016,8/31/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,150
21649391,M,46,African American,College,<25K,North,Airport Hotels,11/2/2016,11/3/2016,8/9/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,166
34664407,M,41,Latino,Mid-School,>100K,East,Airport Hotels,11/2/2016,11/4/2016,7/24/2016,1,2,2,HB,No,No,Refundable,Online,Yes,Check-In,Yes,40,201
77780396,M,56,African American,College,50K -- 100K,North,City Hotel,11/2/2016,11/3/2016,9/28/2016,1,3,0,FB,No,No,No Deposit,Agent,No,No-Show,Yes,30,232
5792120,M,32,Asian American,Grad,25K --50K,North,Airport Hotels,11/2/2016,11/4/2016,7/19/2016,1,3,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,15,198
38627122,M,22,caucasian,High-School,50K -- 100K,North,City Hotel,11/2/2016,11/3/2016,7/12/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,119
92428577,F,59,Asian American,High-School,25K --50K,North,City Hotel,11/3/2016,11/5/2016,7/19/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,170
92328125,M,64,caucasian,College,50K -- 100K,East,City Hotel,11/3/2016,11/4/2016,8/15/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,200
40291461,F,60,African American,Mid-School,<25K,South,City Hotel,11/3/2016,11/4/2016,4/29/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,216
1696715,M,32,Asian American,High-School,<25K,South,City Hotel,11/3/2016,11/4/2016,9/25/2016,2,3,2,HB,No,No,No Deposit,Online,No,No-Show,No,0,231
510266,M,37,Latino,Mid-School,>100K,North,City Hotel,11/3/2016,11/6/2016,6/12/2016,3,3,2,BB,No,No,No Deposit,Online,No,Check-In,Yes,30,172
33108778,M,51,African American,Grad,>100K,South,Resort,11/3/2016,11/4/2016,4/11/2016,1,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,219
21999041,M,22,Asian American,College,50K -- 100K,East,City Hotel,1/31/2017,2/1/2017,1/13/2017,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,20,140
3406375,F,49,Asian American,High-School,25K --50K,North,Resort,3/30/2017,3/31/2017,10/26/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,20,245
96425475,F,51,African American,Mid-School,25K --50K,South,Resort,11/3/2016,11/4/2016,4/26/2016,1,2,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,20,179
7014597,F,63,African American,Grad,<25K,South,City Hotel,11/3/2016,11/4/2016,8/7/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,221
71318937,F,53,caucasian,College,50K -- 100K,South,City Hotel,11/3/2016,11/5/2016,8/28/2016,2,3,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,156
51584229,F,23,African American,College,50K -- 100K,East,Airport Hotels,11/3/2016,11/4/2016,10/25/2016,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,167
80967691,F,50,Latino,College,25K --50K,South,Resort,11/3/2016,11/5/2016,4/29/2016,4,1,1,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,201
91120867,F,40,Latino,College,50K -- 100K,North,Resort,11/3/2016,11/7/2016,6/24/2016,4,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,105
26251267,F,33,Latino,College,<25K,South,City Hotel,11/3/2016,11/6/2016,9/3/2016,4,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,184
10193951,M,60,African American,College,50K -- 100K,West,Resort,11/3/2016,11/4/2016,6/12/2016,3,2,1,HB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,5,164
88059938,M,30,Latino,College,25K --50K,North,City Hotel,11/3/2016,11/4/2016,9/11/2016,3,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,10,184
90219341,M,60,Asian American,Mid-School,>100K,West,City Hotel,11/3/2016,11/5/2016,7/24/2016,2,1,1,FB,No,No,Refundable,Agent,Yes,No-Show,No,0,121
47182305,F,25,African American,College,50K -- 100K,West,Resort,11/3/2016,11/6/2016,7/1/2016,1,1,0,BB,No,No,No Deposit,Direct,No,Check-In,No,0,243
39189876,M,52,Latino,High-School,25K --50K,East,Resort,11/3/2016,11/4/2016,8/26/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,184
39677278,F,48,Asian American,College,25K --50K,South,Resort,11/3/2016,11/4/2016,10/8/2016,1,3,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,197
89019558,M,30,Latino,Grad,<25K,North,Airport Hotels,11/3/2016,11/4/2016,9/7/2016,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,244
9149664,F,32,caucasian,College,25K --50K,East,Airport Hotels,11/3/2016,11/5/2016,3/27/2016,3,2,0,BB,No,No,Refundable,Agent,Yes,Check-In,No,0,142
14964526,F,26,Latino,Mid-School,50K -- 100K,North,Airport Hotels,11/3/2016,11/4/2016,7/1/2016,2,2,2,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,5,158
10272173,M,44,African American,Mid-School,<25K,South,City Hotel,11/3/2016,11/4/2016,6/12/2016,2,3,1,FB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,174
84531921,M,57,Latino,Grad,50K -- 100K,South,Airport Hotels,11/3/2016,11/4/2016,7/9/2016,5,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,40,224
38556567,F,21,Asian American,High-School,>100K,North,City Hotel,11/3/2016,11/4/2016,9/1/2016,3,2,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,159
91943044,M,36,caucasian,College,<25K,North,Airport Hotels,11/3/2016,11/7/2016,6/1/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,228
4342441,F,33,caucasian,Grad,25K --50K,South,Resort,11/4/2016,11/5/2016,8/16/2016,5,2,1,FB,No,No,No Deposit,Online,No,Check-In,No,0,211
16754357,M,64,Asian American,College,50K -- 100K,East,Resort,11/4/2016,11/5/2016,9/23/2016,4,2,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,203
17409808,M,31,Latino,College,25K --50K,North,Resort,11/4/2016,11/7/2016,7/3/2016,2,3,1,BB,No,No,No Deposit,Agent,No,Check-In,No,0,231
30451327,M,45,caucasian,College,50K -- 100K,North,Airport Hotels,11/4/2016,11/7/2016,4/2/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,207
79999801,F,39,African American,Mid-School,50K -- 100K,West,City Hotel,11/4/2016,11/5/2016,8/7/2016,4,2,0,BB,No,No,Non-Refundable,Agent,No,Canceled,Yes,10,177
66176940,F,62,Latino,High-School,<25K,West,Resort,11/4/2016,11/6/2016,10/8/2016,4,1,1,FB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,20,130
26283038,F,50,Latino,College,>100K,North,Airport Hotels,11/4/2016,11/5/2016,10/14/2016,5,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,174
47303673,M,50,African American,College,50K -- 100K,North,Resort,11/4/2016,11/5/2016,5/3/2016,2,1,0,BB,Yes,Yes,Refundable,Online,No,Canceled,Yes,10,228
6026314,F,66,caucasian,College,>100K,South,Airport Hotels,11/4/2016,11/5/2016,6/22/2016,5,3,0,FB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,20,186
8438253,F,65,Asian American,College,<25K,West,City Hotel,11/4/2016,11/6/2016,9/12/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,25,119
64411017,F,19,Asian American,Grad,50K -- 100K,North,City Hotel,11/4/2016,11/5/2016,5/13/2016,3,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,10,191
22165023,M,48,African American,College,50K -- 100K,South,Airport Hotels,12/30/2016,1/3/2017,12/4/2016,2,2,2,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,Yes,5,225
58669411,F,21,African American,Mid-School,25K --50K,South,City Hotel,1/19/2017,1/20/2017,10/12/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,234
54432414,F,26,Asian American,High-School,25K --50K,West,Resort,6/23/2017,6/25/2017,12/12/2016,2,1,1,BB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,162
73270896,F,44,African American,Mid-School,50K -- 100K,North,Airport Hotels,11/4/2016,11/7/2016,7/1/2016,1,2,0,BB,No,No,Refundable,Online,No,No-Show,Yes,10,108
86856385,F,29,Latino,College,<25K,East,City Hotel,11/4/2016,11/5/2016,6/14/2016,2,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,219
59492724,F,43,Asian American,High-School,25K --50K,West,Airport Hotels,11/4/2016,11/5/2016,6/2/2016,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,196
84117979,M,18,African American,College,25K --50K,West,Resort,11/4/2016,11/5/2016,6/22/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,214
34971603,F,58,caucasian,Mid-School,50K -- 100K,West,Resort,11/4/2016,11/5/2016,5/9/2016,3,2,0,BB,Yes,No,Non-Refundable,Online,No,Canceled,Yes,20,154
12082092,F,26,caucasian,College,50K -- 100K,North,Resort,11/4/2016,11/7/2016,7/28/2016,1,1,0,BB,No,No,Refundable,Direct,No,Check-In,Yes,25,211
66363577,F,51,Latino,High-School,25K --50K,South,City Hotel,11/4/2016,11/5/2016,8/10/2016,2,3,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,40,226
93006803,F,55,African American,Grad,>100K,West,Resort,11/4/2016,11/8/2016,7/15/2016,5,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,235
64468336,F,48,Latino,High-School,25K --50K,South,Airport Hotels,11/4/2016,11/5/2016,9/2/2016,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,25,224
86235669,M,33,Latino,College,<25K,South,Airport Hotels,11/16/2016,11/19/2016,10/20/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,166
95211748,F,64,Latino,High-School,>100K,East,Airport Hotels,11/4/2016,11/5/2016,8/5/2016,3,3,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,223
77587409,M,66,caucasian,High-School,50K -- 100K,East,Resort,11/4/2016,11/6/2016,6/8/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,189
78209525,F,63,Latino,High-School,>100K,East,City Hotel,11/4/2016,11/7/2016,9/4/2016,2,1,1,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,10,217
25799314,M,27,caucasian,High-School,>100K,West,Resort,11/4/2016,11/5/2016,4/17/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,121
7159186,F,56,caucasian,Mid-School,50K -- 100K,South,Resort,11/4/2016,11/5/2016,3/28/2016,2,1,0,BB,No,No,Refundable,Online,No,No-Show,Yes,20,100
97619368,M,20,Asian American,College,25K --50K,North,Resort,11/4/2016,11/5/2016,4/10/2016,3,1,0,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,243
83312402,M,62,caucasian,College,<25K,East,City Hotel,11/4/2016,11/7/2016,8/15/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,30,194
68434195,F,27,Asian American,High-School,25K --50K,South,Resort,11/4/2016,11/5/2016,6/12/2016,3,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,40,187
3100142,F,21,Asian American,Grad,<25K,East,Resort,11/4/2016,11/7/2016,6/18/2016,2,1,1,BB,Yes,No,Non-Refundable,Online,Yes,Canceled,Yes,40,134
17444600,F,55,caucasian,Grad,25K --50K,South,Resort,11/4/2016,11/5/2016,5/7/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,119
39473183,M,26,Asian American,High-School,50K -- 100K,West,City Hotel,11/4/2016,11/7/2016,5/21/2016,4,3,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,102
94125364,F,22,caucasian,College,<25K,South,Resort,11/4/2016,11/8/2016,7/18/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,248
17451351,F,19,caucasian,College,50K -- 100K,North,City Hotel,11/4/2016,11/8/2016,5/12/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,103
89347882,M,46,African American,High-School,25K --50K,West,City Hotel,11/4/2016,11/6/2016,4/14/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,175
21276608,M,63,Asian American,College,25K --50K,West,Resort,11/4/2016,11/6/2016,6/21/2016,1,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,132
76434520,M,51,Asian American,Mid-School,<25K,South,City Hotel,11/4/2016,11/5/2016,5/2/2016,1,1,2,BB,No,No,No Deposit,Online,No,Canceled,Yes,20,155
71038324,F,60,Latino,High-School,<25K,South,Airport Hotels,11/4/2016,11/6/2016,9/25/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,243
11353306,M,48,caucasian,College,25K --50K,South,Resort,11/4/2016,11/7/2016,10/31/2016,1,1,1,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,244
96744351,M,43,caucasian,College,50K -- 100K,East,City Hotel,11/4/2016,11/6/2016,6/26/2016,1,1,2,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,162
22082880,M,29,Latino,High-School,<25K,South,City Hotel,11/4/2016,11/5/2016,5/20/2016,5,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,30,150
1422584,M,34,caucasian,Grad,>100K,South,Resort,11/4/2016,11/6/2016,6/9/2016,2,1,2,FB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,184
9531872,M,41,caucasian,College,>100K,North,Airport Hotels,11/4/2016,11/5/2016,5/24/2016,5,1,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,40,204
79963954,M,28,Asian American,Grad,<25K,North,Resort,11/4/2016,11/6/2016,6/12/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,167
33256998,M,66,Asian American,College,>100K,West,City Hotel,11/4/2016,11/5/2016,4/2/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,120
37853730,M,32,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,11/5/2016,11/9/2016,5/18/2016,4,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,216
28599103,F,49,Latino,College,50K -- 100K,South,Airport Hotels,11/5/2016,11/8/2016,7/28/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,250
93528144,M,67,Latino,High-School,25K --50K,South,City Hotel,11/5/2016,11/6/2016,9/15/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,250
23725029,F,65,caucasian,High-School,50K -- 100K,West,Resort,11/5/2016,11/7/2016,6/18/2016,2,2,0,BB,No,No,Refundable,Direct,No,No-Show,Yes,20,214
61027495,F,31,caucasian,Grad,<25K,South,Resort,11/5/2016,11/6/2016,4/30/2016,2,1,1,HB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,125
5795132,F,65,caucasian,Grad,50K -- 100K,South,Airport Hotels,11/5/2016,11/6/2016,7/31/2016,3,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,15,103
88812552,M,61,caucasian,College,50K -- 100K,South,Resort,11/5/2016,11/6/2016,10/28/2016,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,142
35570289,F,66,African American,High-School,50K -- 100K,West,Airport Hotels,11/5/2016,11/6/2016,4/24/2016,2,2,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,30,109
8767006,M,49,Asian American,Grad,>100K,East,Airport Hotels,11/5/2016,11/6/2016,4/14/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,247
49038859,M,34,African American,College,<25K,South,Resort,11/5/2016,11/6/2016,9/11/2016,4,1,1,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,204
86348158,F,30,caucasian,High-School,>100K,East,Resort,11/5/2016,11/7/2016,4/22/2016,1,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,232
43245296,M,35,Latino,Mid-School,<25K,East,Resort,11/5/2016,11/7/2016,5/29/2016,1,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,40,210
94279612,F,57,Latino,High-School,25K --50K,South,City Hotel,11/5/2016,11/7/2016,7/27/2016,1,3,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,172
46819686,F,24,Asian American,College,50K -- 100K,South,City Hotel,11/5/2016,11/8/2016,8/21/2016,1,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,121
54732749,M,49,caucasian,Mid-School,25K --50K,West,Resort,11/5/2016,11/7/2016,8/14/2016,2,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,20,218
79673054,M,56,Asian American,Grad,<25K,West,Airport Hotels,11/5/2016,11/8/2016,9/15/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,40,246
9179328,F,42,African American,Grad,25K --50K,North,Airport Hotels,11/5/2016,11/7/2016,6/20/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,150
36591365,F,34,caucasian,Mid-School,25K --50K,West,Resort,11/5/2016,11/6/2016,8/10/2016,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,195
31966259,F,42,Latino,Grad,50K -- 100K,North,Airport Hotels,11/5/2016,11/6/2016,4/29/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,219
84481352,F,53,Latino,College,50K -- 100K,South,City Hotel,11/5/2016,11/7/2016,6/9/2016,1,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,204
11277301,M,32,caucasian,College,25K --50K,South,Airport Hotels,11/5/2016,11/6/2016,5/21/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,180
46843807,M,26,Latino,College,25K --50K,South,Resort,11/5/2016,11/6/2016,6/25/2016,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,Yes,10,166
6885573,F,64,Latino,High-School,>100K,West,Airport Hotels,11/5/2016,11/7/2016,8/19/2016,1,1,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,138
76335673,M,46,Asian American,Mid-School,>100K,South,City Hotel,11/5/2016,11/9/2016,8/10/2016,5,2,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,184
88982439,F,46,Asian American,Mid-School,<25K,East,City Hotel,11/5/2016,11/7/2016,7/19/2016,1,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,10,138
47236146,F,45,caucasian,College,50K -- 100K,East,Airport Hotels,11/5/2016,11/6/2016,4/26/2016,4,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,227
33858973,F,63,Asian American,Grad,50K -- 100K,South,Airport Hotels,11/5/2016,11/6/2016,7/22/2016,5,1,2,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,221
77735394,F,18,caucasian,College,50K -- 100K,West,Airport Hotels,11/5/2016,11/6/2016,8/27/2016,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,114
19932772,F,52,caucasian,High-School,50K -- 100K,North,Resort,11/5/2016,11/6/2016,3/31/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,154
26515556,F,66,African American,College,50K -- 100K,South,Resort,11/5/2016,11/7/2016,4/26/2016,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,140
43917932,M,29,African American,College,25K --50K,South,Airport Hotels,11/5/2016,11/6/2016,7/17/2016,1,1,0,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,106
17099350,F,32,Latino,Grad,<25K,North,Resort,11/5/2016,11/6/2016,7/21/2016,1,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,185
99450184,F,61,Asian American,High-School,<25K,East,Resort,11/5/2016,11/6/2016,9/13/2016,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,25,220
10896632,M,68,African American,Mid-School,<25K,West,Airport Hotels,11/5/2016,11/7/2016,8/21/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,138
72597235,M,20,caucasian,High-School,25K --50K,North,City Hotel,11/5/2016,11/6/2016,8/20/2016,2,2,1,BB,No,No,Refundable,Direct,No,Check-In,Yes,20,184
96384418,M,19,caucasian,High-School,<25K,East,Airport Hotels,11/5/2016,11/7/2016,5/30/2016,1,3,2,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,111
21718822,M,52,Asian American,Grad,25K --50K,North,Resort,11/5/2016,11/6/2016,9/19/2016,5,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,209
8193038,F,29,Latino,College,50K -- 100K,North,City Hotel,11/5/2016,11/6/2016,7/10/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,127
64832594,M,34,caucasian,College,25K --50K,South,Resort,11/5/2016,11/6/2016,10/14/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,130
72455923,M,20,caucasian,High-School,<25K,South,Airport Hotels,11/5/2016,11/6/2016,5/13/2016,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,161
42884123,F,39,African American,Mid-School,25K --50K,North,City Hotel,11/5/2016,11/6/2016,5/31/2016,1,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,118
53830845,M,18,Latino,College,50K -- 100K,South,Resort,11/5/2016,11/6/2016,10/3/2016,3,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,121
5625510,F,68,Latino,Grad,25K --50K,East,Airport Hotels,11/5/2016,11/6/2016,6/21/2016,1,3,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,40,202
63526416,F,70,African American,College,25K --50K,South,Airport Hotels,11/5/2016,11/6/2016,9/21/2016,4,2,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,5,122
16225712,M,57,Latino,High-School,50K -- 100K,North,City Hotel,11/5/2016,11/9/2016,6/17/2016,1,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,10,113
64733164,M,46,Asian American,Mid-School,50K -- 100K,South,Resort,11/5/2016,11/9/2016,4/28/2016,1,1,1,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,25,184
55810258,M,27,African American,Grad,50K -- 100K,South,Resort,11/5/2016,11/8/2016,6/1/2016,1,2,1,BB,No,No,No Deposit,Agent,No,Canceled,Yes,10,199
1833808,F,33,African American,College,>100K,North,City Hotel,11/5/2016,11/6/2016,10/5/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,209
16324419,M,18,African American,College,>100K,West,Resort,11/5/2016,11/6/2016,6/25/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,135
97178973,F,38,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,11/5/2016,11/6/2016,4/6/2016,1,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,5,135
90571253,F,53,Latino,Grad,>100K,West,Airport Hotels,11/6/2016,11/10/2016,4/6/2016,4,3,0,HB,No,No,Refundable,Online,Yes,No-Show,No,0,117
80847362,M,70,Latino,College,<25K,West,City Hotel,11/6/2016,11/7/2016,5/30/2016,1,1,1,BB,Yes,No,No Deposit,Agent,No,Canceled,Yes,15,187
63042426,M,27,Latino,College,25K --50K,East,Resort,11/6/2016,11/8/2016,4/28/2016,1,1,1,FB,No,No,Refundable,Online,Yes,Check-In,No,0,154
29260999,M,53,Asian American,Mid-School,50K -- 100K,South,Resort,11/6/2016,11/8/2016,7/19/2016,3,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,243
34360099,M,59,Latino,College,25K --50K,North,Airport Hotels,11/6/2016,11/7/2016,7/17/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,174
42346369,F,54,African American,Mid-School,<25K,North,Airport Hotels,11/6/2016,11/9/2016,6/9/2016,1,1,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,103
3692768,M,59,Latino,Grad,<25K,North,Resort,11/6/2016,11/8/2016,7/24/2016,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,30,188
65417594,F,59,caucasian,College,50K -- 100K,West,Airport Hotels,11/6/2016,11/7/2016,8/16/2016,4,1,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,126
46377339,M,55,African American,Grad,25K --50K,North,City Hotel,11/6/2016,11/10/2016,6/21/2016,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,166
75120697,M,65,Asian American,Grad,50K -- 100K,South,Resort,11/6/2016,11/7/2016,6/7/2016,2,2,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,30,185
8316126,F,66,African American,College,50K -- 100K,North,Airport Hotels,11/6/2016,11/7/2016,11/1/2016,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,25,204
