Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
73417691,M,45,Latino,College,<25K,East,City Hotel,2/26/2017,3/1/2017,12/5/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161
75305032,M,49,Latino,Mid-School,25K --50K,West,City Hotel,2/26/2017,2/27/2017,8/22/2016,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,235
28997148,M,44,African American,College,50K -- 100K,South,City Hotel,2/26/2017,3/1/2017,1/18/2017,2,3,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,168
25841461,M,25,caucasian,College,50K -- 100K,South,Airport Hotels,2/26/2017,2/27/2017,12/12/2016,1,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,171
26030337,M,67,Latino,College,>100K,North,City Hotel,2/26/2017,2/27/2017,11/16/2016,1,1,1,HB,No,No,Non-Refundable,Online,Yes,Yes,30,111
1953580,F,55,African American,High-School,50K -- 100K,South,Airport Hotels,2/26/2017,2/28/2017,11/27/2016,4,2,0,HB,No,No,No Deposit,Online,No,No,0,208
13524818,M,26,caucasian,College,25K --50K,West,City Hotel,2/26/2017,2/27/2017,8/26/2016,4,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,118
11815684,M,45,Asian American,College,<25K,North,City Hotel,2/26/2017,2/27/2017,9/18/2016,2,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,227
97540030,M,53,caucasian,Grad,>100K,South,Airport Hotels,2/26/2017,2/27/2017,1/3/2017,2,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,110
23452576,F,63,Latino,Grad,25K --50K,East,Resort,2/26/2017,2/28/2017,12/18/2016,5,3,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,202
57635980,M,51,Latino,Mid-School,<25K,North,Airport Hotels,2/26/2017,3/1/2017,1/30/2017,4,2,0,HB,No,No,Refundable,Online,Yes,No,0,128
11556825,M,53,Latino,College,50K -- 100K,West,City Hotel,2/26/2017,2/27/2017,12/20/2016,5,3,0,HB,No,No,Refundable,Online,Yes,No,0,225
37361776,F,32,African American,Mid-School,25K --50K,South,Airport Hotels,2/26/2017,2/27/2017,11/2/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,121
90111343,F,49,caucasian,Mid-School,>100K,West,Airport Hotels,2/26/2017,2/27/2017,2/18/2017,1,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,141
11115920,F,28,African American,Grad,>100K,South,Resort,2/26/2017,3/1/2017,2/18/2017,5,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,245
51711788,F,35,caucasian,College,25K --50K,North,City Hotel,2/26/2017,2/27/2017,9/8/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,194
98114130,M,28,Asian American,High-School,<25K,North,City Hotel,2/26/2017,2/28/2017,10/12/2016,5,3,2,BB,Yes,No,No Deposit,Online,Yes,Yes,5,157
73958176,M,20,caucasian,College,25K --50K,West,City Hotel,2/26/2017,2/27/2017,11/17/2016,4,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,248
96231171,F,47,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2/26/2017,2/27/2017,10/11/2016,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,129
94396305,F,47,Latino,Mid-School,50K -- 100K,East,Resort,2/26/2017,3/1/2017,11/15/2016,1,3,0,BB,No,No,No Deposit,Agent,No,Yes,15,132
84982938,M,28,Latino,High-School,<25K,South,Airport Hotels,2/26/2017,2/27/2017,2/26/2017,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,139
8508585,F,66,caucasian,Mid-School,50K -- 100K,West,Resort,2/26/2017,2/28/2017,10/9/2016,5,1,0,BB,No,No,Refundable,Direct,Yes,Yes,20,119
28036578,M,21,Asian American,High-School,>100K,West,City Hotel,2/26/2017,2/27/2017,11/21/2016,3,2,0,FB,No,No,No Deposit,Online,No,No,0,200
32231749,F,18,Asian American,College,25K --50K,West,Resort,2/26/2017,2/27/2017,11/19/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,30,138
99780059,M,59,African American,Mid-School,50K -- 100K,South,City Hotel,2/26/2017,2/27/2017,1/30/2017,4,1,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,208
5359620,F,66,African American,High-School,25K --50K,West,City Hotel,2/26/2017,2/27/2017,8/27/2016,5,1,1,FB,No,No,No Deposit,Online,No,Yes,15,118
59912200,M,19,African American,Mid-School,<25K,South,Airport Hotels,2/26/2017,2/27/2017,8/21/2016,2,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,118
20907283,F,39,Latino,College,50K -- 100K,East,City Hotel,2/26/2017,3/1/2017,2/17/2017,5,1,1,FB,No,No,Non-Refundable,Direct,No,Yes,10,243
83396143,M,26,caucasian,High-School,50K -- 100K,North,Airport Hotels,2/26/2017,2/28/2017,2/15/2017,1,2,1,FB,No,No,No Deposit,Online,Yes,No,0,120
32399099,M,33,caucasian,College,25K --50K,East,Resort,2/26/2017,2/27/2017,2/17/2017,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,141
60848898,F,56,Latino,College,<25K,North,City Hotel,2/26/2017,2/27/2017,1/27/2017,2,3,0,HB,No,No,Non-Refundable,Online,No,Yes,5,173
89394532,M,18,African American,Mid-School,50K -- 100K,West,Resort,2/26/2017,2/27/2017,12/5/2016,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,147
82321085,F,32,Latino,High-School,<25K,South,Resort,2/26/2017,3/2/2017,10/5/2016,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,5,180
44045426,M,53,caucasian,College,50K -- 100K,West,Airport Hotels,2/26/2017,2/27/2017,11/8/2016,5,2,0,FB,No,No,No Deposit,Agent,No,Yes,40,126
55559192,M,59,Asian American,High-School,<25K,East,City Hotel,2/26/2017,2/27/2017,1/10/2017,4,2,1,FB,No,No,No Deposit,Direct,No,Yes,20,221
95672372,F,22,caucasian,College,50K -- 100K,West,City Hotel,2/26/2017,2/27/2017,8/1/2016,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,Yes,25,175
27103927,F,35,Latino,High-School,25K --50K,East,City Hotel,2/27/2017,2/28/2017,9/18/2016,1,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,199
20374345,F,18,Asian American,Grad,>100K,South,City Hotel,2/27/2017,3/3/2017,9/28/2016,4,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,30,122
67550852,F,63,caucasian,Grad,<25K,North,Resort,2/27/2017,3/1/2017,12/16/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,No,0,229
27674334,M,20,Asian American,Grad,50K -- 100K,South,Airport Hotels,2/27/2017,3/1/2017,7/27/2016,5,1,1,HB,No,No,No Deposit,Online,No,Yes,10,202
28080051,M,70,African American,Mid-School,>100K,West,Airport Hotels,2/27/2017,3/1/2017,11/21/2016,1,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,123
21483726,F,66,Latino,College,>100K,South,Airport Hotels,2/27/2017,2/28/2017,2/16/2017,2,2,0,BB,No,No,No Deposit,Online,No,Yes,5,191
93554846,M,44,Latino,Mid-School,<25K,North,Airport Hotels,2/27/2017,2/28/2017,7/28/2016,1,2,0,FB,Yes,No,Non-Refundable,Direct,No,Yes,25,209
29084390,F,19,Latino,College,>100K,South,Resort,2/27/2017,3/2/2017,1/5/2017,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,104
45575408,F,45,African American,Grad,>100K,South,City Hotel,2/27/2017,3/3/2017,1/21/2017,5,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,206
32348035,F,45,Latino,High-School,50K -- 100K,East,City Hotel,2/27/2017,2/28/2017,11/16/2016,3,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,217
15284459,M,30,Latino,Grad,>100K,North,Airport Hotels,2/27/2017,3/3/2017,1/4/2017,4,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,40,106
14045823,M,41,Asian American,Grad,50K -- 100K,South,Resort,2/27/2017,3/2/2017,10/15/2016,4,3,1,BB,No,No,Refundable,Online,No,No,0,189
93246235,F,30,caucasian,High-School,<25K,South,Resort,2/27/2017,3/1/2017,12/31/2016,5,3,0,HB,No,No,Refundable,Online,Yes,Yes,20,137
69266901,F,20,African American,College,50K -- 100K,West,Airport Hotels,2/27/2017,3/1/2017,10/29/2016,4,2,1,BB,No,No,Refundable,Direct,Yes,Yes,20,192
53140144,M,67,African American,Mid-School,25K --50K,West,Resort,2/27/2017,3/1/2017,12/5/2016,2,1,0,FB,No,No,Refundable,Online,No,Yes,40,104
30031759,F,40,Asian American,High-School,25K --50K,East,Airport Hotels,2/27/2017,2/28/2017,8/10/2016,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,30,206
41419594,F,39,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2/27/2017,3/1/2017,9/12/2016,4,3,2,FB,No,No,Refundable,Online,Yes,Yes,5,140
43323817,M,24,Latino,College,<25K,South,Airport Hotels,2/27/2017,3/1/2017,2/6/2017,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,25,229
94035554,F,28,Latino,High-School,25K --50K,South,Airport Hotels,2/27/2017,2/28/2017,11/10/2016,2,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,131
70484443,M,58,Latino,High-School,50K -- 100K,South,Airport Hotels,2/27/2017,3/1/2017,7/29/2016,5,2,0,HB,No,No,Refundable,Direct,Yes,Yes,15,121
38866584,M,22,Asian American,High-School,<25K,North,City Hotel,2/27/2017,2/28/2017,9/13/2016,3,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,20,194
73743436,M,52,Asian American,Grad,50K -- 100K,West,City Hotel,2/27/2017,2/28/2017,2/10/2017,3,2,0,FB,No,No,No Deposit,Online,No,Yes,10,209
85987662,F,32,African American,High-School,>100K,South,Resort,2/27/2017,3/3/2017,2/18/2017,2,3,0,FB,No,No,No Deposit,Online,No,Yes,15,123
49478694,F,26,caucasian,Mid-School,50K -- 100K,West,City Hotel,2/27/2017,2/28/2017,1/12/2017,2,2,1,FB,No,No,Refundable,Online,No,Yes,5,106
34908703,F,24,African American,College,50K -- 100K,South,Resort,2/27/2017,3/2/2017,8/26/2016,1,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,216
16174593,F,25,African American,College,50K -- 100K,West,City Hotel,2/27/2017,3/1/2017,7/28/2016,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,220
87844313,F,58,Latino,College,<25K,North,Airport Hotels,2/27/2017,3/3/2017,9/19/2016,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,20,245
19699415,F,63,Latino,Mid-School,>100K,East,Resort,2/27/2017,2/28/2017,1/12/2017,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,157
31807054,M,26,Asian American,High-School,>100K,South,City Hotel,2/27/2017,2/28/2017,9/15/2016,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,145
79732402,F,31,African American,Mid-School,<25K,South,Resort,2/27/2017,2/28/2017,1/1/2017,3,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,211
6411393,F,66,Asian American,Mid-School,<25K,East,Resort,2/27/2017,2/28/2017,8/8/2016,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,149
76709241,M,56,caucasian,Grad,>100K,South,City Hotel,2/27/2017,2/28/2017,12/23/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,228
68056564,F,37,Asian American,College,50K -- 100K,South,Airport Hotels,2/27/2017,2/28/2017,1/26/2017,4,2,0,HB,Yes,No,Refundable,Direct,No,Yes,30,249
51155164,M,26,Latino,College,<25K,South,Resort,2/27/2017,3/1/2017,11/24/2016,3,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,122
50762463,F,65,Latino,College,<25K,South,Airport Hotels,2/27/2017,3/1/2017,1/20/2017,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,5,201
63169191,F,56,African American,College,50K -- 100K,North,Resort,2/27/2017,3/1/2017,2/6/2017,2,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,244
49703830,F,28,caucasian,High-School,<25K,East,Resort,2/27/2017,2/28/2017,8/23/2016,2,3,0,BB,Yes,Yes,Refundable,Agent,Yes,Yes,10,175
32169144,F,52,Latino,High-School,25K --50K,South,Resort,2/27/2017,2/28/2017,9/19/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,101
25791519,F,44,African American,Grad,<25K,South,City Hotel,2/27/2017,2/28/2017,7/24/2016,2,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,15,202
27006175,M,32,caucasian,College,25K --50K,West,Airport Hotels,2/27/2017,3/1/2017,10/29/2016,3,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,239
45875655,F,68,caucasian,Mid-School,<25K,West,Airport Hotels,2/27/2017,2/28/2017,12/19/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,20,150
51048181,M,59,Asian American,Mid-School,>100K,South,City Hotel,2/27/2017,2/28/2017,9/7/2016,3,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,174
54946262,F,54,African American,High-School,25K --50K,North,Airport Hotels,2/27/2017,3/2/2017,10/9/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,217
63845366,M,28,Latino,High-School,>100K,South,City Hotel,2/27/2017,2/28/2017,2/20/2017,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,135
10917183,M,46,caucasian,College,<25K,East,Resort,2/27/2017,3/1/2017,10/28/2016,2,1,0,HB,No,No,No Deposit,Online,No,No,0,172
69111446,F,48,African American,College,25K --50K,South,Resort,2/27/2017,2/28/2017,2/8/2017,2,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,196
76394626,F,29,African American,Grad,50K -- 100K,South,Airport Hotels,2/27/2017,2/28/2017,8/9/2016,3,3,0,FB,Yes,No,Non-Refundable,Online,Yes,Yes,20,133
54281580,M,59,caucasian,Grad,50K -- 100K,North,Resort,2/27/2017,2/28/2017,8/20/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,225
22086444,M,23,Asian American,Grad,>100K,East,Resort,2/27/2017,3/2/2017,9/5/2016,5,1,0,HB,No,No,No Deposit,Online,No,No,0,166
38782532,M,24,Asian American,High-School,<25K,North,Airport Hotels,2/27/2017,2/28/2017,8/25/2016,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,133
64967382,F,40,African American,College,25K --50K,East,City Hotel,2/28/2017,3/3/2017,12/20/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,181
18608105,F,24,Latino,High-School,50K -- 100K,North,Resort,2/28/2017,3/2/2017,2/9/2017,2,1,1,BB,Yes,Yes,No Deposit,Online,No,No,0,128
66857055,F,39,Latino,College,25K --50K,South,Airport Hotels,2/28/2017,3/2/2017,8/1/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,203
86269490,F,69,African American,Grad,25K --50K,North,City Hotel,2/28/2017,3/1/2017,12/8/2016,5,1,0,FB,No,No,No Deposit,Direct,No,Yes,20,112
42287466,F,52,Latino,Mid-School,50K -- 100K,East,Resort,2/28/2017,3/1/2017,2/25/2017,2,1,0,HB,No,No,Refundable,Agent,Yes,Yes,10,119
49736975,M,33,African American,Mid-School,25K --50K,South,Resort,2/28/2017,3/1/2017,2/24/2017,2,2,1,HB,Yes,No,Refundable,Agent,No,Yes,10,153
39533911,F,21,caucasian,High-School,<25K,South,City Hotel,2/28/2017,3/2/2017,1/21/2017,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,151
91280158,F,68,African American,Mid-School,<25K,North,Airport Hotels,2/28/2017,3/2/2017,8/28/2016,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,Yes,20,238
84338448,F,36,Latino,College,50K -- 100K,South,City Hotel,2/28/2017,3/1/2017,10/10/2016,2,1,0,FB,No,No,No Deposit,Online,No,Yes,5,100
63039621,F,47,Asian American,High-School,<25K,North,City Hotel,2/28/2017,3/2/2017,3/2/2017,5,2,0,BB,No,No,Refundable,Agent,Yes,Yes,25,108
99458209,F,22,African American,High-School,25K --50K,South,City Hotel,2/28/2017,3/4/2017,1/27/2017,2,1,0,HB,No,No,Refundable,Direct,Yes,No,0,154
89397298,F,44,caucasian,Mid-School,<25K,North,Resort,2/28/2017,3/1/2017,11/26/2016,3,2,2,BB,No,No,No Deposit,Direct,No,Yes,25,131
78641429,F,37,Latino,College,25K --50K,North,Airport Hotels,2/28/2017,3/2/2017,12/13/2016,2,1,2,FB,No,No,No Deposit,Direct,Yes,Yes,40,168
23419208,F,50,Latino,High-School,>100K,East,Resort,2/28/2017,3/1/2017,1/12/2017,2,2,0,FB,Yes,No,Non-Refundable,Agent,No,Yes,5,202
27991318,F,28,caucasian,Grad,<25K,West,Resort,2/28/2017,3/1/2017,1/11/2017,2,1,0,FB,Yes,Yes,No Deposit,Online,No,No,0,190
25472189,M,66,African American,Grad,>100K,North,Resort,2/28/2017,3/3/2017,1/13/2017,4,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,149
74696609,M,49,caucasian,Mid-School,50K -- 100K,South,Resort,2/28/2017,3/1/2017,12/7/2016,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,5,152
50285280,F,54,Asian American,College,50K -- 100K,East,City Hotel,2/28/2017,3/3/2017,8/10/2016,2,1,2,BB,No,No,Non-Refundable,Online,No,No,0,249
77318122,F,19,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,3/2/2017,3/5/2017,8/14/2016,1,2,2,HB,No,No,Refundable,Online,Yes,Yes,10,226
45980076,M,63,caucasian,Mid-School,25K --50K,North,Resort,2/28/2017,3/1/2017,9/27/2016,1,1,1,FB,No,No,Refundable,Online,No,No,0,130
47217794,M,66,caucasian,High-School,>100K,South,Resort,2/28/2017,3/1/2017,8/5/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,101
17717070,F,59,African American,Mid-School,50K -- 100K,South,City Hotel,2/28/2017,3/2/2017,2/21/2017,2,1,2,FB,Yes,No,No Deposit,Direct,No,Yes,20,205
16502953,M,38,Latino,College,50K -- 100K,North,Resort,2/28/2017,3/3/2017,10/6/2016,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,244
92452276,M,31,Latino,College,25K --50K,East,Airport Hotels,2/28/2017,3/2/2017,11/21/2016,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,227
3598365,F,45,caucasian,High-School,>100K,North,Airport Hotels,2/28/2017,3/2/2017,11/5/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,149
26647318,F,51,African American,High-School,25K --50K,South,Airport Hotels,2/28/2017,3/2/2017,11/17/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,218
51559934,F,57,caucasian,College,50K -- 100K,South,Resort,2/28/2017,3/2/2017,9/18/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,40,243
23824685,F,40,caucasian,Grad,>100K,East,City Hotel,2/28/2017,3/1/2017,1/21/2017,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,133
97949775,F,59,caucasian,Grad,>100K,South,Airport Hotels,2/28/2017,3/3/2017,12/23/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,141
91887206,F,50,Latino,College,25K --50K,North,Resort,2/28/2017,3/1/2017,1/31/2017,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,116
24042158,F,35,caucasian,Grad,50K -- 100K,South,Airport Hotels,2/28/2017,3/1/2017,10/11/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,132
66543081,F,35,Asian American,High-School,25K --50K,North,City Hotel,2/28/2017,3/2/2017,12/5/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,144
34060298,F,47,Asian American,College,50K -- 100K,South,Resort,2/28/2017,3/2/2017,12/31/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,218
77755399,F,58,Asian American,College,25K --50K,West,City Hotel,2/28/2017,3/2/2017,1/30/2017,2,1,0,HB,No,No,No Deposit,Online,No,Yes,10,177
40693363,F,70,caucasian,Mid-School,25K --50K,South,Resort,2/28/2017,3/1/2017,11/15/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,232
8154649,F,54,Latino,Grad,25K --50K,South,City Hotel,3/30/2017,4/2/2017,11/4/2016,2,3,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,155
64839692,M,57,Asian American,College,>100K,North,Resort,2/28/2017,3/2/2017,1/27/2017,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,157
15547118,M,63,caucasian,College,<25K,West,City Hotel,2/28/2017,3/2/2017,12/26/2016,4,1,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,245
38501450,F,68,caucasian,High-School,25K --50K,West,Resort,2/28/2017,3/1/2017,9/28/2016,4,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,249
75669488,F,46,Latino,High-School,<25K,East,City Hotel,2/28/2017,3/1/2017,10/1/2016,1,1,0,FB,No,No,No Deposit,Online,No,Yes,5,157
60677854,F,30,caucasian,College,50K -- 100K,South,Resort,2/28/2017,3/1/2017,8/6/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,244
20178890,M,57,Latino,College,<25K,West,Resort,2/28/2017,3/1/2017,2/21/2017,1,2,0,HB,No,No,No Deposit,Online,No,Yes,5,118
34614769,F,20,African American,College,<25K,East,Resort,2/28/2017,3/2/2017,2/12/2017,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,20,128
75090181,F,69,Asian American,Grad,50K -- 100K,South,Resort,2/28/2017,3/3/2017,8/6/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,220
79029706,F,64,African American,College,<25K,North,Airport Hotels,2/28/2017,3/3/2017,10/4/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,192
81508680,M,47,African American,Grad,>100K,North,Airport Hotels,2/28/2017,3/1/2017,1/9/2017,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,20,168
58069469,M,52,African American,High-School,50K -- 100K,South,Airport Hotels,2/28/2017,3/3/2017,1/6/2017,3,2,0,FB,No,No,No Deposit,Online,No,No,0,234
44916218,M,31,African American,Grad,<25K,North,Airport Hotels,2/28/2017,3/4/2017,9/15/2016,2,1,2,BB,No,No,Refundable,Agent,Yes,Yes,10,146
1685459,M,18,African American,Grad,50K -- 100K,East,City Hotel,2/28/2017,3/1/2017,10/24/2016,5,2,0,HB,No,No,No Deposit,Online,No,Yes,10,125
20733781,F,45,caucasian,High-School,50K -- 100K,South,Resort,2/28/2017,3/1/2017,7/28/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,223
65680484,M,36,African American,Mid-School,25K --50K,South,Airport Hotels,2/28/2017,3/4/2017,12/21/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102
6867161,M,65,Asian American,High-School,50K -- 100K,East,Resort,2/28/2017,3/1/2017,8/25/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,25,118
24027080,F,31,African American,Mid-School,25K --50K,North,Airport Hotels,2/28/2017,3/3/2017,9/13/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,25,142
4218270,M,27,caucasian,Mid-School,<25K,East,Airport Hotels,2/28/2017,3/2/2017,1/26/2017,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,207
9466328,M,63,Asian American,High-School,>100K,South,City Hotel,2/28/2017,3/1/2017,11/23/2016,3,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,25,128
79025791,M,23,Asian American,College,25K --50K,South,City Hotel,2/28/2017,3/4/2017,8/13/2016,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,132
71187328,F,55,caucasian,College,25K --50K,West,Airport Hotels,2/28/2017,3/1/2017,11/9/2016,2,2,2,FB,No,No,No Deposit,Online,Yes,No,0,188
23312836,M,26,Latino,Grad,25K --50K,North,City Hotel,2/28/2017,3/3/2017,11/13/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,228
36715747,F,43,Asian American,College,50K -- 100K,East,City Hotel,2/28/2017,3/1/2017,12/11/2016,2,1,1,HB,No,No,No Deposit,Online,No,No,0,108
33879061,F,45,African American,College,50K -- 100K,East,Resort,2/28/2017,3/1/2017,12/3/2016,2,1,0,FB,No,No,No Deposit,Online,No,No,0,172
9499749,M,60,Asian American,High-School,>100K,South,City Hotel,2/28/2017,3/3/2017,8/24/2016,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,15,183
56491901,F,51,Latino,Mid-School,25K --50K,North,Resort,2/28/2017,3/2/2017,8/14/2016,3,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,30,122
1387127,F,29,African American,College,50K -- 100K,South,Resort,2/28/2017,3/3/2017,12/4/2016,3,2,1,HB,Yes,No,No Deposit,Direct,No,Yes,25,166
38074307,F,40,Asian American,College,25K --50K,North,City Hotel,2/28/2017,3/1/2017,12/9/2016,1,3,0,FB,Yes,No,No Deposit,Online,Yes,No,0,194
76952916,M,34,caucasian,College,<25K,West,City Hotel,2/28/2017,3/2/2017,8/12/2016,1,1,0,BB,No,No,No Deposit,Online,No,Yes,20,182
20157067,M,24,Latino,Grad,>100K,North,Resort,2/28/2017,3/1/2017,8/27/2016,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Yes,5,141
98016574,M,68,caucasian,Grad,25K --50K,West,Airport Hotels,2/28/2017,3/2/2017,8/16/2016,3,1,0,HB,Yes,No,Refundable,Direct,No,Yes,5,169
41061702,M,61,caucasian,Mid-School,50K -- 100K,East,Resort,2/28/2017,3/1/2017,1/15/2017,5,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,148
50766719,M,43,Asian American,Mid-School,50K -- 100K,South,Resort,2/28/2017,3/1/2017,1/31/2017,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169
30199788,M,37,Asian American,High-School,50K -- 100K,West,City Hotel,2/28/2017,3/4/2017,1/26/2017,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,181
65016126,M,55,African American,High-School,>100K,South,Resort,2/28/2017,3/4/2017,1/24/2017,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,193
16011475,F,37,African American,High-School,25K --50K,North,Airport Hotels,2/28/2017,3/1/2017,11/11/2016,3,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,223
32985246,F,33,Latino,High-School,<25K,West,Airport Hotels,3/1/2017,3/3/2017,11/12/2016,2,2,0,FB,No,No,No Deposit,Online,No,Yes,20,135
44464301,M,27,Asian American,College,25K --50K,North,City Hotel,3/1/2017,3/2/2017,7/31/2016,2,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,166
56958344,F,53,Asian American,College,>100K,West,City Hotel,3/1/2017,3/3/2017,9/14/2016,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,174
56410826,M,36,African American,Mid-School,25K --50K,North,Airport Hotels,3/1/2017,3/5/2017,2/8/2017,5,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,144
92345513,F,44,caucasian,High-School,50K -- 100K,East,City Hotel,3/1/2017,3/4/2017,10/5/2016,4,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,219
