,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
4820,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,1.6407840727978862,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-1.5054886657538338,-1.4633584300633722,-0.6856852616234027,-0.6892296175384587,-0.6723054239903463,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.34178521707414405,-0.29588027279454393,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4821,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.2182782652961787,-0.18925843960837513,-0.15013564893116313,-0.10073270492354428,-0.04421158048530702,-0.016826809465648233,-0.23630805998668328,-0.22836547957252654,-0.20455559587890945,-0.20943932393217288,-0.2272676088383893,-0.2244536355945125
4822,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.5721236388368774,0.6122615614966598,0.3607730959422909,-0.21362889426893653,-0.19945781843334834,-0.16824289753786378,-0.1475150372545962,-0.030870682779035145,-0.2315426046051836,-0.2371971320984395,-0.24778109995704692,-0.24090201763839597
4823,-0.7853122835686949,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.11389540243649937,0.15021995959525422,0.10935204377265886,-0.06290788945139116,0.007973895008599014,0.02946452079617514,-0.1569464978204246,-0.22069759446974893,-0.18650695946961782,-0.17300372403456837,-0.22627150608300686,-0.18716312561831097
4824,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,-1.4633584300633722,-0.3177348808862164,-0.3077914696076229,-0.30676399485542233,-0.36271717323876307,-0.6698155020233159,-0.6595227203100332,-0.25857347005664527,-0.2405753175236393,-0.23669935786498122,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4825,1.1963399933368544,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.344516888172439,1.2794507524097558,1.2699480172697706,1.2371296577216384,1.330827584510931,1.3734413371340766,0.07498983147404557,0.018396146940553346,-0.010661673310519227,-0.02080860751571972,-0.033712392183134404,0.014526709683486001
4826,1.1963399933368544,-1.247143243242407,0.14639193420516292,1.0948093663066,3.065488043389393,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6820582680219033,-0.6719290610852994,-0.6385094268083041,-0.6406207185692405,-0.6300435077213645,-0.6527397493284259,-0.2586331628450366,-0.13108753650906574,-0.19382463790494966,-0.15161519249162347,-0.3060842393580267,-0.15716736041842078
4827,-0.7853122835686949,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.13901973347701166,-0.09280752689104925,-0.005433024372650308,0.05371635724629246,0.14591380079993788,0.19668997519622108,-0.01905615663647759,0.08676589599284562,-0.06738595916829296,0.019743380767262987,0.025400080706593654,-0.178769944369891
4828,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.4401564089581096,0.4789740009400874,0.5537464974573963,0.6521443955570746,0.6580790823458743,0.6826623678440474,-0.1565883410900767,-0.16010259999901863,-0.1241102450260667,-0.1087546891006246,-0.11841225460174949,0.014526709683486001
4829,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,1.6407840727978862,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.5711793292987853,-0.527923352489189,-0.5831464594940517,-0.5784818940148078,-0.6016042741259621,-0.6143229891517981,0.434191185618808,0.09317806471990703,0.03795914313900112,-0.04520099004258929,-0.14723697808562952,1.458379204713694
4830,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.0952227309456655,1.1367180567615627,0.9231792739860135,0.9491984544764211,1.0148722886269756,0.6918920264716284,-0.05905032485866136,-0.11997311071549265,-0.11730824191671461,-0.09590488211383584,-0.12560287136716664,-0.18065700189889816
4831,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.17331073045575504,0.22426584442923525,0.2898189258035562,0.37932951245198754,0.4929731205172823,0.5477783599889345,-0.20625274103165414,-0.1992969813431815,-0.15740813750361698,-0.14530154273837445,-0.15336923567345281,-0.11559576470477011
4832,-0.04219267972911393,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4833,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,1.6407840727978862,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6942444853297604,-0.6892730862732656,-0.533204274618775,-0.6298583340230273,-0.6644118995962873,-0.6540270834436922,-0.3419941418335137,0.28001263100465884,-0.15497709668114099,-0.2811979863259283,-0.3114071634571018,-0.29021899873229995
4834,-0.5376057489555012,-1.247143243242407,0.14639193420516292,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.033710573743980926,0.03807683361262558,0.07850521036991653,0.0028637501142160997,0.05147659564373174,0.05189876444233446,-0.19356802349849883,-0.21447244733056015,-0.18893800029209382,-0.21038498072340842,-0.23417807170385516,-0.21918677353594024
4835,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,-1.5054886657538338,-1.4633584300633722,1.1441721072790023,0.09780287523735132,0.15056935024615578,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.01905615663647759,-0.22181972399698469,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4836,-0.7853122835686949,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,0.917194894775038,1.8155885244877015,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.1502796539115173,-0.2318764291769437,-0.2444249968072025,-0.2042611297176497,-0.15733932828294758,-0.14132933343215254,-0.3637820095963451,-0.23402956194809746,-0.19576455936934972,-0.22632207899923082,-0.24862156165690086,-0.23076260404970067
4837,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.3186611777595678,-0.243352175165974,-0.2363131830860211,-0.18334863281811756,-0.16705100826138797,-0.14074965666679876,0.01541642865950916,-0.3452539719929168,-0.1241102450260667,-0.23739182614369386,-0.11841225460174949,-0.11559576470477011
4838,-0.7853122835686949,0.8018325123584806,0.14639193420516292,-0.9134010274077385,3.065488043389393,1.8105665455299453,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.494645521787269,0.525274413328729,0.571654439443298,0.6141903226219771,-0.15522230048276925,-0.30060493505020375,-0.09489584428764844,-0.09838547600105256,-0.17810881844651885,-0.21797804848832905,-0.21189027255217255,-0.2846986513340103
4839,-1.0330188181818885,0.8018325123584806,0.14639193420516292,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.456120024816062,-0.421772702090659,-0.3794992792241062,-0.3291306419463135,-0.275189676557909,-0.23295590370644953,-0.2396807025307928,-0.2341631487965779,-0.19213027611958758,-0.17294809716449572,-0.19031842225592108,-0.18060067182340542
4840,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.917194894775038,1.8155885244877015,-0.6763012197935536,0.20455450648805942,-0.6269697011046407,0.2631484188954781,-0.6400982226420362,-0.6662346568255912,-0.6045391901907234,-0.5589027898909127,-0.48673701047852463,-0.3918475635708249,-0.3637820095963451,-0.005809790004103474,-0.06738595916829296,0.4052375903709257,0.025400080706593654,0.014526709683486001
4841,-0.5376057489555012,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,1.8105665455299453,1.8155885244877015,-1.5178207798850762,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6916881465559009,-0.6938062543317028,-0.6842311453560928,-0.021776804137607388,-0.6698155020233159,-0.6573470503725365,-0.3637820095963451,-0.3452539719929168,2.0399335384319532,-0.30150179390245596,-0.3251347045547163,-0.3107794762871543
4842,-0.5376057489555012,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.917194894775038,1.8155885244877015,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.6883498367834332,0.6966530052146909,0.7606267872534452,0.8421052449147961,0.9961817459855413,0.9936326035124713,-0.3637820095963451,-0.12438147671534736,-0.09734424001092672,-0.09031438167153163,-0.0759845028646777,0.3514650562433795
4843,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,-0.7193628748901008,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.26985014446575734,1.7152558679455483,1.8717323077451948,2.055111701380046,3.446582207131098,1.7007253331988854,20.65175061063403,0.14848301999081168,0.16670608285861485,0.0075332827863100315,0.025400080706593654,0.04055120456113722
4844,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6960249000993189,-0.691111192773673,-0.6814110478253399,-0.6654313484302015,-0.6666029493475207,-0.6595227203100332,-0.3508286745154289,-0.3335784814357258,-0.28338025285010154,-0.2894307630966847,-0.3341307575642642,-0.27655895542530773
4845,1.1963399933368544,0.8018325123584806,0.14639193420516292,1.0948093663066,1.6407840727978862,0.917194894775038,-1.5643466746827015,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,0.2631484188954781,-0.6986353731060366,-0.6938062543317028,-0.6395096902345437,-0.6401649159367524,-0.16732488948029214,-0.2598920526212006,-0.3637820095963451,-0.16010259999901863,-0.1921793880553952,1.5865854301044013,-0.24784335637925833,-0.14649281111254434
4846,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.5707017428835233,1.6810583932910084,1.5944141128045994,1.5725867891842051,1.796551493964844,1.8483848147008213,0.20156838925783763,0.0400372163943856,0.10278689840502825,0.051867898234234884,0.061353164533679436,0.04125533050479662
4847,-0.5376057489555012,0.8018325123584806,0.14639193420516292,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.7663271917582894,0.8496691615543526,0.9340143855515375,1.0082146908470917,1.1079919030543994,1.1515004187003777,0.008521911600311809,-0.08604205120145934,0.0006831838610355207,-0.05735546115346956,-0.05369670371299508,-0.07005289866888047
4848,-0.2898992143423076,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,0.1256209249025,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.512118881250489,-0.4356019695785217,-0.4904252665378589,-0.5770192437762263,-0.43887441692624146,-0.6510534169201241,0.32566969632338993,0.4571220747200341,0.03705057232656059,0.5662495657962939,-0.29911152007034947,0.1449026694114595
4849,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,-0.6436328044506805,0.25154926354455226,0.2631484188954781,-0.6539926757423076,-0.6536846121049039,-0.6842311453560928,-0.6423622928068073,-0.6585271544874,-0.6480421090481564,-0.29483683900437163,-0.3452539719929168,-0.20011096568832198,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4850,-1.0330188181818885,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.5213277157511451,-0.5004262728141748,-0.45582260530239777,-0.4362034424348418,-0.40404708895477653,-0.37886129837296423,-0.2790480964748677,-0.21749151010621823,-0.2942831025993879,-0.23725275896851217,-0.2622245899100926,-0.3107794762871543
4851,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.37577279342496894,-0.35134093206491146,-0.2819639151971088,-0.20490741703237172,-0.1689829811839283,-0.1605414776553064,0.32566969632338993,-0.036668352003086505,-0.1241102450260667,-0.17300372403456837,-0.1076107653480709,-0.3107794762871543
4852,-0.7853122835686949,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,0.1256209249025,-0.6763012197935536,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.6620767211824654,-0.6420225715381296,-0.6714858533120727,-0.6667103170109145,-0.6627908188681787,-0.6549831736930419,-0.2258916684123981,-0.28970856039474735,-0.2942831025993879,-0.2822270834222728,-0.3341307575642642,0.11211856547467809
4853,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6603684853900511,-0.6542993842114591,-0.6431751716932796,-0.625171050235201,-0.6227227367620066,-0.6116278686063871,-0.17389924972355922,-0.17527806598639728,-0.13805803479542406,-0.12455272020126532,-0.13609307850978822,-0.13159350614471155
4854,2.4348726664028226,-1.247143243242407,1.2526282128335975,-0.9134010274077385,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,2.094330147491369,2.1461800655444483,1.3697678538960507,1.3678157557828006,1.646819891370414,1.4073336072330729,0.2129995582347752,0.39925225195830494,0.16127921395187544,0.7337976984552019,0.39146784330964896,0.6731379523447373
4855,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,-1.4918201153894202,-0.6269697011046407,-0.600105005583947,-0.33236315358745444,-0.4237536344340035,-0.6678332784781914,-0.6354504200514642,-0.6566988122963369,-0.5521695946743849,-0.24588875252349,-0.27736513559515413,-0.23755881674161416,-0.2522163870180627,0.10975753280304602,-0.24571823909302623
4856,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.917194894775038,1.8155885244877015,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.27695375879970563,-0.2694893044234569,-0.23520966666094392,-0.46750415754048513,-0.5528608193561222,-0.620390774513813,-0.3637820095963451,-0.27119342319535755,-0.2797705255682432,-0.2927127484309727,-0.3308934236092712,-0.3107794762871543
4857,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5055566092451228,-0.5086729127889759,-0.47578270064019734,-0.49585236007150346,-0.577480520277077,-0.6595227203100332,-0.2258916684123981,-0.19096116199800164,-0.18083453088384044,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4858,1.1963399933368544,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,1.8482574604810142,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6781666181708749,-0.6489775691072388,-0.662270523165814,-0.6453011993327012,-0.6446258320792361,-0.633904018589268,-0.148320889897879,-0.3452539719929168,-0.2107191438227628,-0.20685267447379332,-0.22820145517156037,-0.2149338528362375
4859,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.1323491609263836,0.282780971298625,0.3256541697126416,0.7741498345278649,0.8851044062321294,0.9506085422917329,0.32566969632338993,-0.08604205120145934,1.4074454731338242,-0.30105677894187455,-0.11841225460174949,-0.3107794762871543
4860,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-1.5054886657538338,-1.4633584300633722,-0.6824913418847689,-0.6829204411721953,-0.6738735789101928,-0.6754930214667688,-0.6908155295376721,-0.680880421391964,-0.31146128057135397,-0.30210541993373274,-0.2877512151369776,-0.2557486932676778,-0.3341307575642642,-0.29548586079087225
4861,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,1.9896552678543282,-0.6538242581289709,-0.6279324916414252,-0.595162527233781,-0.5834481018016192,-0.5682499829804953,-0.6287396255888434,-0.1409488305315511,-0.060420093662909805,-0.05773546378210029,-0.18777265803886456,-0.3341307575642642,0.208274004340805
4862,1.1963399933368544,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4863,1.1963399933368544,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6833635045252622,-0.41141472356809267,-0.6389740653030735,-0.592924714742754,-0.6698303064135269,-0.6299742618163502,0.9934827664512719,-0.09838547600105256,-0.021662746931420798,-0.30150179390245596,-0.21189027255217255,-0.07278490733027893
4864,-0.04219267972911393,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.917194894775038,-0.7193628748901008,1.8482574604810142,0.20455450648805942,0.25154926354455226,-0.600105005583947,-0.6986353731060366,-0.6815418612968897,-0.6714858533120727,-0.6550159181266283,-0.6551961666899166,-0.649103595073025,-0.30483538105991753,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.29104931339397266,-0.3107794762871543
4865,1.1963399933368544,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-1.5054886657538338,-0.600105005583947,-0.3815110221079382,-0.5999945147990836,-0.5845597349156418,-0.9009520519636439,-1.063145943345257,-0.5896679059500626,0.08940563987054913,0.07399499327811497,-0.2919502856485271,-0.29880389070393104,2.225884451979772,-0.31058232102292965
4866,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.429335609380777,-0.4063413012341978,-0.41813526072666235,-0.45535395602371076,-0.46893473124975243,-0.47462841697121677,-0.2728997392705619,-0.2527317207353599,-0.2319355000916444,-0.28011326235951106,-0.19031842225592108,-0.18065700189889816
4867,-0.04219267972911393,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.68710478150724,-0.6938931918013168,-0.6843214917300756,-0.6581249002616596,-0.6341147150293998,-0.6569104107311012,-0.3637820095963451,-0.3452539719929168,-0.25666335977076915,-0.1673575967221915,-0.3233292683105856,-0.2721370444991267
4868,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,-0.6436328044506805,-0.6269697011046407,-1.4633584300633722,-0.5403649209729454,-0.5778875582401293,-0.44128974571600116,-0.6527369049641875,-0.6698155020233159,-0.6595227203100332,-0.27510837244104064,0.2748828960230097,-0.23738692496628758,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4869,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,1.8482574604810142,3.5973037502430185,2.887106157492131,1.9896552678543282,0.7783149168789998,0.8990248050179958,1.1435663466925101,1.2215915500708476,1.3494293008110994,1.4788446409226257,0.08098895670737313,0.580502887976574,-0.2318863881558368,-0.30150179390245596,0.1692124160149368,-0.3107794762871543
4870,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.19731027243576918,-0.16027100331140903,-0.11602989275260807,-0.041389923383329946,0.33452913428365694,0.3300231594972706,-0.19141908311641134,-0.22181972399698469,-0.1241102450260667,0.9834789047764199,-0.11841225460174949,-0.18065700189889816
4871,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6855409848991275,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3240564589219223,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4872,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.33371049449414747,-0.29881207096036216,-0.25533754812185466,-0.23245286268826165,-0.1858747904147217,-0.14259408273837895,-0.2258916684123981,-0.22149911556063162,-0.23755881674161416,-0.23725275896851217,-0.17232631623682532,-0.3107794762871543
4873,1.1963399933368544,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.7435667542987973,0.6257492889253252,0.6234229117355153,0.5293157906380594,0.5628572445084833,0.5859692720751648,-0.06042325899166169,-0.09758395491016988,-0.12349634582847174,-0.1087546891006246,-0.11834999817953809,-0.1381841249773635
4874,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.917194894775038,1.8155885244877015,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.33330749520509195,-0.3281286276780093,-0.39085710909624566,-0.3656084585940985,-0.3336670178915058,-0.3131922019550287,-0.3637820095963451,-0.24594550883255323,-0.18083453088384044,-0.23725275896851217,-0.2827069528176445,-0.2533227992845477
4875,-0.5376057489555012,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.1038685395282083,0.17214062157646465,0.2543063475158384,0.302673033901588,0.4006233343808324,0.470553369612323,-0.018847231877107976,-0.036481330415213876,-0.19655035034227125,-0.10135631538095834,-0.11841225460174949,-0.11559576470477011
4876,-0.04219267972911393,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4877,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.4584417819142026,-0.49493058277072693,-0.4675676339201783,-0.5166151904349947,-0.5314684755011735,-0.6595227203100332,-0.2554097522719054,-0.26860183833483686,-0.23642924221803946,-0.17300372403456837,-0.3341307575642642,-0.3107794762871543
4878,2.4348726664028226,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,0.02382324402013086,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,0.2631484188954781,-0.5008589608159834,-0.5351391624671399,-0.3910248952193568,-0.3759490556296512,-0.4360911915665665,-0.22739251241298922,0.3991515188331037,0.8686497201488961,1.5862374754413784,-0.30150179390245596,1.1039925955191672,0.14763467807285793
4879,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.5664034869777397,-0.1698403347881924,-0.4621274915439206,-0.3797043250794045,-0.4412209127746909,-0.5055470205466451,2.1545671934508186,0.5759876524979349,0.7500085444454362,0.5574327068897744,0.3025345441806584,0.851422641279296
4880,-0.2898992143423076,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-0.600105005583947,-0.47697974921075514,-0.3363938971105847,-0.5027510932741012,-0.6062042183042006,-0.617319134334978,-0.6194196277251034,1.370054722017908,0.40609189860050376,-0.0695959962796348,-0.10424891262473762,-0.16831077700418975,-0.28148783703092345
4881,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.07218798347663719,-0.06107535048198826,-0.19262425795284838,-0.1904782023531565,-0.19039012942908806,-0.21313396963922218,-0.1569464978204246,-0.036668352003086505,0.4714947564805575,0.5979846951727571,0.636602505767052,0.5675472258335745
4882,-0.5376057489555012,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.66548116293777,-0.6826161600285467,-0.6520613829057432,-0.5589504110614711,-0.6261795618762838,-0.64863684235287,-0.29483683900437163,-0.17084298261684647,0.10426025647925613,-0.1331748850625305,-0.2622245899100926,1.3929799870666095
