,Unnamed: 0,Unnamed: 0.1,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
3358,3358,3358,54946262,1,54,3,3,2,1,3,3,2,141,2,3,0,3.0,0,0,2,2.0,0,0,10,217
3359,3359,3359,63845366,2,28,1,3,4,3,1,1,2,7,2,2,0,3.0,0,0,2,3.0,0,0,0,135
3360,3360,3360,10917183,2,46,2,1,1,2,2,2,2,122,2,1,0,2.0,0,0,2,3.0,0,0,0,172
3361,3361,3361,69111446,1,48,3,1,2,3,2,1,2,19,2,1,1,3.0,0,0,2,3.0,0,0,10,196
3362,3362,3362,76394626,1,29,3,4,3,3,3,1,2,202,3,3,0,3.0,0,0,4,3.0,0,0,20,133
3363,3363,3363,54281580,2,59,2,4,3,1,2,1,2,191,2,1,0,3.0,0,0,2,2.0,0,0,10,225
3364,3364,3364,22086444,2,23,4,4,4,2,2,3,2,175,5,1,0,2.0,0,0,2,3.0,0,0,0,166
3365,3365,3365,38782532,2,24,4,3,1,1,3,1,2,186,4,2,0,2.0,0,0,2,2.0,0,0,10,133
3366,3366,3366,64967382,1,40,3,1,2,2,1,3,2,70,2,1,0,2.0,0,0,3,3.0,0,0,20,181
3367,3367,3367,18608105,1,24,1,3,3,1,2,2,2,19,2,1,1,3.0,0,0,2,3.0,0,0,0,128
3368,3368,3368,66857055,1,39,1,1,2,3,3,2,2,211,2,2,0,3.0,0,0,2,3.0,0,0,0,203
3369,3369,3369,86269490,1,69,3,4,2,1,1,1,2,82,5,1,0,3.0,0,0,2,2.0,0,0,20,112
3370,3370,3370,42287466,1,52,1,2,3,2,2,1,2,3,2,1,0,2.0,0,0,3,3.0,0,0,10,119
3371,3371,3371,49736975,2,33,3,2,2,3,2,1,2,4,2,2,1,2.0,0,0,3,3.0,0,0,10,153
3372,3372,3372,39533911,1,21,2,3,1,3,1,2,2,38,3,1,0,2.0,0,0,2,2.0,0,0,5,151
3373,3373,3373,91280158,1,68,3,2,1,1,3,2,2,184,2,2,1,2.0,0,0,2,3.0,0,0,20,238
3374,3374,3374,84338448,1,36,1,1,3,3,1,1,2,141,2,1,0,3.0,0,0,2,3.0,0,0,5,100
3375,3375,3375,63039621,1,47,4,3,1,1,1,2,2,-2,5,2,0,3.0,0,0,3,3.0,0,0,25,108
3376,3376,3376,99458209,1,22,3,3,2,3,1,4,2,32,2,1,0,2.0,0,0,3,2.0,0,0,0,154
3377,3377,3377,89397298,1,44,2,2,1,1,2,1,2,94,3,2,2,3.0,0,0,2,2.0,0,0,25,131
3378,3378,3378,78641429,1,37,1,1,2,1,3,2,2,77,2,1,2,3.0,0,0,2,2.0,0,0,40,168
3379,3379,3379,23419208,1,50,1,3,4,2,2,1,2,47,2,2,0,3.0,0,0,4,3.0,0,0,5,202
3380,3380,3380,27991318,1,28,2,4,1,4,2,1,2,48,2,1,0,3.0,0,0,2,3.0,0,0,0,190
3381,3381,3381,25472189,2,66,3,4,4,1,2,3,2,46,4,1,0,3.0,0,0,3,3.0,0,0,0,149
3382,3382,3382,74696609,2,49,2,2,3,3,2,1,2,83,1,3,0,3.0,0,0,3,3.0,0,0,5,152
3383,3383,3383,50285280,1,54,4,1,3,2,1,3,2,202,2,1,2,3.0,0,0,4,3.0,0,0,0,249
3384,3384,3384,77318122,1,19,2,2,3,4,3,3,3,200,1,2,2,2.0,0,0,3,3.0,0,0,10,226
3385,3385,3385,45980076,2,63,2,2,2,1,2,1,2,154,1,1,1,3.0,0,0,3,3.0,0,0,0,130
3386,3386,3386,47217794,2,66,2,3,4,3,2,1,2,207,2,1,0,3.0,0,0,2,3.0,0,0,10,101
3387,3387,3387,17717070,1,59,3,2,3,3,1,2,2,7,2,1,2,3.0,0,0,2,2.0,0,0,20,205
3388,3388,3388,16502953,2,38,1,1,3,1,2,3,2,145,3,2,0,2.0,0,0,2,2.0,0,0,20,244
3389,3389,3389,92452276,2,31,1,1,2,2,3,2,2,99,2,2,0,3.0,0,0,2,3.0,0,0,10,227
3390,3390,3390,3598365,1,45,2,3,4,1,3,2,2,115,2,2,0,3.0,0,0,2,2.0,0,0,0,149
3391,3391,3391,26647318,1,51,3,3,2,3,3,2,2,103,2,2,0,3.0,0,0,2,3.0,0,0,5,218
3392,3392,3392,51559934,1,57,2,1,3,3,2,2,2,163,1,1,0,3.0,0,0,2,2.0,0,0,40,243
3393,3393,3393,23824685,1,40,2,4,4,2,1,1,2,38,3,2,0,3.0,0,0,2,3.0,0,0,20,133
3394,3394,3394,97949775,1,59,2,4,4,3,3,3,2,67,2,1,0,3.0,0,0,2,2.0,0,0,10,141
3395,3395,3395,91887206,1,50,1,1,2,1,2,1,2,28,2,2,0,3.0,0,0,2,3.0,0,0,0,116
3396,3396,3396,24042158,1,35,2,4,3,3,3,1,2,140,2,1,0,3.0,0,0,2,3.0,0,0,5,132
3397,3397,3397,66543081,1,35,4,3,2,1,1,2,2,85,1,1,0,3.0,0,0,2,2.0,0,0,20,144
3398,3398,3398,34060298,1,47,4,1,3,3,2,2,2,59,1,2,0,2.0,0,0,2,3.0,0,0,5,218
3399,3399,3399,77755399,1,58,4,1,2,4,1,2,2,29,2,1,0,2.0,0,0,2,3.0,0,0,10,177
3400,3400,3400,40693363,1,70,2,2,2,3,2,1,2,105,2,2,0,2.0,0,0,2,3.0,0,0,5,232
3401,3401,3401,8154649,1,54,1,4,2,3,1,3,3,146,2,3,0,2.0,0,0,4,2.0,0,0,20,155
3402,3402,3402,64839692,2,57,4,1,4,1,2,2,2,32,1,3,0,2.0,0,0,2,3.0,0,0,10,157
3403,3403,3403,15547118,2,63,2,1,1,4,1,2,2,64,4,1,2,3.0,0,0,2,2.0,0,0,10,245
3404,3404,3404,38501450,1,68,2,3,2,4,2,1,2,153,4,1,0,2.0,0,0,4,2.0,0,0,0,249
3405,3405,3405,75669488,1,46,1,3,1,2,1,1,2,150,1,1,0,3.0,0,0,2,3.0,0,0,5,157
3406,3406,3406,60677854,1,30,2,1,3,3,2,1,2,206,3,2,1,2.0,0,0,2,3.0,0,0,25,244
3407,3407,3407,20178890,2,57,1,1,1,4,2,1,2,7,1,2,0,2.0,0,0,2,3.0,0,0,5,118
3408,3408,3408,34614769,1,20,3,1,1,2,2,2,2,16,3,1,1,3.0,0,0,2,3.0,0,0,20,128
3409,3409,3409,75090181,1,69,4,4,3,3,2,3,2,206,2,2,0,2.0,0,0,2,2.0,0,0,0,220
3410,3410,3410,79029706,1,64,3,1,1,1,3,3,2,147,1,1,0,3.0,0,0,2,3.0,0,0,40,192
3411,3411,3411,81508680,2,47,3,4,4,1,3,1,2,50,1,2,0,3.0,0,0,3,3.0,0,0,20,168
3412,3412,3412,58069469,2,52,3,3,3,3,3,3,2,53,3,2,0,3.0,0,0,2,3.0,0,0,0,234
3413,3413,3413,44916218,2,31,3,4,1,1,3,4,2,166,2,1,2,3.0,0,0,3,3.0,0,0,10,146
3414,3414,3414,1685459,2,18,3,4,3,2,1,1,2,127,5,2,0,2.0,0,0,2,3.0,0,0,10,125
3415,3415,3415,20733781,1,45,2,3,3,3,2,1,2,215,1,2,0,2.0,0,0,2,3.0,0,0,30,223
3416,3416,3416,65680484,2,36,3,2,2,3,3,4,2,69,3,3,0,2.0,0,0,2,3.0,0,0,25,102
3417,3417,3417,6867161,2,65,4,3,3,2,2,1,2,187,2,3,1,3.0,0,0,3,3.0,0,0,25,118
3418,3418,3418,24027080,1,31,3,2,2,1,3,3,2,168,2,1,0,3.0,0,0,2,2.0,0,0,25,142
3419,3419,3419,4218270,2,27,2,2,1,2,3,2,2,33,3,2,0,3.0,0,0,3,3.0,0,0,30,207
3420,3420,3420,9466328,2,63,4,3,4,3,1,1,2,97,3,3,0,2.0,0,0,2,2.0,0,0,25,128
3421,3421,3421,79025791,2,23,4,1,2,3,1,4,2,199,2,1,0,3.0,0,0,3,3.0,0,0,10,132
3422,3422,3422,71187328,1,55,2,1,2,4,3,1,2,111,2,2,2,3.0,0,0,2,3.0,0,0,0,188
3423,3423,3423,23312836,2,26,1,4,2,1,1,3,2,107,3,2,0,2.0,0,0,2,3.0,0,0,10,228
3424,3424,3424,36715747,1,43,4,1,3,2,1,1,2,79,2,1,1,2.0,0,0,2,3.0,0,0,0,108
3425,3425,3425,33879061,1,45,3,1,3,2,2,1,2,87,2,1,0,3.0,0,0,2,3.0,0,0,0,172
3426,3426,3426,9499749,2,60,4,3,4,3,1,3,2,188,1,3,0,2.0,0,0,2,3.0,0,0,15,183
3427,3427,3427,56491901,1,51,1,2,2,1,2,2,2,198,3,2,0,3.0,0,0,2,3.0,0,0,30,122
3428,3428,3428,1387127,1,29,3,1,3,3,2,3,2,86,3,2,1,2.0,0,0,2,2.0,0,0,25,166
3429,3429,3429,38074307,1,40,4,1,2,1,1,1,2,81,1,3,0,3.0,0,0,2,3.0,0,0,0,194
3430,3430,3430,76952916,2,34,2,1,1,4,1,2,2,200,1,1,0,3.0,0,0,2,3.0,0,0,20,182
3431,3431,3431,20157067,2,24,1,4,4,1,2,1,2,185,2,2,2,2.0,0,0,2,3.0,0,0,5,141
3432,3432,3432,98016574,2,68,2,4,2,4,3,2,2,196,3,1,0,2.0,0,0,3,2.0,0,0,5,169
3433,3433,3433,41061702,2,61,2,2,3,2,2,1,2,44,5,3,0,3.0,0,0,2,3.0,0,0,10,148
3434,3434,3434,50766719,2,43,4,2,3,3,2,1,2,28,2,3,0,3.0,0,0,2,3.0,0,0,5,169
3435,3435,3435,30199788,2,37,4,3,3,4,1,4,2,33,1,1,0,3.0,0,0,2,3.0,0,0,20,181
3436,3436,3436,65016126,2,55,3,3,4,3,2,4,2,35,3,2,0,2.0,0,0,2,2.0,0,0,20,193
3437,3437,3437,16011475,1,37,3,3,2,1,3,1,2,109,3,1,1,2.0,0,0,2,3.0,0,0,10,223
3438,3438,3438,32985246,1,33,1,3,1,4,3,2,3,109,2,2,0,3.0,0,0,2,3.0,0,0,20,135
3439,3439,3439,44464301,2,27,4,1,2,1,1,1,3,213,2,2,1,3.0,0,0,2,3.0,0,0,10,166
3440,3440,3440,56958344,1,53,4,1,4,4,1,2,3,168,3,2,0,3.0,0,0,2,3.0,0,0,10,174
3441,3441,3441,56410826,2,36,3,2,2,1,3,4,3,21,5,3,0,2.0,0,0,2,2.0,0,0,10,144
3442,3442,3442,92345513,1,44,2,3,3,2,1,3,3,147,4,2,1,2.0,0,0,3,3.0,0,0,10,219
3443,3443,3443,82982243,1,58,1,4,3,4,3,2,3,78,2,2,0,3.0,0,0,3,3.0,0,0,10,211
3444,3444,3444,51269573,2,53,1,4,1,1,3,3,3,-3,4,2,0,3.0,0,0,3,3.0,0,0,5,137
3445,3445,3445,28364505,1,48,3,3,2,1,2,1,3,121,4,3,1,3.0,0,0,2,3.0,0,0,15,194
3446,3446,3446,65380214,2,19,4,3,2,3,2,1,3,123,3,1,0,3.0,0,0,2,3.0,0,0,10,149
3447,3447,3447,98072299,1,61,2,1,2,2,3,1,3,24,3,1,0,2.0,0,0,2,3.0,0,0,10,134
3448,3448,3448,10320378,1,47,4,1,1,3,3,3,3,108,1,2,0,2.0,0,0,3,3.0,0,0,0,211
3449,3449,3449,2932650,2,64,1,1,3,2,1,2,3,123,3,3,0,3.0,0,0,2,2.0,0,0,5,159
3450,3450,3450,23585742,1,49,2,1,2,3,1,2,3,210,2,2,0,2.0,0,0,2,2.0,0,0,0,246
3451,3451,3451,36074136,2,20,2,1,3,2,1,1,3,176,4,2,0,3.0,0,0,3,3.0,0,0,0,246
3452,3452,3452,64760882,2,41,3,1,2,2,2,1,3,54,2,3,0,3.0,0,0,2,2.0,0,0,15,128
3453,3453,3453,51593155,1,25,4,1,4,3,1,2,3,145,1,1,0,3.0,0,0,2,2.0,0,0,30,154
3454,3454,3454,55445779,1,24,3,2,4,4,1,1,3,211,1,3,1,3.0,0,0,3,2.0,0,0,20,220
3455,3455,3455,35009895,1,20,2,3,2,4,3,2,3,201,3,2,1,2.0,0,0,2,3.0,0,0,20,232
3456,3456,3456,68418686,2,64,4,3,4,1,1,1,3,191,3,2,0,2.0,0,0,2,3.0,0,0,0,171
3457,3457,3457,65599582,2,42,3,1,1,4,3,2,3,57,3,2,1,3.0,0,0,4,3.0,0,0,15,239
3458,3458,3458,25820175,1,35,3,2,4,2,1,2,3,94,2,2,0,2.0,0,0,2,2.0,0,0,20,179
3459,3459,3459,68035229,2,36,2,3,1,3,2,1,3,163,2,1,1,3.0,0,0,2,3.0,0,0,30,185
3460,3460,3460,28833166,1,52,1,3,2,2,3,1,6,113,4,1,0,3.0,0,0,3,3.0,0,0,0,247
3461,3461,3461,41425341,2,60,1,1,1,3,1,2,6,42,2,2,0,2.0,0,0,2,3.0,0,0,20,183
3462,3462,3462,58311738,1,34,1,1,1,3,3,1,3,94,2,1,1,3.0,0,0,3,2.0,0,0,5,174
3463,3463,3463,83757012,2,70,1,3,2,3,2,1,3,103,3,1,0,3.0,0,0,2,2.0,0,0,15,207
3464,3464,3464,60615184,2,33,1,1,3,4,1,3,3,80,4,1,0,2.0,0,0,2,2.0,0,0,5,242
3465,3465,3465,22481240,1,26,4,3,2,4,1,3,3,159,1,2,0,3.0,0,0,2,2.0,0,0,0,166
3466,3466,3466,79570796,2,54,1,4,2,2,3,2,3,32,2,1,1,3.0,0,0,3,3.0,0,0,5,204
3467,3467,3467,4361111,2,20,2,3,1,2,3,4,3,161,2,3,1,3.0,0,0,2,3.0,0,0,15,203
3468,3468,3468,63142605,2,29,4,2,2,3,3,2,3,63,2,1,0,3.0,0,0,2,2.0,0,0,10,213
3469,3469,3469,80585790,1,36,1,1,2,3,2,1,3,84,4,2,0,3.0,0,0,2,3.0,0,0,0,126
3470,3470,3470,37060437,2,25,3,2,2,3,3,2,3,80,2,1,0,3.0,0,0,2,3.0,0,0,10,109
3471,3471,3471,93048459,2,47,3,1,2,3,2,2,3,58,2,3,0,3.0,0,0,4,3.0,0,0,10,204
3472,3472,3472,24981388,1,37,2,1,2,4,3,3,3,177,2,2,1,2.0,0,0,2,2.0,0,0,5,240
3473,3473,3473,95622814,2,35,4,3,2,3,3,1,3,221,3,2,0,2.0,0,0,4,2.0,0,0,20,226
3474,3474,3474,67621432,2,57,3,1,3,4,2,1,3,165,5,1,0,3.0,0,0,3,3.0,0,0,5,128
3475,3475,3475,59723061,2,37,2,2,1,3,2,1,3,109,4,1,0,2.0,0,0,2,3.0,0,0,0,140
3476,3476,3476,78603381,1,63,3,1,3,3,2,4,3,-1,3,2,0,3.0,0,0,2,3.0,0,0,5,169
3477,3477,3477,48632769,1,42,4,3,4,1,2,1,3,158,2,1,1,2.0,0,0,2,3.0,0,0,25,192
3478,3478,3478,74287338,2,38,2,2,3,3,1,3,3,-3,1,1,2,3.0,0,0,3,3.0,0,0,0,199
3479,3479,3479,41781762,2,29,4,1,1,1,3,3,3,124,1,2,0,3.0,0,0,2,2.0,0,0,40,241
3480,3480,3480,17128844,2,47,1,3,2,3,1,3,3,157,2,2,1,3.0,0,0,2,3.0,0,0,20,123
3481,3481,3481,84792555,2,43,3,4,2,2,1,1,3,185,1,1,0,3.0,0,0,2,3.0,0,0,10,210
3482,3482,3482,51355895,2,58,4,4,2,4,3,1,3,161,3,2,1,3.0,0,0,2,3.0,0,0,0,128
3483,3483,3483,36581126,1,38,2,3,3,1,2,2,3,113,1,1,0,2.0,0,0,2,3.0,0,0,25,163
3484,3484,3484,66794149,1,39,4,3,3,1,1,3,3,122,1,2,0,3.0,0,0,2,2.0,0,0,10,147
3485,3485,3485,99788805,1,41,4,4,3,1,3,1,3,2,1,2,0,3.0,0,0,3,3.0,0,0,25,121
3486,3486,3486,77563290,2,50,1,4,2,3,1,1,3,221,4,3,1,3.0,0,0,2,3.0,0,0,25,132
3487,3487,3487,79597646,2,50,1,1,1,4,1,3,4,203,2,2,0,3.0,0,0,2,3.0,0,0,10,140
3488,3488,3488,51413984,1,28,1,3,2,2,1,3,3,22,2,2,0,3.0,0,0,2,2.0,0,0,15,142
3489,3489,3489,35156122,1,47,2,2,4,1,3,3,3,25,3,3,1,2.0,0,0,2,3.0,0,0,0,209
3490,3490,3490,51808526,2,51,3,1,2,3,3,2,4,63,3,2,0,3.0,0,0,2,3.0,0,0,0,237
3491,3491,3491,17099110,2,60,4,1,3,3,1,1,3,157,3,1,0,2.0,0,0,4,3.0,0,0,0,224
3492,3492,3492,52850356,2,21,4,1,3,3,2,3,3,8,4,2,0,3.0,0,0,2,3.0,0,0,25,111
3493,3493,3493,90651507,1,58,2,1,2,2,2,3,3,68,1,1,0,3.0,0,0,3,3.0,0,0,10,235
3494,3494,3494,11087668,1,64,3,2,1,1,2,1,3,107,3,2,2,3.0,0,0,3,3.0,0,0,10,161
3495,3495,3495,63240558,1,66,4,1,3,3,2,1,3,9,3,1,0,3.0,0,0,2,3.0,0,0,10,227
3496,3496,3496,81881111,1,38,2,4,3,3,3,2,3,44,2,1,0,3.0,0,0,2,2.0,0,0,5,178
3497,3497,3497,88133496,2,44,2,1,1,3,3,2,3,48,2,2,2,3.0,0,0,2,3.0,0,0,20,235
3498,3498,3498,35455640,2,62,4,3,1,1,3,1,3,75,1,2,0,3.0,0,0,2,3.0,0,0,10,202
3499,3499,3499,54755996,2,48,4,3,2,3,2,3,3,30,2,1,1,3.0,0,0,2,3.0,0,0,25,246
3500,3500,3500,33080564,1,30,4,3,1,1,2,4,3,108,1,2,0,3.0,0,0,2,2.0,0,0,0,144
3501,3501,3501,91606818,2,46,3,1,3,1,3,3,3,184,3,1,0,3.0,0,0,2,3.0,0,0,0,156
3502,3502,3502,12513368,1,40,3,1,3,4,3,1,3,64,2,1,0,3.0,0,0,2,2.0,0,0,30,246
3503,3503,3503,91065750,2,34,4,2,2,4,2,4,3,108,4,3,0,2.0,0,0,2,3.0,0,0,0,121
3504,3504,3504,73254301,1,65,3,1,2,4,2,2,3,123,2,2,0,3.0,0,0,4,2.0,0,0,20,124
3505,3505,3505,30370834,2,69,1,3,3,3,1,3,3,185,2,2,0,3.0,0,0,3,3.0,0,0,10,226
3506,3506,3506,70064566,1,51,2,4,2,3,1,1,3,208,1,2,1,2.0,0,0,2,3.0,0,0,10,183
3507,3507,3507,49167094,1,19,3,3,1,3,2,3,3,203,2,1,1,3.0,0,0,3,2.0,0,0,5,174
3508,3508,3508,21265207,1,69,2,1,3,3,3,2,3,163,3,2,0,3.0,0,0,2,3.0,0,0,0,218
3509,3509,3509,77480351,2,41,2,3,1,3,3,1,3,121,3,2,0,2.0,0,0,2,3.0,0,0,20,162
3510,3510,3510,59991115,2,35,1,2,3,2,2,2,3,151,2,2,0,2.0,0,0,2,3.0,0,0,10,228
3511,3511,3511,27550361,2,18,1,3,1,3,2,1,3,118,2,2,0,2.0,0,0,2,2.0,0,0,30,115
3512,3512,3512,5501043,1,57,1,3,3,3,2,1,3,162,2,3,0,3.0,0,0,2,3.0,0,0,10,104
3513,3513,3513,93422710,1,35,1,1,3,2,3,1,3,37,1,3,0,3.0,0,0,2,2.0,0,0,5,190
3514,3514,3514,74469490,2,43,4,3,1,3,3,3,3,80,2,3,0,3.0,0,0,2,3.0,0,0,15,132
3515,3515,3515,14633382,2,47,3,4,2,3,3,2,3,76,3,2,0,3.0,0,0,2,3.0,0,0,0,139
3516,3516,3516,29425643,1,47,3,1,3,3,2,1,3,137,5,1,0,2.0,0,0,2,2.0,0,0,0,141
3517,3517,3517,48596865,1,54,3,1,2,2,2,2,3,154,5,1,0,3.0,0,0,2,3.0,0,0,10,128
3518,3518,3518,82490494,2,37,2,4,4,3,1,1,3,12,2,2,1,2.0,0,0,2,3.0,0,0,15,112
3519,3519,3519,43807016,2,59,1,2,1,4,1,1,3,19,2,3,0,2.0,0,0,2,3.0,0,0,15,192
3520,3520,3520,33326092,1,26,1,4,3,2,2,3,3,22,1,2,1,2.0,0,0,2,3.0,0,0,0,194
3521,3521,3521,46287493,2,66,2,1,3,2,2,1,3,59,2,2,0,3.0,0,0,4,3.0,0,0,0,143
3522,3522,3522,19937784,2,20,1,3,3,3,1,2,3,132,2,2,1,3.0,0,0,2,2.0,0,0,25,150
3523,3523,3523,84097363,2,42,4,1,2,4,2,1,3,164,2,1,0,2.0,0,0,4,2.0,0,0,20,141
3524,3524,3524,51978997,2,18,4,3,1,3,3,1,5,218,2,3,0,3.0,0,0,2,3.0,0,0,10,126
3525,3525,3525,6297590,1,47,2,4,1,2,3,2,3,97,1,2,0,2.0,0,0,2,2.0,0,0,10,157
3526,3526,3526,54975055,1,56,2,4,3,1,1,2,3,179,1,2,0,3.0,0,0,2,2.0,0,0,5,141
3527,3527,3527,79449892,1,49,2,3,1,2,1,1,3,218,1,1,1,3.0,0,0,2,3.0,0,0,5,188
3528,3528,3528,84170863,1,35,1,1,3,3,1,3,6,145,2,1,0,2.0,0,0,3,2.0,0,0,20,140
3529,3529,3529,31766860,1,50,4,2,2,4,3,1,3,154,1,1,0,3.0,0,0,2,3.0,0,0,10,168
3530,3530,3530,1943781,1,36,4,1,3,3,3,1,3,116,1,3,0,2.0,0,0,3,3.0,0,0,25,133
3531,3531,3531,15949285,1,62,4,2,3,4,3,2,3,180,4,1,1,3.0,0,0,2,3.0,0,0,5,103
3532,3532,3532,21018214,1,18,3,3,4,4,1,1,3,209,2,2,1,2.0,0,0,3,3.0,0,0,5,238
3533,3533,3533,91848348,2,40,1,4,1,3,2,2,3,189,1,3,0,3.0,0,0,4,2.0,0,0,0,158
3534,3534,3534,36357383,1,69,3,3,1,1,2,1,3,161,1,1,2,3.0,0,0,3,2.0,0,0,40,154
3535,3535,3535,93392955,1,35,1,2,3,2,3,3,3,-2,2,2,0,3.0,0,0,2,3.0,0,0,20,214
3536,3536,3536,68720576,2,47,2,1,4,1,3,1,3,114,2,1,0,3.0,0,0,2,3.0,0,0,5,163
3537,3537,3537,39840385,2,28,3,1,2,4,3,3,3,72,5,1,0,2.0,0,0,2,2.0,0,0,5,194
3538,3538,3538,43103689,2,52,3,1,2,3,3,2,3,30,4,1,0,3.0,0,0,2,3.0,0,0,10,112
3539,3539,3539,86020479,1,20,1,1,4,2,1,3,3,28,3,2,0,3.0,0,0,2,3.0,0,0,25,198
3540,3540,3540,79391984,1,60,1,3,1,1,2,1,3,197,2,1,0,2.0,0,0,3,3.0,0,0,10,231
3541,3541,3541,22491516,2,49,1,3,3,3,2,3,3,93,3,2,1,3.0,0,0,2,3.0,0,0,20,183
3542,3542,3542,77035494,2,30,3,1,2,3,1,3,3,130,2,2,0,3.0,0,0,2,3.0,0,0,20,148
3543,3543,3543,60903382,1,22,1,1,3,2,2,1,3,82,2,1,1,3.0,0,0,3,3.0,0,0,40,212
3544,3544,3544,82835414,2,34,2,1,3,3,2,1,3,98,1,3,0,3.0,0,0,4,2.0,0,0,0,232
3545,3545,3545,30226496,2,68,1,1,2,2,3,2,3,188,3,1,0,3.0,0,0,2,3.0,0,0,10,241
3546,3546,3546,96368907,1,31,2,2,2,2,2,1,3,100,2,2,0,3.0,0,0,2,3.0,0,0,0,168
3547,3547,3547,3315865,1,57,1,3,4,2,2,1,3,77,1,2,2,3.0,0,0,2,3.0,0,0,10,179
3548,3548,3548,78803291,1,41,4,1,1,3,2,1,3,41,3,2,0,3.0,0,0,2,3.0,0,0,20,112
3549,3549,3549,43720485,2,58,1,3,3,3,1,1,3,9,3,1,0,3.0,0,0,2,3.0,0,0,10,153
3550,3550,3550,28950822,1,53,2,2,3,3,1,2,3,67,1,2,1,3.0,0,0,2,3.0,0,0,0,111
3551,3551,3551,59838276,1,20,3,4,4,2,3,1,3,94,3,2,2,3.0,0,0,2,3.0,0,0,30,111
3552,3552,3552,14453687,1,41,4,1,3,2,2,2,3,102,3,3,0,3.0,0,0,2,3.0,0,0,5,219
3553,3553,3553,26062343,1,38,3,4,4,3,2,1,3,102,2,3,0,3.0,0,0,3,3.0,0,0,20,239
3554,3554,3554,22859707,1,67,2,1,1,3,3,1,3,191,2,1,1,2.0,0,0,2,3.0,0,0,5,210
3555,3555,3555,21117101,1,23,3,4,1,2,2,1,3,81,3,3,1,3.0,0,0,2,3.0,0,0,20,129
3556,3556,3556,68605119,2,50,4,4,2,3,3,2,3,28,4,1,0,3.0,0,0,2,3.0,0,0,20,237
3557,3557,3557,86606491,2,34,1,3,2,3,1,1,3,57,2,1,1,3.0,0,0,2,3.0,0,0,30,144
3558,3558,3558,42095382,1,32,1,3,2,3,3,1,3,87,3,3,0,2.0,0,0,3,2.0,0,0,20,205
3559,3559,3559,88229451,1,22,1,1,1,1,2,1,3,197,2,1,0,3.0,0,0,2,3.0,0,0,10,203
3560,3560,3560,77036161,1,41,1,1,2,2,1,1,3,51,2,1,0,3.0,0,0,2,3.0,0,0,5,112
3561,3561,3561,8112723,1,41,1,4,4,2,1,1,3,23,3,2,1,2.0,0,0,3,3.0,0,0,10,121
3562,3562,3562,97510716,1,65,2,2,1,4,1,1,3,133,2,1,0,2.0,0,0,3,3.0,0,0,5,235
3563,3563,3563,22022550,2,22,4,4,1,3,1,3,3,154,2,3,0,3.0,0,0,2,3.0,0,0,5,161
3564,3564,3564,69339655,1,18,2,3,1,3,1,1,3,80,2,2,1,3.0,0,0,3,3.0,0,0,20,236
3565,3565,3565,76349716,1,41,2,4,2,3,1,1,3,198,1,2,0,2.0,0,0,2,3.0,0,0,10,220
3566,3566,3566,41752413,1,61,1,1,1,4,3,2,3,40,1,2,0,3.0,0,0,2,3.0,0,0,5,180
3567,3567,3567,52184197,1,47,2,3,2,3,2,1,3,81,2,2,0,2.0,0,0,2,2.0,0,0,0,159
3568,3568,3568,69081704,2,22,1,2,2,4,3,2,3,151,2,1,0,2.0,0,0,2,3.0,0,0,30,152
3569,3569,3569,90974885,1,32,2,1,1,3,1,4,3,100,2,2,0,3.0,0,0,2,3.0,0,0,5,177
3570,3570,3570,79609213,1,21,4,3,1,1,3,1,3,99,1,2,2,2.0,0,0,2,3.0,0,0,15,116
3571,3571,3571,4084538,2,52,3,1,2,4,2,2,3,145,1,3,0,2.0,0,0,2,3.0,0,0,0,175
3572,3572,3572,69868771,2,60,2,4,2,3,2,3,3,23,1,2,1,3.0,0,0,4,3.0,0,0,0,220
3573,3573,3573,47661210,1,66,4,2,1,2,2,1,3,105,2,2,0,2.0,0,0,2,3.0,0,0,5,111
3574,3574,3574,52159614,2,68,1,2,2,4,3,2,3,162,2,2,0,3.0,0,0,3,3.0,0,0,0,196
3575,3575,3575,8873500,2,49,1,4,3,3,2,3,3,70,3,1,0,2.0,0,0,2,3.0,0,0,25,169
3576,3576,3576,93141583,1,24,3,1,2,3,1,2,3,131,3,2,0,3.0,0,0,4,2.0,0,0,20,145
3577,3577,3577,34278659,1,57,1,3,1,3,1,1,3,137,1,3,0,2.0,0,0,2,2.0,0,0,0,136
3578,3578,3578,69096534,2,24,2,2,1,1,3,2,3,187,1,1,1,3.0,0,0,3,3.0,0,0,0,157
3579,3579,3579,78443530,2,28,2,2,2,3,2,1,3,125,2,2,1,3.0,0,0,2,3.0,0,0,25,184
3580,3580,3580,601991,2,48,3,3,2,3,1,2,3,37,1,3,0,2.0,0,0,2,3.0,0,0,0,240
3581,3581,3581,91153188,2,42,2,3,1,2,1,4,3,213,2,3,0,3.0,0,0,2,2.0,0,0,0,170
3582,3582,3582,9325107,1,52,3,3,3,3,3,4,3,28,2,1,0,3.0,0,0,2,2.0,0,0,20,112
3583,3583,3583,74225841,2,52,3,2,1,2,1,1,3,170,1,3,1,3.0,0,0,3,2.0,0,0,0,166
