,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
3151,89483523,1,19,1,4,1,2,1,3,2,129,1,1,0,1,0,0,0,1,1,1,20,218
3152,48499597,1,55,2,4,3,3,3,3,2,145,1,2,1,2,0,0,0,1,1,0,0,200
3153,6115177,2,18,2,2,2,4,1,1,2,136,2,3,0,2,1,0,0,0,1,1,10,224
3154,85270953,1,55,3,1,1,2,1,3,2,156,3,1,0,0,0,0,1,0,1,1,10,197
3155,15430940,1,21,4,3,2,2,2,4,2,34,1,3,0,2,1,0,2,1,0,1,30,233
3156,11768202,2,49,3,2,4,4,2,4,2,175,2,2,0,0,0,0,0,1,0,0,0,110
3157,12276541,1,63,2,1,1,4,1,2,4,149,2,2,0,0,0,0,0,0,1,1,40,112
3158,6035399,2,56,4,4,1,3,2,1,2,208,3,2,0,1,0,0,2,1,1,1,10,113
3159,3107199,1,23,1,1,2,3,2,1,2,133,2,2,0,0,1,1,0,1,1,1,40,224
3160,68552003,1,69,2,2,2,4,1,1,2,33,5,1,0,2,1,1,1,2,1,1,10,149
3161,53044314,2,46,2,2,4,4,2,1,2,194,5,2,0,0,0,0,1,1,1,1,5,150
3162,33847831,1,34,3,1,2,1,1,2,2,175,1,2,0,0,1,0,0,1,1,0,0,228
3163,25686256,2,28,4,1,4,3,2,1,2,181,2,1,0,0,1,0,0,0,0,0,0,203
3164,16811925,2,18,4,4,3,3,2,1,2,79,2,1,1,1,0,0,0,2,0,1,5,223
3165,90444684,1,20,1,2,2,3,1,1,2,91,1,2,0,1,0,0,0,0,0,1,10,102
3166,21328137,2,68,1,3,2,1,1,2,2,42,1,1,0,0,1,0,0,1,1,1,5,164
3167,55657421,2,66,2,1,2,3,2,1,2,14,1,2,0,2,0,0,0,1,1,0,0,224
3168,69548174,2,33,4,1,3,4,2,4,2,206,3,3,0,2,1,0,0,1,1,1,40,163
3169,59517535,2,67,4,1,2,2,3,4,2,141,2,1,0,1,0,0,0,1,1,1,5,162
3170,29646730,1,51,4,3,2,3,1,3,2,151,3,1,1,1,0,0,0,1,1,1,5,232
3171,61982616,1,46,3,4,1,1,3,1,2,6,2,1,1,0,1,0,1,1,0,1,5,185
3172,47733605,2,44,2,1,2,4,2,1,2,77,2,1,0,0,1,1,0,1,1,1,5,152
3173,58176078,1,62,2,2,2,1,2,1,2,41,2,1,0,0,0,0,0,1,1,1,5,242
3174,23433272,1,60,1,3,3,3,2,1,2,8,1,1,2,0,0,0,0,2,1,1,5,149
3175,92037183,2,28,1,3,1,2,3,4,2,15,2,1,0,2,0,0,0,2,1,1,40,181
3176,16992131,2,60,3,1,1,3,3,2,2,187,3,2,0,1,1,1,1,1,1,1,20,137
3177,6921689,1,62,1,2,1,4,1,1,2,91,2,3,0,1,0,0,2,0,1,1,20,102
3178,33759473,2,58,4,4,2,1,2,1,2,195,2,1,0,0,0,0,0,0,0,1,10,116
3179,10633461,2,29,2,1,4,3,2,3,2,142,2,2,0,2,0,0,1,1,0,0,0,149
3180,96872439,1,44,1,1,2,1,3,1,2,163,2,3,1,0,0,0,0,1,1,1,25,153
3181,60596219,1,48,4,1,1,3,1,1,2,129,2,2,1,1,0,0,0,2,1,1,10,103
3182,78025067,2,35,3,4,1,1,1,2,2,118,2,3,1,1,1,0,1,1,1,1,30,180
3183,50037536,2,57,4,3,3,3,1,1,2,192,3,3,0,2,0,0,0,1,1,1,20,150
3184,24132975,1,69,4,1,4,3,2,1,2,57,3,1,0,0,0,0,0,1,1,0,0,207
3185,24000268,2,38,3,1,2,4,2,1,2,194,2,2,1,0,1,0,1,1,1,1,10,122
3186,46910023,2,33,3,3,1,1,1,3,2,210,4,1,1,2,1,0,0,0,1,1,20,157
3187,94529553,2,54,1,1,3,4,1,1,2,144,5,2,0,1,0,0,1,0,1,0,0,249
3188,28097978,2,27,3,3,1,2,1,1,2,44,1,2,1,1,0,0,0,1,0,1,10,193
3189,78172612,2,36,4,1,3,4,2,1,2,173,4,3,0,1,1,0,0,0,1,1,10,156
3190,39218516,2,28,4,4,2,4,3,2,2,138,4,2,0,0,0,0,0,1,1,1,20,211
3191,41416231,1,34,2,1,1,4,3,2,2,81,2,3,0,2,0,0,0,2,1,1,15,127
3192,96023233,1,48,2,3,2,4,1,3,2,53,2,1,1,2,0,0,0,2,0,1,10,138
3193,77595169,1,29,1,1,3,3,2,1,2,172,3,3,0,2,0,0,1,0,0,1,20,123
3194,61928075,2,50,1,1,4,1,3,1,2,202,5,3,0,2,0,0,0,1,1,1,10,201
3195,71376557,2,69,3,3,4,3,1,1,2,40,2,3,1,0,0,0,2,0,0,1,5,179
3196,2046379,2,36,1,1,1,3,3,1,2,174,2,1,1,2,0,0,0,1,1,0,0,135
3197,42892740,2,52,1,2,2,2,1,1,2,6,2,1,0,1,0,0,2,1,1,0,0,218
3198,95159841,2,42,4,4,4,3,3,2,2,54,2,2,1,2,0,0,0,1,0,1,10,241
3199,68942111,1,59,4,1,1,3,2,2,2,83,3,1,0,0,1,1,0,0,1,1,40,192
3200,14300922,2,38,1,1,1,3,1,1,2,37,1,2,0,0,0,0,0,1,1,1,10,154
3201,38678906,2,48,4,2,3,3,1,3,2,148,1,3,1,0,1,0,1,2,0,1,20,222
3202,11447807,2,55,4,3,3,2,2,1,2,42,3,2,0,2,0,0,0,0,1,1,5,228
3203,41468943,1,40,3,3,2,3,3,1,2,183,4,2,0,0,1,0,1,1,0,0,0,143
3204,70128613,2,25,1,1,3,3,1,1,2,65,3,2,0,2,0,0,0,0,1,0,0,173
3205,37262923,1,24,1,3,1,4,1,2,2,3,2,1,0,1,0,0,0,1,0,1,25,243
3206,36881920,1,70,4,2,4,1,2,2,2,56,3,3,1,2,0,0,0,1,1,1,25,114
3207,22029711,1,63,4,3,1,1,1,1,5,13,1,2,1,2,1,0,2,0,0,0,0,147
3208,8890349,2,50,3,1,2,4,1,3,2,68,2,1,0,2,0,0,2,0,1,1,20,134
3209,97219524,1,61,4,1,3,3,1,1,2,96,2,1,0,2,1,0,0,1,1,1,10,179
3210,45862523,2,54,4,2,1,3,3,2,2,193,3,2,1,2,0,0,0,1,0,0,0,148
3211,63320405,2,33,2,1,2,1,3,3,2,88,4,3,0,1,0,0,0,1,0,0,0,203
3212,74526560,1,28,2,1,1,4,3,1,2,108,3,1,0,0,0,0,0,1,1,0,0,116
3213,96125366,1,24,1,1,2,1,1,1,2,74,1,1,0,0,0,0,0,0,1,1,20,180
3214,58500708,2,45,2,4,2,4,3,3,2,24,2,2,0,0,0,0,1,1,0,0,0,107
3215,33488678,2,31,4,1,1,4,1,3,2,49,2,3,0,1,0,0,1,2,0,0,0,227
3216,12461550,2,29,3,4,2,3,2,1,2,98,2,2,0,0,0,0,0,1,0,1,10,208
3217,89400642,2,68,1,2,3,3,3,2,2,207,2,2,0,1,0,0,1,0,1,1,10,236
3218,67297100,2,33,4,2,4,2,1,2,2,110,1,1,0,2,0,0,1,0,1,1,5,221
3219,44740965,2,42,2,1,4,4,2,2,2,220,2,2,0,1,1,0,1,0,1,1,30,221
3220,170262,1,19,2,1,4,3,2,3,9,69,1,1,0,0,1,0,0,1,1,0,0,201
3221,18256489,1,42,4,1,2,1,2,1,2,94,1,1,2,2,0,0,0,0,1,1,20,160
3222,2772481,2,35,4,1,3,4,3,1,2,193,1,3,0,1,0,0,0,1,1,1,20,241
3223,46694670,2,19,2,3,3,3,2,1,2,20,2,1,0,1,0,0,0,0,0,0,0,154
3224,89737750,1,20,4,1,3,3,1,3,2,94,1,2,0,2,0,0,2,2,1,1,20,229
3225,34953220,2,65,3,1,2,3,2,3,2,196,2,1,0,1,1,0,0,1,0,0,0,241
3226,53742626,1,56,1,1,2,4,2,1,2,204,2,1,1,2,0,0,0,1,0,1,30,131
3227,73718478,2,33,1,1,3,3,3,2,2,22,3,3,0,1,0,0,2,2,0,1,5,188
3228,28425796,2,30,1,2,1,1,1,2,2,66,2,1,0,0,1,1,2,1,0,0,0,122
3229,77230004,1,64,3,4,2,2,2,1,2,148,5,2,1,0,0,0,0,1,1,1,10,196
3230,75956394,1,25,4,3,1,2,3,3,2,71,4,2,0,1,0,0,0,1,1,1,40,206
3231,40461769,1,46,4,4,3,4,3,3,2,158,5,3,0,1,0,0,0,0,1,1,5,164
3232,36929721,1,45,4,1,1,3,2,1,2,14,2,1,0,1,0,0,0,0,1,0,0,194
3233,76124541,1,36,3,1,4,2,3,1,2,182,3,1,0,0,1,1,1,1,1,1,10,219
3234,35070827,1,70,3,1,2,4,2,1,2,198,4,1,0,0,1,0,0,0,1,0,0,180
3235,42512939,1,45,2,3,3,1,3,1,2,197,2,2,0,1,1,0,0,1,0,0,0,107
3236,85539756,1,50,2,2,3,3,2,1,2,2,1,1,0,1,0,0,1,1,1,1,30,215
3237,33231743,1,54,1,2,1,4,3,1,2,192,5,2,1,2,0,0,0,2,1,0,0,229
3238,1091785,1,34,3,1,4,3,3,1,2,26,5,1,0,0,1,0,1,0,0,1,5,193
3239,3075322,2,36,3,1,2,2,3,1,2,91,1,2,0,0,1,1,0,1,1,1,10,190
3240,65986979,2,35,4,1,3,4,3,3,2,153,3,2,1,1,0,0,1,1,1,1,10,113
3241,70052538,1,44,4,2,2,2,3,2,2,65,2,1,2,1,1,1,0,1,0,1,10,125
3242,49935952,1,25,2,4,2,3,3,3,2,77,2,2,0,1,0,0,0,1,0,0,0,223
3243,73472197,2,40,2,2,2,3,2,1,2,108,2,1,1,1,0,0,2,1,1,0,0,156
3244,24463258,1,54,3,3,2,3,3,2,2,84,2,1,1,0,0,0,1,2,1,1,25,151
3245,64308761,1,20,2,2,1,3,2,1,2,28,3,1,0,2,1,1,2,0,1,1,5,212
3246,69636439,1,22,2,3,1,1,3,2,2,39,1,2,1,2,0,0,1,1,1,0,0,171
3247,94909263,2,31,3,1,3,2,1,1,2,91,2,1,0,0,1,0,0,0,0,1,25,199
3248,62123939,2,67,3,1,3,3,3,2,2,68,2,2,1,1,1,0,1,1,1,0,0,105
3249,95161963,1,31,2,4,4,3,3,3,2,70,3,3,1,0,1,0,0,1,0,1,10,182
3250,70594924,1,70,3,1,2,2,1,3,2,92,2,3,1,2,0,0,0,2,1,1,10,109
3251,71170113,2,20,4,1,1,4,2,4,2,153,4,1,2,0,1,1,1,1,1,1,10,125
3252,15525190,1,38,3,1,3,2,1,3,2,33,2,1,0,2,1,1,0,1,0,1,10,111
3253,64699400,1,26,2,1,2,1,2,1,2,86,2,2,0,2,1,0,0,1,0,0,0,105
3254,16724226,2,69,1,3,1,4,2,2,2,181,3,1,0,0,0,0,0,0,1,1,10,157
3255,98744420,2,20,2,4,2,1,3,3,2,92,2,1,1,1,0,0,0,1,1,1,5,167
3256,34803919,2,41,4,3,4,3,3,1,2,24,3,1,0,0,0,0,1,1,1,1,25,176
3257,64183006,1,42,3,1,4,1,1,1,2,193,2,3,0,1,1,1,1,2,0,1,5,101
3258,15975682,1,68,1,3,1,3,1,1,2,122,4,3,0,2,0,0,0,1,0,1,30,123
3259,52975308,2,26,2,2,1,4,2,1,2,92,1,2,0,1,1,1,2,1,0,0,0,121
3260,28532716,1,23,3,2,3,2,1,3,2,146,1,1,1,2,0,0,0,1,1,1,25,213
3261,59747859,2,49,1,3,2,3,2,1,2,181,2,2,1,2,0,0,1,2,1,1,20,162
3262,29385574,2,61,2,3,4,2,3,3,2,98,4,2,0,0,0,0,2,2,1,1,5,160
3263,56084322,1,43,4,2,1,2,3,1,2,188,3,2,1,2,0,0,0,1,1,1,40,124
3264,35824430,1,60,4,2,1,4,1,1,2,72,2,2,0,1,1,0,0,2,0,1,40,244
3265,99963374,1,49,4,2,1,4,2,1,2,146,2,3,0,2,0,0,0,2,1,0,0,184
3266,21192670,2,66,2,1,4,1,1,1,2,24,2,1,1,0,0,0,1,1,1,1,5,123
3267,45349612,1,42,4,1,2,2,3,2,2,22,2,2,0,0,0,0,0,1,1,1,20,173
3268,48957874,1,67,4,3,3,3,2,1,2,140,5,2,0,0,0,0,0,1,1,1,30,240
3269,27360299,1,54,2,4,1,3,3,1,2,204,1,1,0,2,0,0,1,1,1,1,10,137
3270,13194965,1,26,2,1,1,1,2,4,2,106,2,1,0,0,0,0,1,1,0,1,10,216
3271,81143013,1,69,1,2,1,4,2,1,2,82,2,2,0,1,0,0,0,2,1,1,15,146
3272,54395889,2,30,4,1,1,4,3,2,2,219,1,2,0,1,1,0,0,1,1,1,5,132
3273,18489222,1,20,2,1,1,4,3,1,2,192,3,1,0,1,1,0,1,1,0,1,10,181
3274,20435071,2,25,1,2,4,1,1,1,2,160,2,1,0,2,0,0,2,0,0,1,40,240
3275,12398220,1,30,4,4,1,2,2,2,2,41,1,3,0,0,0,0,1,1,1,1,10,183
3276,41212022,1,68,1,1,1,2,2,1,2,208,3,3,0,1,1,1,0,1,1,1,25,225
3277,32333069,2,31,4,1,1,3,1,1,2,108,3,1,0,1,0,0,0,0,0,1,10,214
3278,94535097,2,41,3,1,3,2,2,1,2,53,1,3,1,2,0,0,1,1,1,0,0,202
3279,72372404,1,54,3,2,1,1,3,3,2,97,3,2,0,0,1,0,2,0,1,1,20,201
3280,73417691,2,45,1,1,1,2,1,3,2,83,1,1,0,1,0,0,0,1,1,1,15,161
3281,75305032,2,49,1,2,2,4,1,1,2,188,3,2,1,2,0,0,0,1,1,1,20,235
3282,28997148,2,44,3,1,3,3,1,3,2,39,2,3,0,1,1,1,1,1,1,0,0,168
3283,25841461,2,25,2,1,3,3,3,1,2,76,1,2,1,0,1,1,0,1,1,1,30,171
3284,26030337,2,67,1,1,4,1,1,1,2,102,1,1,1,0,0,0,2,1,1,1,30,111
3285,1953580,1,55,3,3,3,3,3,2,2,91,4,2,0,0,0,0,0,1,0,0,0,208
3286,13524818,2,26,2,1,2,4,1,1,2,184,4,1,0,1,0,0,0,2,0,1,20,118
3287,11815684,2,45,4,1,1,1,1,1,2,161,2,2,0,0,1,0,2,1,1,1,5,227
3288,97540030,2,53,2,4,4,3,3,1,2,54,2,1,0,1,0,0,0,2,1,0,0,110
3289,23452576,1,63,1,4,2,2,2,2,2,70,5,3,1,1,1,0,0,2,1,1,10,202
3290,57635980,2,51,1,2,1,1,3,3,2,27,4,2,0,0,0,0,1,1,1,0,0,128
3291,11556825,2,53,1,1,3,4,1,1,2,68,5,3,0,0,0,0,1,1,1,0,0,225
3292,37361776,1,32,3,2,2,3,3,1,2,116,1,2,0,2,0,0,0,1,1,1,5,121
3293,90111343,1,49,2,2,4,4,3,1,2,8,1,1,0,0,0,0,0,2,1,0,0,141
3294,11115920,1,28,3,4,4,3,2,3,2,8,5,2,0,1,0,0,1,1,1,1,5,245
3295,51711788,1,35,2,1,2,1,1,1,2,171,3,2,0,1,0,0,0,0,1,0,0,194
3296,98114130,2,28,4,3,1,1,1,2,2,137,5,3,2,1,1,0,0,1,1,1,5,157
3297,73958176,2,20,2,1,2,4,1,1,2,101,4,2,0,1,0,0,1,1,1,1,5,248
3298,96231171,1,47,2,2,3,3,3,1,2,138,2,1,0,0,0,0,2,0,1,0,0,129
3299,94396305,1,47,1,2,3,2,2,3,2,103,1,3,0,1,0,0,0,2,0,1,15,132
3300,84982938,2,28,1,3,1,3,3,1,2,0,3,1,0,0,0,0,0,1,1,1,10,139
3301,8508585,1,66,2,2,3,4,2,2,2,140,5,1,0,1,0,0,1,0,1,1,20,119
3302,28036578,2,21,4,3,4,4,1,1,2,97,3,2,0,2,0,0,0,1,0,0,0,200
3303,32231749,1,18,4,1,2,4,2,1,2,99,2,2,1,0,0,0,0,1,1,1,30,138
3304,99780059,2,59,3,2,3,3,1,1,2,27,4,1,0,1,0,0,2,0,1,1,10,208
3305,5359620,1,66,3,3,2,4,1,1,2,183,5,1,1,2,0,0,0,1,0,1,15,118
3306,59912200,2,19,3,2,1,3,3,1,2,189,2,1,0,0,1,1,0,0,1,1,5,118
3307,20907283,1,39,1,1,3,2,1,3,2,9,5,1,1,2,0,0,2,0,0,1,10,243
3308,83396143,2,26,2,3,3,1,3,2,2,11,1,2,1,2,0,0,0,1,1,0,0,120
3309,32399099,2,33,2,1,2,2,2,1,2,9,2,1,0,0,0,0,0,2,1,1,10,141
3310,60848898,1,56,1,1,1,1,1,1,2,30,2,3,0,0,0,0,2,1,0,1,5,173
3311,89394532,2,18,3,2,3,4,2,1,2,83,2,2,1,2,1,0,0,0,1,1,30,147
3312,82321085,1,32,1,3,1,3,2,4,2,144,1,3,0,2,0,0,1,1,1,1,5,180
3313,44045426,2,53,2,1,3,4,3,1,2,110,5,2,0,2,0,0,0,2,0,1,40,126
3314,55559192,2,59,4,3,1,2,1,1,2,47,4,2,1,2,0,0,0,0,0,1,20,221
3315,95672372,1,22,2,1,3,4,1,1,2,209,1,1,0,2,1,0,2,1,1,1,25,175
3316,27103927,1,35,1,3,2,2,1,1,2,162,1,3,0,2,0,0,2,1,1,1,20,199
3317,20374345,1,18,4,4,4,3,1,4,2,152,4,3,0,2,1,0,0,1,1,1,30,122
3318,67550852,1,63,2,4,1,1,2,2,2,73,2,2,0,0,1,1,1,0,1,0,0,229
3319,27674334,2,20,4,4,3,3,3,2,2,215,5,1,1,0,0,0,0,1,0,1,10,202
3320,28080051,2,70,3,2,4,4,3,2,2,98,1,2,1,2,1,1,0,0,1,0,0,123
3321,21483726,1,66,1,1,4,3,3,1,2,11,2,2,0,1,0,0,0,1,0,1,5,191
3322,93554846,2,44,1,2,1,1,3,1,2,214,1,2,0,2,1,0,2,0,0,1,25,209
3323,29084390,1,19,1,1,4,3,2,3,2,53,2,1,0,0,0,0,2,0,1,1,20,104
3324,45575408,1,45,3,4,4,3,1,4,2,37,5,2,1,0,1,1,1,1,0,1,20,206
3325,32348035,1,45,1,3,3,2,1,1,2,103,3,2,0,1,0,0,0,0,0,1,25,217
3326,15284459,2,30,1,4,4,1,3,4,2,54,4,2,1,0,1,0,0,1,1,1,40,106
3327,14045823,2,41,4,4,3,3,2,3,2,135,4,3,1,1,0,0,1,1,0,0,0,189
3328,93246235,1,30,2,3,1,3,2,2,2,58,5,3,0,0,0,0,1,1,1,1,20,137
3329,69266901,1,20,3,1,3,4,3,2,2,121,4,2,1,1,0,0,1,0,1,1,20,192
3330,53140144,2,67,3,2,2,4,2,2,2,84,2,1,0,2,0,0,1,1,0,1,40,104
3331,30031759,1,40,4,3,2,2,3,1,2,201,2,3,0,1,1,0,0,1,0,1,30,206
3332,41419594,1,39,4,2,3,2,3,2,2,168,4,3,2,2,0,0,1,1,1,1,5,140
3333,43323817,2,24,1,1,1,3,3,2,2,21,2,1,1,2,0,0,0,1,1,1,25,229
3334,94035554,1,28,1,3,2,3,3,1,2,109,2,2,1,0,0,0,0,2,1,1,25,131
3335,70484443,2,58,1,3,3,3,3,2,2,213,5,2,0,0,0,0,1,0,1,1,15,121
3336,38866584,2,22,4,3,1,1,1,1,2,167,3,1,1,2,0,0,0,0,1,1,20,194
3337,73743436,2,52,4,4,3,4,1,1,2,17,3,2,0,2,0,0,0,1,0,1,10,209
3338,85987662,1,32,3,3,4,3,2,4,2,9,2,3,0,2,0,0,0,1,0,1,15,123
3339,49478694,1,26,2,2,3,4,1,1,2,46,2,2,1,2,0,0,1,1,0,1,5,106
3340,34908703,1,24,3,1,3,3,2,3,2,185,1,2,1,2,1,0,0,1,1,1,10,216
3341,16174593,1,25,3,1,3,4,1,2,2,214,4,1,0,0,0,0,0,1,1,0,0,220
3342,87844313,1,58,1,1,1,1,3,4,2,161,1,1,1,0,0,0,1,1,1,1,20,245
3343,19699415,1,63,1,2,4,2,2,1,2,46,3,1,0,2,0,0,0,1,1,1,15,157
3344,31807054,2,26,4,3,4,3,1,1,2,165,1,2,1,2,1,1,2,0,1,1,5,145
3345,79732402,1,31,3,2,1,3,2,1,2,57,3,3,0,2,0,0,0,2,1,1,20,211
3346,6411393,1,66,4,2,1,2,2,1,2,203,2,2,0,2,1,0,1,0,1,1,10,149
3347,76709241,2,56,2,4,4,3,1,1,2,66,3,1,0,2,0,0,0,1,1,1,10,228
3348,68056564,1,37,4,1,3,3,3,1,2,32,4,2,0,0,1,0,1,0,0,1,30,249
3349,51155164,2,26,1,1,1,3,2,2,2,95,3,1,0,0,1,1,0,1,1,1,5,122
3350,50762463,1,65,1,1,1,3,3,2,2,38,3,2,0,2,0,0,1,1,1,1,5,201
3351,63169191,1,56,3,1,3,1,2,2,2,21,2,3,0,1,1,0,1,1,0,1,5,244
3352,49703830,1,28,2,3,1,2,2,1,2,188,2,3,0,1,1,1,1,2,1,1,10,175
3353,32169144,1,52,1,3,2,3,2,1,2,161,3,1,0,2,0,0,0,1,1,1,20,101
3354,25791519,1,44,3,4,1,3,1,1,2,218,2,3,0,2,0,0,2,1,1,1,15,202
3355,27006175,2,32,2,1,2,4,3,2,2,121,3,1,0,2,0,0,1,1,1,1,5,239
3356,45875655,1,68,2,2,1,4,3,1,2,70,2,3,1,1,0,0,1,1,1,1,20,150
3357,51048181,2,59,4,2,4,3,1,1,2,173,3,2,0,2,0,0,0,2,1,1,20,174
3358,54946262,1,54,3,3,2,1,3,3,2,141,2,3,0,1,0,0,0,0,1,1,10,217
3359,63845366,2,28,1,3,4,3,1,1,2,7,2,2,0,1,0,0,0,1,1,0,0,135
3360,10917183,2,46,2,1,1,2,2,2,2,122,2,1,0,0,0,0,0,1,0,0,0,172
3361,69111446,1,48,3,1,2,3,2,1,2,19,2,1,1,1,0,0,0,2,1,1,10,196
3362,76394626,1,29,3,4,3,3,3,1,2,202,3,3,0,2,1,0,2,1,1,1,20,133
3363,54281580,2,59,2,4,3,1,2,1,2,191,2,1,0,1,1,0,0,0,1,1,10,225
3364,22086444,2,23,4,4,4,2,2,3,2,175,5,1,0,0,0,0,0,1,0,0,0,166
3365,38782532,2,24,4,3,1,1,3,1,2,186,4,2,0,0,1,0,0,0,1,1,10,133
3366,64967382,1,40,3,1,2,2,1,3,2,70,2,1,0,0,0,0,1,1,1,1,20,181
3367,18608105,1,24,1,3,3,1,2,2,2,19,2,1,1,1,1,1,0,1,0,0,0,128
3368,66857055,1,39,1,1,2,3,3,2,2,211,2,2,0,1,1,0,0,1,1,0,0,203
3369,86269490,1,69,3,4,2,1,1,1,2,82,5,1,0,2,0,0,0,0,0,1,20,112
3370,42287466,1,52,1,2,3,2,2,1,2,3,2,1,0,0,0,0,1,2,1,1,10,119
3371,49736975,2,33,3,2,2,3,2,1,2,4,2,2,1,0,1,0,1,2,0,1,10,153
3372,39533911,1,21,2,3,1,3,1,2,2,38,3,1,0,0,0,0,0,0,1,1,5,151
3373,91280158,1,68,3,2,1,1,3,2,2,184,2,2,1,0,1,0,0,2,1,1,20,238
3374,84338448,1,36,1,1,3,3,1,1,2,141,2,1,0,2,0,0,0,1,0,1,5,100
3375,63039621,1,47,4,3,1,1,1,2,2,-2,5,2,0,1,0,0,1,2,1,1,25,108
3376,99458209,1,22,3,3,2,3,1,4,2,32,2,1,0,0,0,0,1,0,1,0,0,154
3377,89397298,1,44,2,2,1,1,2,1,2,94,3,2,2,1,0,0,0,0,0,1,25,131
3378,78641429,1,37,1,1,2,1,3,2,2,77,2,1,2,2,0,0,0,0,1,1,40,168
3379,23419208,1,50,1,3,4,2,2,1,2,47,2,2,0,2,1,0,2,2,0,1,5,202
3380,27991318,1,28,2,4,1,4,2,1,2,48,2,1,0,2,1,1,0,1,0,0,0,190
3381,25472189,2,66,3,4,4,1,2,3,2,46,4,1,0,1,1,0,1,1,1,0,0,149
3382,74696609,2,49,2,2,3,3,2,1,2,83,1,3,0,2,0,0,1,1,1,1,5,152
3383,50285280,1,54,4,1,3,2,1,3,2,202,2,1,2,1,0,0,2,1,0,0,0,249
3384,77318122,1,19,2,2,3,4,3,3,3,200,1,2,2,0,0,0,1,1,1,1,10,226
3385,45980076,2,63,2,2,2,1,2,1,2,154,1,1,1,2,0,0,1,1,0,0,0,130
3386,47217794,2,66,2,3,4,3,2,1,2,207,2,1,0,2,0,0,0,1,1,1,10,101
3387,17717070,1,59,3,2,3,3,1,2,2,7,2,1,2,2,1,0,0,0,0,1,20,205
3388,16502953,2,38,1,1,3,1,2,3,2,145,3,2,0,0,1,0,0,0,1,1,20,244
3389,92452276,2,31,1,1,2,2,3,2,2,99,2,2,0,1,1,0,0,2,1,1,10,227
3390,3598365,1,45,2,3,4,1,3,2,2,115,2,2,0,2,0,0,0,0,1,0,0,149
3391,26647318,1,51,3,3,2,3,3,2,2,103,2,2,0,1,0,0,0,1,1,1,5,218
3392,51559934,1,57,2,1,3,3,2,2,2,163,1,1,0,1,0,0,0,0,1,1,40,243
3393,23824685,1,40,2,4,4,2,1,1,2,38,3,2,0,2,1,1,0,1,1,1,20,133
3394,97949775,1,59,2,4,4,3,3,3,2,67,2,1,0,2,1,0,0,0,1,1,10,141
3395,91887206,1,50,1,1,2,1,2,1,2,28,2,2,0,1,0,0,0,1,1,0,0,116
3396,24042158,1,35,2,4,3,3,3,1,2,140,2,1,0,2,0,0,0,1,1,1,5,132
3397,66543081,1,35,4,3,2,1,1,2,2,85,1,1,0,1,0,0,0,0,1,1,20,144
3398,34060298,1,47,4,1,3,3,2,2,2,59,1,2,0,0,1,0,0,1,1,1,5,218
3399,77755399,1,58,4,1,2,4,1,2,2,29,2,1,0,0,0,0,0,1,0,1,10,177
3400,40693363,1,70,2,2,2,3,2,1,2,105,2,2,0,0,0,0,0,1,1,1,5,232
3401,8154649,1,54,1,4,2,3,1,3,3,146,2,3,0,0,1,0,2,0,1,1,20,155
3402,64839692,2,57,4,1,4,1,2,2,2,32,1,3,0,0,0,0,0,1,1,1,10,157
3403,15547118,2,63,2,1,1,4,1,2,2,64,4,1,2,1,0,0,0,0,1,1,10,245
3404,38501450,1,68,2,3,2,4,2,1,2,153,4,1,0,0,0,0,2,0,1,0,0,249
3405,75669488,1,46,1,3,1,2,1,1,2,150,1,1,0,2,0,0,0,1,0,1,5,157
3406,60677854,1,30,2,1,3,3,2,1,2,206,3,2,1,0,0,0,0,1,1,1,25,244
3407,20178890,2,57,1,1,1,4,2,1,2,7,1,2,0,0,0,0,0,1,0,1,5,118
3408,34614769,1,20,3,1,1,2,2,2,2,16,3,1,1,2,0,0,0,1,1,1,20,128
3409,75090181,1,69,4,4,3,3,2,3,2,206,2,2,0,0,0,0,0,0,1,0,0,220
3410,79029706,1,64,3,1,1,1,3,3,2,147,1,1,0,2,0,0,0,1,1,1,40,192
3411,81508680,2,47,3,4,4,1,3,1,2,50,1,2,0,2,0,0,1,1,1,1,20,168
3412,58069469,2,52,3,3,3,3,3,3,2,53,3,2,0,2,0,0,0,1,0,0,0,234
3413,44916218,2,31,3,4,1,1,3,4,2,166,2,1,2,1,0,0,1,2,1,1,10,146
3414,1685459,2,18,3,4,3,2,1,1,2,127,5,2,0,0,0,0,0,1,0,1,10,125
3415,20733781,1,45,2,3,3,3,2,1,2,215,1,2,0,0,1,1,0,1,1,1,30,223
3416,65680484,2,36,3,2,2,3,3,4,2,69,3,3,0,0,0,0,0,1,1,1,25,102
3417,6867161,2,65,4,3,3,2,2,1,2,187,2,3,1,1,0,0,1,1,1,1,25,118
3418,24027080,1,31,3,2,2,1,3,3,2,168,2,1,0,1,1,0,0,0,1,1,25,142
3419,4218270,2,27,2,2,1,2,3,2,2,33,3,2,0,2,0,0,1,1,1,1,30,207
3420,9466328,2,63,4,3,4,3,1,1,2,97,3,3,0,0,1,0,0,0,1,1,25,128
3421,79025791,2,23,4,1,2,3,1,4,2,199,2,1,0,1,1,1,1,1,1,1,10,132
